"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 06:34:00",62907,1021.079,988.4166,3.999166,73.85358,-0.2487386,5.998808,2.123766,3.798433,8.77786,8.706177
"2020-04-04 06:35:00",62908,1021.074,988.4114,4.018833,73.68308,-0.2616247,5.993204,2.140555,3.794883,8.775874,8.704239
"2020-04-04 06:36:00",62909,1021.08,988.4178,4.04475,73.46408,-0.2776845,5.986233,2.162287,3.790418,8.776177,8.702507
"2020-04-04 06:37:00",62910,1021.078,988.416,4.049583,73.34433,-0.2955348,5.978498,2.172777,3.785497,8.776889,8.700795
"2020-04-04 06:38:00",62911,1021.163,988.5006,4.052084,73.31783,-0.2981008,5.977383,2.175318,3.784461,8.774122,8.698613
"2020-04-04 06:39:00",62912,1021.109,988.4463,4.06175,73.41266,-0.2709529,5.989161,2.16905,3.792173,8.773705,8.697514
"2020-04-04 06:40:00",62913,1021.12,988.4575,4.082166,73.54641,-0.2261251,6.00865,2.161222,3.804544,8.77319,8.695954
"2020-04-04 06:41:00",62914,1021.126,988.4638,4.103,73.70908,-0.1755168,6.030717,2.151063,3.818578,8.770103,8.693535
"2020-04-04 06:42:00",62915,1021.106,988.4436,4.129083,73.56458,-0.1774699,6.029866,2.166842,3.818114,8.76965,8.692759
"2020-04-04 06:43:00",62916,1021.161,988.4987,4.15225,73.70608,-0.1285706,6.051258,2.158725,3.831529,8.768628,8.691521
"2020-04-04 06:44:00",62917,1021.177,988.5148,4.143583,73.64074,-0.1491776,6.042232,2.162782,3.825715,8.768384,8.689934
"2020-04-04 06:45:00",62918,1021.147,988.4848,4.163166,73.41258,-0.1731339,6.031759,2.18449,3.81916,8.767047,8.687833
"2020-04-04 06:46:00",62919,1021.202,988.5398,4.178916,73.37934,-0.1641948,6.035668,2.189628,3.821436,8.766032,8.686543
"2020-04-04 06:47:00",62920,1021.18,988.5171,4.190834,73.41609,-0.1457774,6.043717,2.188429,3.826652,8.766391,8.684578
"2020-04-04 06:48:00",62921,1021.218,988.5551,4.222416,73.42958,-0.1127675,6.058185,2.192146,3.835721,8.763287,8.682594
"2020-04-04 06:49:00",62922,1021.206,988.5439,4.254167,73.35666,-0.09587097,6.065594,2.203039,3.840485,8.763301,8.681163
"2020-04-04 06:50:00",62923,1021.198,988.5354,4.2725,73.52208,-0.04707336,6.08705,2.192162,3.854188,8.763614,8.67921
"2020-04-04 06:51:00",62924,1021.195,988.533,4.298333,73.86133,0.0415446,6.126184,2.167977,3.879131,8.763278,8.67837
"2020-04-04 06:52:00",62925,1021.202,988.5398,4.355333,74.36717,0.1910248,6.192734,2.134477,3.92151,8.760509,8.676028
"2020-04-04 06:53:00",62926,1021.225,988.5627,4.421667,74.72991,0.3226013,6.251762,2.114049,3.959033,8.760305,8.674606
"2020-04-04 06:54:00",62927,1021.187,988.5247,4.462,74.54308,0.3268789,6.253681,2.135673,3.96041,8.757805,8.672305
"2020-04-04 06:55:00",62928,1021.255,988.5923,4.492,75.19691,0.4769262,6.321757,2.085151,4.003524,8.758412,8.67146
"2020-04-04 06:56:00",62929,1021.275,988.6124,4.522,75.51758,0.5651143,6.361963,2.062524,4.029068,8.75676,8.669319
"2020-04-04 06:57:00",62930,1021.266,988.6039,4.5685,74.88074,0.4924902,6.328764,2.123041,4.007942,8.757683,8.667943
"2020-04-04 06:58:00",62931,1021.222,988.5596,4.62125,74.3745,0.4493306,6.309097,2.173789,3.995588,8.755837,8.666148
"2020-04-04 06:59:00",62932,1021.263,988.6006,4.698166,74.43874,0.5356293,6.348438,2.17995,4.020496,8.755338,8.664927
"2020-04-04 07:00:00",62933,1021.258,988.5957,4.739833,74.6605,0.6172154,6.385798,2.167314,4.04433,8.753914,8.662799
"2020-04-04 07:01:00",62934,1021.225,988.563,4.764833,74.42533,0.5975316,6.376747,2.191237,4.038695,8.752666,8.661339
"2020-04-04 07:02:00",62935,1021.252,988.5895,4.797416,74.50667,0.6442058,6.39819,2.189214,4.052255,8.752995,8.659774
"2020-04-04 07:03:00",62936,1021.27,988.6075,4.831833,74.34391,0.6470184,6.399475,2.208476,4.053,8.752594,8.658033
"2020-04-04 07:04:00",62937,1021.251,988.589,4.877666,73.89825,0.6077092,6.38139,2.253993,4.041547,8.753402,8.656392
"2020-04-04 07:05:00",62938,1021.29,988.6273,4.9085,73.59275,0.5798721,6.368621,2.285252,4.033251,8.752228,8.654767
"2020-04-04 07:06:00",62939,1021.294,988.632,4.924083,73.35491,0.5499547,6.35491,2.308328,4.024493,8.751793,8.653099
"2020-04-04 07:07:00",62940,1021.266,988.604,4.9435,73.19192,0.5377681,6.349334,2.32558,4.021053,8.75269,8.651729
"2020-04-04 07:08:00",62941,1021.285,988.6227,4.966083,73.18141,0.5575536,6.358381,2.330134,4.026743,8.753138,8.650082
"2020-04-04 07:09:00",62942,1021.273,988.6102,5.004833,73.20916,0.6001918,6.377907,2.33399,4.03924,8.751759,8.648542
"2020-04-04 07:10:00",62943,1021.267,988.6042,5.046916,73.01641,0.6040624,6.379676,2.357671,4.040393,8.752261,8.647522
"2020-04-04 07:11:00",62944,1021.288,988.6258,5.099666,72.65208,0.5854085,6.371113,2.398221,4.034845,8.75279,8.645493
"2020-04-04 07:12:00",62945,1021.3,988.6373,5.118,72.72324,0.6166484,6.385443,2.39503,4.043933,8.753713,8.644107
"2020-04-04 07:13:00",62946,1021.31,988.6474,5.119666,72.2,0.5179316,6.340235,2.441253,4.015076,8.753042,8.642024
"2020-04-04 07:14:00",62947,1021.308,988.6452,5.127166,72.25016,0.5348002,6.347939,2.438112,4.019995,8.752597,8.640468
"2020-04-04 07:15:00",62948,1021.346,988.6831,5.173583,72.01342,0.5338338,6.347483,2.466849,4.019549,8.752965,8.638386
"2020-04-04 07:16:00",62949,1021.321,988.6586,5.214333,71.65775,0.5042801,6.333984,2.505239,4.011046,8.75135,8.6368
"2020-04-04 07:17:00",62950,1021.318,988.6559,5.240083,71.47491,0.4935506,6.32909,2.525891,4.007938,8.754438,8.635486
"2020-04-04 07:18:00",62951,1021.329,988.6663,5.249417,71.48774,0.5050151,6.334316,2.526384,4.011226,8.753133,8.633972
"2020-04-04 07:19:00",62952,1021.293,988.6309,5.269166,71.58283,0.5424855,6.35141,2.5214,4.022266,8.752353,8.632729
"2020-04-04 07:20:00",62953,1021.328,988.6653,5.298333,71.72383,0.5978826,6.376772,2.513952,4.03829,8.751986,8.631447
"2020-04-04 07:21:00",62954,1021.326,988.6631,5.347833,71.85766,0.6714299,6.410568,2.510627,4.059841,8.752602,8.629672
"2020-04-04 07:22:00",62955,1021.353,988.6909,5.376999,71.77266,0.6830318,6.415894,2.523296,4.063121,8.753833,8.627698
"2020-04-04 07:23:00",62956,1021.333,988.671,5.409834,72.06958,0.7720108,6.457085,2.502404,4.089462,8.75414,8.626114
"2020-04-04 07:24:00",62957,1021.383,988.7206,5.456167,72.53491,0.9063415,6.519578,2.468625,4.129094,8.753673,8.624637
"2020-04-04 07:25:00",62958,1021.385,988.7227,5.490917,72.01641,0.8398259,6.488522,2.521265,4.109286,8.756116,8.622703
"2020-04-04 07:26:00",62959,1021.426,988.7634,5.512,71.87624,0.832985,6.485324,2.537583,4.107078,8.75577,8.621139
"2020-04-04 07:27:00",62960,1021.403,988.741,5.5395,71.57975,0.8018443,6.470833,2.569204,4.097934,8.755913,8.619331
"2020-04-04 07:28:00",62961,1021.401,988.7381,5.560333,71.48,0.8024724,6.471116,2.581928,4.098126,8.75725,8.618416
"2020-04-04 07:29:00",62962,1021.417,988.7541,5.590166,71.521,0.8391444,6.488167,2.583527,4.108929,8.756337,8.616259
"2020-04-04 07:30:00",62963,1021.462,988.799,5.623,71.38875,0.8449071,6.490835,2.601406,4.110442,8.757718,8.614962
"2020-04-04 07:31:00",62964,1021.457,988.7942,5.641416,71.33433,0.8519923,6.494129,2.609662,4.112561,8.759799,8.613945
"2020-04-04 07:32:00",62965,1021.437,988.774,5.673916,71.38683,0.8934886,6.513481,2.610722,4.124983,8.760223,8.611606
"2020-04-04 07:33:00",62966,1021.454,988.7913,5.7165,71.31308,0.9200058,6.52586,2.625146,4.132802,8.758237,8.610065
"2020-04-04 07:34:00",62967,1021.452,988.789,5.750666,71.32642,0.955452,6.542456,2.630104,4.143391,8.760982,8.609014
"2020-04-04 07:35:00",62968,1021.462,988.7996,5.788082,71.13542,0.9539617,6.541748,2.654476,4.142896,8.762619,8.607739
"2020-04-04 07:36:00",62969,1021.462,988.799,5.830166,70.96783,0.9615657,6.545286,2.677606,4.145154,8.763092,8.606498
"2020-04-04 07:37:00",62970,1021.454,988.7914,5.853916,70.36875,0.8661143,6.500638,2.73733,4.116724,8.76385,8.604729
"2020-04-04 07:38:00",62971,1021.485,988.8228,5.866833,70.03908,0.8130773,6.475934,2.770243,4.100844,8.76553,8.602725
"2020-04-04 07:39:00",62972,1021.494,988.8311,5.890167,69.75124,0.778094,6.459684,2.801345,4.090452,8.765508,8.601517
"2020-04-04 07:40:00",62973,1021.497,988.8342,5.932,70.135,0.8946788,6.513949,2.773767,4.125029,8.767827,8.599881
"2020-04-04 07:41:00",62974,1021.502,988.839,5.981,69.21674,0.7577667,6.450323,2.868711,4.084453,8.769725,8.598493
"2020-04-04 07:42:00",62975,1021.497,988.8348,5.993666,68.71833,0.669459,6.409456,2.917689,4.058423,8.769452,8.597224
"2020-04-04 07:43:00",62976,1021.501,988.8384,6.013,68.62983,0.670016,6.409711,2.929825,4.058571,8.768872,8.595296
"2020-04-04 07:44:00",62977,1021.5,988.8379,6.04475,69.16199,0.8079503,6.473528,2.886402,4.099248,8.770513,8.594032
"2020-04-04 07:45:00",62978,1021.499,988.8364,6.075583,69.43474,0.8924129,6.512812,2.866954,4.124295,8.772014,8.59288
"2020-04-04 07:46:00",62979,1021.459,988.797,6.102833,69.58908,0.949501,6.53952,2.857807,4.141487,8.772674,8.591286
"2020-04-04 07:47:00",62980,1021.484,988.8216,6.128833,68.94266,0.8442179,6.490322,2.923784,4.110021,8.773456,8.589172
"2020-04-04 07:48:00",62981,1021.485,988.8225,6.17075,68.4635,0.7871654,6.463786,2.977433,4.093102,8.776912,8.588326
"2020-04-04 07:49:00",62982,1021.482,988.8196,6.192083,68.64816,0.8451054,6.490713,2.964328,4.110278,8.779514,8.586482
"2020-04-04 07:50:00",62983,1021.487,988.825,6.259583,68.39017,0.8572006,6.496309,3.002589,4.113822,8.77891,8.585391
"2020-04-04 07:51:00",62984,1021.475,988.8127,6.293333,68.51733,0.915385,6.523453,2.997428,4.131178,8.778572,8.583247
"2020-04-04 07:52:00",62985,1021.493,988.8301,6.33575,68.4925,0.9508998,6.540077,3.008519,4.141702,8.783612,8.58314
"2020-04-04 07:53:00",62986,1021.482,988.8194,6.3825,68.34408,0.9653523,6.546814,3.032389,4.146042,8.78448,8.581576
"2020-04-04 07:54:00",62987,1021.45,988.7871,6.4275,68.37,1.013608,6.569528,3.039221,4.16066,8.784078,8.579356
"2020-04-04 07:55:00",62988,1021.448,988.7857,6.480167,68.61642,1.114283,6.616968,3.026459,4.190913,8.785891,8.578258
"2020-04-04 07:56:00",62989,1021.452,988.7898,6.501583,68.10108,1.029442,6.576897,3.080662,4.165346,8.786553,8.576543
"2020-04-04 07:57:00",62990,1021.464,988.8018,6.564499,67.68691,1.004362,6.565075,3.134134,4.157758,8.789274,8.574849
"2020-04-04 07:58:00",62991,1021.46,988.7971,6.642583,67.75134,1.092201,6.606512,3.144566,4.184199,8.790046,8.573646
"2020-04-04 07:59:00",62992,1021.457,988.7942,6.70025,67.44691,1.08445,6.602751,3.186789,4.181812,8.793118,8.572446
"2020-04-04 08:00:00",62993,1021.454,988.792,6.731666,67.2125,1.065793,6.593914,3.216636,4.176187,8.793576,8.57075
"2020-04-04 08:01:00",62994,1021.48,988.8179,6.751666,67.06042,1.053159,6.587973,3.23597,4.172289,8.795276,8.569636
"2020-04-04 08:02:00",62995,1021.465,988.8022,6.797334,67.24134,1.134366,6.626331,3.228261,4.196812,8.796738,8.567871
"2020-04-04 08:03:00",62996,1021.487,988.8246,6.845083,67.42899,1.218964,6.66656,3.22018,4.222369,8.798762,8.566701
"2020-04-04 08:04:00",62997,1021.488,988.8256,6.90325,67.5945,1.308853,6.709428,3.216571,4.249701,8.801532,8.56532
"2020-04-04 08:05:00",62998,1021.477,988.8142,6.954166,67.18266,1.271945,6.691716,3.268774,4.238455,8.803192,8.563899
"2020-04-04 08:06:00",62999,1021.443,988.781,7.011,66.77108,1.240166,6.676504,3.3226,4.228897,8.805906,8.562622
"2020-04-04 08:07:00",63000,1021.472,988.8094,7.073,66.87408,1.32062,6.715065,3.326319,4.253366,8.807194,8.561124
"2020-04-04 08:08:00",63001,1021.488,988.8258,7.107166,65.33483,1.027608,6.575775,3.488964,4.164479,8.80956,8.559939
"2020-04-04 08:09:00",63002,1021.468,988.8052,7.148333,65.18525,1.034793,6.579105,3.513847,4.166689,8.810181,8.557602
"2020-04-04 08:10:00",63003,1021.514,988.8521,7.200417,64.72716,0.9857915,6.556047,3.572684,4.15179,8.812851,8.556742
"2020-04-04 08:11:00",63004,1021.476,988.8132,7.239666,65.06908,1.096726,6.608277,3.547499,4.185254,8.815722,8.555623
"2020-04-04 08:12:00",63005,1021.463,988.8005,7.274916,65.40008,1.201162,6.657829,3.522287,4.216905,8.817846,8.554478
"2020-04-04 08:13:00",63006,1021.487,988.8249,7.311833,66.08508,1.382235,6.744408,3.461265,4.272012,8.81963,8.553185
"2020-04-04 08:14:00",63007,1021.508,988.846,7.369666,65.09775,1.226341,6.669764,3.576035,4.22432,8.822494,8.551684
"2020-04-04 08:15:00",63008,1021.507,988.8442,7.3705,64.70533,1.14269,6.629953,3.616424,4.198943,8.823611,8.550077
"2020-04-04 08:16:00",63009,1021.514,988.8518,7.3825,64.81225,1.177198,6.646315,3.608406,4.209343,8.825434,8.548889
"2020-04-04 08:17:00",63010,1021.529,988.8664,7.413666,64.56049,1.152351,6.634506,3.641913,4.201751,8.826946,8.54789
"2020-04-04 08:18:00",63011,1021.546,988.8838,7.439917,64.56258,1.177727,6.646542,3.648187,4.209351,8.829953,8.546242
"2020-04-04 08:19:00",63012,1021.52,988.8578,7.456666,64.61158,1.204262,6.659142,3.647279,4.217496,8.831769,8.545566
"2020-04-04 08:20:00",63013,1021.509,988.8462,7.481666,64.49575,1.202891,6.658475,3.665425,4.217121,8.83434,8.544215
"2020-04-04 08:21:00",63014,1021.546,988.883,7.482499,64.57967,1.221901,6.667519,3.656968,4.222728,8.836972,8.54229
"2020-04-04 08:22:00",63015,1021.574,988.9114,7.511666,64.4805,1.228063,6.670444,3.674466,4.224472,8.840352,8.541194
"2020-04-04 08:23:00",63016,1021.547,988.8843,7.56175,64.72183,1.327728,6.718218,3.661851,4.255054,8.842254,8.540441
"2020-04-04 08:24:00",63017,1021.544,988.8814,7.620916,66.06824,1.673045,6.885478,3.536264,4.361744,8.844607,8.538834
"2020-04-04 08:25:00",63018,1021.543,988.8802,7.750083,65.20125,1.609993,6.854627,3.658592,4.342071,8.848262,8.537826
"2020-04-04 08:26:00",63019,1021.542,988.8799,7.847082,65.14942,1.691343,6.894303,3.688043,4.367381,8.849922,8.53643
"2020-04-04 08:27:00",63020,1021.56,988.8978,7.908166,64.79816,1.673467,6.885518,3.74056,4.361697,8.851466,8.535129
"2020-04-04 08:28:00",63021,1021.543,988.8801,7.920666,64.41325,1.601835,6.850381,3.784669,4.339361,8.854142,8.533887
"2020-04-04 08:29:00",63022,1021.505,988.8421,7.939166,65.20958,1.791982,6.943734,3.704609,4.399084,8.857495,8.53247
"2020-04-04 08:30:00",63023,1021.499,988.8362,7.9745,63.75717,1.509084,6.805278,3.868477,4.310786,8.858635,8.531085
"2020-04-04 08:31:00",63024,1021.552,988.8897,8.006916,64.34292,1.668144,6.882897,3.814229,4.360062,8.860771,8.529576
"2020-04-04 08:32:00",63025,1021.487,988.8246,8.12675,63.6875,1.637906,6.867913,3.915999,4.350792,8.864162,8.528706
"2020-04-04 08:33:00",63026,1021.452,988.79,8.170167,62.73375,1.4674,6.784962,4.030508,4.29803,8.867042,8.52803
"2020-04-04 08:34:00",63027,1021.5,988.8372,8.170999,62.14358,1.33566,6.721498,4.094576,4.257348,8.867562,8.526714
"2020-04-04 08:35:00",63028,1021.48,988.817,8.177167,62.407,1.400675,6.752833,4.067747,4.27742,8.87055,8.525157
"2020-04-04 08:36:00",63029,1021.472,988.8094,8.247501,63.15091,1.633537,6.865783,4.006156,4.349501,8.875331,8.523686
"2020-04-04 08:37:00",63030,1021.502,988.8395,8.31775,62.67908,1.594345,6.846794,4.076664,4.337256,8.878812,8.522903
"2020-04-04 08:38:00",63031,1021.463,988.8009,8.427582,63.23166,1.821292,6.958054,4.04638,4.408409,8.88205,8.521324
"2020-04-04 08:39:00",63032,1021.474,988.8111,8.554583,62.16108,1.701248,6.899214,4.199456,4.370825,8.885312,8.520352
"2020-04-04 08:40:00",63033,1021.508,988.8451,8.6475,61.70775,1.686508,6.891472,4.276588,4.365731,8.888234,8.519162
"2020-04-04 08:41:00",63034,1021.476,988.8137,8.686166,61.88742,1.764445,6.929593,4.267458,4.39019,8.891444,8.517834
"2020-04-04 08:42:00",63035,1021.485,988.8225,8.758,63.1165,2.109195,7.101299,4.149808,4.499721,8.895574,8.516975
"2020-04-04 08:43:00",63036,1021.479,988.8166,8.873083,62.56275,2.094009,7.093435,4.24471,4.494728,8.898209,8.515381
"2020-04-04 08:44:00",63037,1021.497,988.8342,8.977666,60.58808,1.740351,6.917748,4.499959,4.382544,8.901352,8.514859
"2020-04-04 08:45:00",63038,1021.56,988.8974,8.963583,60.77583,1.770793,6.932707,4.474248,4.391804,8.905933,8.513562
"2020-04-04 08:46:00",63039,1021.572,988.9101,9.033584,60.76091,1.833384,6.963518,4.496961,4.411404,8.910057,8.511937
"2020-04-04 08:47:00",63040,1021.572,988.909,9.14425,61.13525,2.02358,7.058214,4.487291,4.471833,8.912366,8.510936
"2020-04-04 08:48:00",63041,1021.585,988.9228,9.179333,59.64075,1.709315,6.901957,4.670606,4.372071,8.915062,8.509471
"2020-04-04 08:49:00",63042,1021.603,988.9406,9.210416,59.85124,1.788002,6.940713,4.65588,4.396716,8.919106,8.508306
"2020-04-04 08:50:00",63043,1021.608,988.9451,9.296416,60.8605,2.104411,7.098509,4.564817,4.49738,8.92279,8.507724
"2020-04-04 08:51:00",63044,1021.593,988.9301,9.405499,59.95608,1.995829,7.043833,4.70455,4.462558,8.925738,8.506142
"2020-04-04 08:52:00",63045,1021.62,988.9572,9.38975,59.56024,1.888006,6.990037,4.746029,4.428109,8.925923,8.505254
"2020-04-04 08:53:00",63046,1021.594,988.9311,9.423583,59.66816,1.945531,7.018488,4.744044,4.446378,8.932132,8.504872
"2020-04-04 08:54:00",63047,1021.602,988.9396,9.506583,59.98058,2.09727,7.094367,4.733403,4.49476,8.934894,8.503054
"2020-04-04 08:55:00",63048,1021.618,988.9556,9.628333,59.35158,2.06307,7.076998,4.846873,4.483602,8.938243,8.502927
"2020-04-04 08:56:00",63049,1021.597,988.9347,9.700417,60.47366,2.395152,7.245461,4.735678,4.591218,8.943546,8.50153
"2020-04-04 08:57:00",63050,1021.613,988.951,9.820666,58.85692,2.124906,7.108102,4.96906,4.503473,8.94791,8.50089
"2020-04-04 08:58:00",63051,1021.545,988.8824,9.871833,57.79166,1.915789,7.003321,5.11489,4.436922,8.949778,8.499791
"2020-04-04 08:59:00",63052,1021.581,988.918,9.925,57.86883,1.984225,7.037535,5.123495,4.458594,8.954394,8.498164
"2020-04-04 09:00:00",63053,1021.596,988.9334,10.01708,57.39742,1.955144,7.02282,5.212616,4.449133,8.959099,8.496531
"2020-04-04 09:01:00",63054,1021.558,988.8959,10.0545,57.96366,2.12882,7.109738,5.156063,4.504769,8.96107,8.495769
"2020-04-04 09:02:00",63055,1021.549,988.887,10.09283,57.38658,2.023127,7.056765,5.240197,4.471006,8.965645,8.494812
"2020-04-04 09:03:00",63056,1021.55,988.8874,10.13383,57.58275,2.110082,7.100193,5.230193,4.498716,8.971583,8.49469
"2020-04-04 09:04:00",63057,1021.598,988.9358,10.20425,56.91892,2.012222,7.051104,5.336839,4.46717,8.975674,8.493934
"2020-04-04 09:05:00",63058,1021.581,988.9185,10.29283,57.36333,2.205142,7.147848,5.312866,4.528986,8.977562,8.492419
"2020-04-04 09:06:00",63059,1021.559,988.897,10.3785,56.63766,2.104444,7.097384,5.434019,4.496882,8.981555,8.49091
"2020-04-04 09:07:00",63060,1021.537,988.875,10.40117,55.85783,1.930092,7.010214,5.539949,4.441357,8.98732,8.490132
"2020-04-04 09:08:00",63061,1021.553,988.891,10.43117,56.83475,2.203468,7.147006,5.428047,4.528577,8.991262,8.489639
"2020-04-04 09:09:00",63062,1021.563,988.9009,10.49158,56.456,2.16465,7.127709,5.497547,4.516219,8.998146,8.488472
"2020-04-04 09:10:00",63063,1021.576,988.9131,10.51633,56.6345,2.232826,7.161969,5.483912,4.538027,8.999652,8.487506
"2020-04-04 09:11:00",63064,1021.501,988.839,10.58433,57.493,2.509875,7.303105,5.399597,4.628467,9.005874,8.486997
"2020-04-04 09:12:00",63065,1021.541,988.8787,10.63375,56.00733,2.184166,7.137632,5.606482,4.522657,9.010618,8.486079
"2020-04-04 09:13:00",63066,1021.532,988.8694,10.68667,55.70566,2.158475,7.12407,5.664558,4.514038,9.015973,8.485008
"2020-04-04 09:14:00",63067,1021.51,988.848,10.75633,55.40083,2.145065,7.117475,5.729913,4.50993,9.020902,8.483871
"2020-04-04 09:15:00",63068,1021.47,988.8076,10.77742,55.04983,2.075602,7.082277,5.782944,4.487648,9.025414,8.482902
"2020-04-04 09:16:00",63069,1021.5,988.8371,10.77642,54.22958,1.862989,6.976293,5.888082,4.41988,9.031512,8.482188
"2020-04-04 09:17:00",63070,1021.465,988.8028,10.78975,54.34425,1.905197,6.997198,5.87847,4.433374,9.035378,8.481125
"2020-04-04 09:18:00",63071,1021.427,988.7642,10.858,54.61225,2.038152,7.063315,5.870276,4.475743,9.039314,8.480121
"2020-04-04 09:19:00",63072,1021.447,988.7842,10.9595,55.08016,2.253293,7.171578,5.848596,4.544754,9.043109,8.479396
"2020-04-04 09:20:00",63073,1021.417,988.7549,11.12075,54.7035,2.306145,7.198172,5.960524,4.561866,9.048808,8.478935
"2020-04-04 09:21:00",63074,1021.44,988.7771,11.18917,54.52325,2.322917,7.206811,6.011009,4.56728,9.053439,8.478299
"2020-04-04 09:22:00",63075,1021.46,988.7973,11.22608,55.02683,2.487607,7.29104,5.958815,4.620962,9.058743,8.477338
"2020-04-04 09:23:00",63076,1021.436,988.7739,11.31808,53.965,2.296839,7.193454,6.136459,4.558769,9.065934,8.476677
"2020-04-04 09:24:00",63077,1021.444,988.7818,11.30592,54.33142,2.380577,7.236475,6.082828,4.586201,9.07355,8.47565
"2020-04-04 09:25:00",63078,1021.42,988.7574,11.31892,52.698,1.962023,7.024995,6.305646,4.451319,9.080363,8.474975
"2020-04-04 09:26:00",63079,1021.445,988.7822,11.31633,53.99217,2.302198,7.196317,6.13207,4.560559,9.091626,8.474338
"2020-04-04 09:27:00",63080,1021.409,988.7468,11.38842,53.82184,2.324628,7.207413,6.184007,4.567806,9.102832,8.474416
"2020-04-04 09:28:00",63081,1021.432,988.7699,11.48358,53.49816,2.327861,7.20888,6.266162,4.568634,9.115346,8.473454
"2020-04-04 09:29:00",63082,1021.454,988.792,11.51758,53.1735,2.273387,7.18108,6.323916,4.550783,9.12959,8.472458
"2020-04-04 09:30:00",63083,1021.448,988.7857,11.53117,52.73875,2.169713,7.12869,6.388305,4.51737,9.143219,8.471438
"2020-04-04 09:31:00",63084,1021.457,988.7947,11.56325,53.80758,2.48364,7.28848,6.256899,4.619338,9.156888,8.470486
"2020-04-04 09:32:00",63085,1021.452,988.7891,11.66558,54.44066,2.744794,7.423595,6.212593,4.705646,9.174466,8.469722
"2020-04-04 09:33:00",63086,1021.444,988.7815,11.70492,52.94008,2.384514,7.23757,6.433646,4.586896,9.192096,8.468625
"2020-04-04 09:34:00",63087,1021.424,988.7614,11.68483,53.099,2.408244,7.249782,6.403532,4.594788,9.210658,8.468475
"2020-04-04 09:35:00",63088,1021.484,988.822,11.71325,53.0655,2.425636,7.258656,6.419989,4.60017,9.230301,8.468356
"2020-04-04 09:36:00",63089,1021.458,988.7952,11.71492,52.37842,2.242851,7.165438,6.514694,4.540784,9.252022,8.467552
"2020-04-04 09:37:00",63090,1021.473,988.8106,11.73033,52.76742,2.361926,7.225927,6.467976,4.579326,9.272957,8.466586
"2020-04-04 09:38:00",63091,1021.492,988.829,11.72117,52.41458,2.25843,7.173294,6.512422,4.545641,9.295944,8.465703
"2020-04-04 09:39:00",63092,1021.464,988.8018,11.68483,52.82066,2.333646,7.211792,6.441522,4.570346,9.318993,8.464986
"2020-04-04 09:40:00",63093,1021.466,988.8039,11.73442,53.46908,2.552648,7.324082,6.373486,4.64203,9.343915,8.46473
"2020-04-04 09:41:00",63094,1021.499,988.8364,11.83742,54.73233,2.980278,7.547399,6.242464,4.784497,9.367915,8.463809
"2020-04-04 09:42:00",63095,1021.45,988.7874,11.9135,52.7985,2.540052,7.316984,6.541368,4.637572,9.393468,8.463147
"2020-04-04 09:43:00",63096,1021.462,988.7996,12.00625,52.75883,2.615232,7.355732,6.586574,4.662257,9.419746,8.4627
"2020-04-04 09:44:00",63097,1021.462,988.7996,12.03442,52.44667,2.557147,7.325653,6.642204,4.64305,9.448078,8.462201
"2020-04-04 09:45:00",63098,1021.447,988.7846,12.0895,53.31383,2.841344,7.473538,6.54447,4.737566,9.473678,8.46139
"2020-04-04 09:46:00",63099,1021.42,988.7571,12.17292,52.306,2.646647,7.372051,6.722144,4.672883,9.501363,8.461079
"2020-04-04 09:47:00",63100,1021.457,988.7946,12.13475,52.64283,2.702365,7.401129,6.658156,4.691274,9.529986,8.460689
"2020-04-04 09:48:00",63101,1021.499,988.8362,12.14333,52.2285,2.598653,7.347045,6.720078,4.656536,9.559406,8.459752
"2020-04-04 09:49:00",63102,1021.469,988.8064,12.15967,52.72133,2.745494,7.424312,6.657748,4.706032,9.585956,8.459302
"2020-04-04 09:50:00",63103,1021.458,988.7954,12.29233,52.78125,2.88532,7.496777,6.707205,4.752362,9.613467,8.456268
"2020-04-04 09:51:00",63104,1021.487,988.8248,12.41767,52.82524,3.014229,7.564551,6.75531,4.795511,9.64429,8.457914
"2020-04-04 09:52:00",63105,1021.445,988.7825,12.53342,53.2995,3.248665,7.689763,6.737932,4.875722,9.674534,8.45713
"2020-04-04 09:53:00",63106,1021.457,988.7949,12.54925,51.85983,2.8735,7.489854,6.952618,4.747939,9.704315,8.456947
"2020-04-04 09:54:00",63107,1021.471,988.8086,12.57933,52.09008,2.964473,7.537763,6.932887,4.778476,9.736873,8.456596
"2020-04-04 09:55:00",63108,1021.429,988.7666,12.62017,51.40692,2.814034,7.458609,7.050311,4.728119,9.768895,8.456337
"2020-04-04 09:56:00",63109,1021.476,988.8134,12.60425,50.92066,2.66406,7.380433,7.11355,4.677966,9.799884,8.455478
"2020-04-04 09:57:00",63110,1021.436,988.7735,12.59033,51.23708,2.739395,7.419602,7.061327,4.703172,9.831822,8.455691
