Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-03 21:10:03,9.7,56.9,9.60000038147,49.5,9.69999980927,52.5999984741,9.34951171875,53.3872070312,9.12428466797,53.6160888672,9.6875,9.5,9.58,50.221,987.91,12887828,9.74,49.274,989.48,12917167,8.74,48.442157336,987.528716953,8.9,8.9,988.038024178
2020-04-03 21:11:01,9.7,57.0,9.60000038147,50.0,9.60000038147,52.2000007629,9.36023681641,53.1049194336,9.12428466797,53.4024658203,9.6875,9.5625,9.59,50.506,987.93,12887828,9.75,49.583,989.46,12917167,8.73,48.3400086049,987.529637341,8.9,8.9,988.073140061
2020-04-03 21:12:02,9.7,57.0,9.60000038147,50.2999992371,9.60000038147,52.5,9.34951171875,53.1049194336,9.10283447266,53.4482421875,9.6875,9.5,9.55,50.554,987.92,12887828,9.68,49.639,989.45,12917167,8.72,48.4586174744,987.571232873,8.89,8.89,988.048445353
2020-04-03 21:13:01,9.7,57.0,9.60000038147,50.2999992371,9.69999980927,52.5,9.32806152344,52.7615966797,9.092109375,53.1125488281,9.6875,9.5,9.55,50.431,987.96,12887828,9.69,49.495,989.46,12917167,8.69,48.1635195704,987.5873472,8.87,8.87,988.069285467
2020-04-03 21:14:01,9.7,57.0,9.60000038147,50.0,9.60000038147,52.2000007629,9.32806152344,53.1201782227,9.07065917969,53.455871582,9.625,9.4375,9.54,50.474,987.93,12887828,9.69,49.558,989.45,12917167,8.68,48.5145485643,987.561231456,8.86,8.86,988.155143419
2020-04-03 21:15:03,9.7,57.1,9.5,50.0999984741,9.60000038147,53.4000015259,9.30661132813,53.3490600586,9.05993408203,53.684753418,9.5625,9.5,9.52,50.867,988.0,12887828,9.69,49.859,989.47,12917167,8.64,48.7741177144,987.601424781,8.84,8.84,988.175977228
2020-04-03 21:16:01,9.6,57.2,9.5,50.5,9.60000038147,52.7000007629,9.30661132813,53.211730957,9.07065917969,53.5932006836,9.625,9.4375,9.5,50.765,987.97,12887828,9.68,49.72,989.51,12917167,8.64,48.7683325994,987.579774936,8.83,8.83,988.109864688
2020-04-03 21:17:02,9.7,57.3,9.5,50.2999992371,9.60000038147,52.5999984741,9.29588623047,53.1812133789,9.03848388672,53.5474243164,9.5625,9.4375,9.48,50.801,987.96,12887828,9.66,49.734,989.49,12917167,8.61,48.6656637105,987.583120856,8.8,8.8,988.110115052
2020-04-03 21:18:02,9.7,57.3,9.5,50.4000015259,9.60000038147,52.5999984741,9.28516113281,53.0667724609,9.02775878906,53.4482421875,9.625,9.375,9.48,50.715,987.99,12887828,9.65,49.655,989.49,12917167,8.6,48.5747547479,987.602454162,8.81,8.81,988.104907512
2020-04-03 21:19:02,9.6,57.3,9.5,50.2999992371,9.60000038147,52.4000015259,9.27443603516,52.7921142578,9.01703369141,53.196472168,9.5625,9.4375,9.48,50.583,988.02,12887828,9.64,49.511,989.51,12917167,8.59,48.4273358763,987.616724554,8.78,8.78,988.171262344
2020-04-03 21:20:03,9.6,57.3,9.5,50.0999984741,9.60000038147,53.2000007629,9.2637109375,53.2575073242,9.00630859375,53.6237182617,9.5625,9.375,9.44,50.794,988.0,12887828,9.63,49.715,989.56,12917167,8.56,48.7890221856,987.646771761,8.76,8.76,988.174847058
2020-04-03 21:21:01,9.6,57.3,9.39999961853,50.2000007629,9.5,52.5999984741,9.24226074219,52.6776733398,8.98485839844,53.0515136719,9.5625,9.3125,9.42,50.715,987.98,12887828,9.57,49.581,989.56,12917167,8.54,48.2224110455,987.648597901,8.72,8.72,988.201960957
2020-04-03 21:22:01,9.6,57.3,9.39999961853,50.2000007629,9.5,52.4000015259,9.17791015625,53.0057373047,8.93123291016,53.3872070312,9.4375,9.3125,9.37,50.596,988.01,12887828,9.49,49.625,989.55,12917167,8.51,48.5386794976,987.630279761,8.68,8.68,988.154731797
2020-04-03 21:23:01,9.6,57.2,9.39999961853,50.0,9.5,52.2999992371,9.14573486328,53.0362548828,8.90978271484,53.3338012695,9.4375,9.3125,9.38,50.656,988.05,12887828,9.5,49.674,989.54,12917167,8.48,48.4418295349,987.668607443,8.65,8.65,988.212823871
2020-04-03 21:24:02,9.5,57.2,9.39999961853,50.2000007629,9.5,52.4000015259,9.11355957031,53.1659545898,8.87760742187,53.4863891602,9.4375,9.25,9.31,50.752,988.03,12887828,9.43,49.819,989.6,12917167,8.43,48.633233118,987.620338897,8.61,8.61,988.177937591
2020-04-03 21:25:04,9.5,57.2,9.39999961853,50.2999992371,9.39999961853,53.0999984741,9.04920898437,53.4100952148,8.81325683594,53.7229003906,9.375,9.1875,9.24,50.781,988.03,12887828,9.35,49.885,989.58,12917167,8.41,48.8534384122,987.676154733,8.56,8.56,988.185520764
2020-04-03 21:26:01,9.4,57.3,9.30000019073,50.2999992371,9.39999961853,52.5999984741,9.02775878906,53.5474243164,8.80253173828,53.8526000977,9.375,9.25,9.22,51.062,988.05,12887828,9.34,50.207,989.62,12917167,8.39,48.7567256526,987.656324003,8.56,8.56,988.212390537
2020-04-03 21:27:02,9.4,57.3,9.30000019073,50.5999984741,9.39999961853,52.9000015259,8.98485839844,53.8220825195,8.74890625,54.173034668,9.3125,9.1875,9.18,51.165,988.06,12887828,9.3,50.268,989.61,12917167,8.37,49.1127791471,987.649524684,8.53,8.53,988.18876684
2020-04-03 21:28:02,9.4,57.4,9.30000019073,50.7999992371,9.30000019073,53.0,8.99558349609,53.6694946289,8.75963134766,54.0051879883,9.3125,9.125,9.21,51.218,988.07,12887828,9.35,50.256,989.64,12917167,8.36,49.0107196077,987.703515485,8.54,8.54,988.273491201
2020-04-03 21:29:02,9.4,57.6,9.19999980927,50.7000007629,9.39999961853,52.9000015259,8.97413330078,53.455871582,8.72745605469,53.7839355469,9.375,9.125,9.19,51.103,988.06,12887828,9.32,50.092,989.61,12917167,8.36,48.8011366801,987.74447335,8.52,8.52,988.227114015
2020-04-03 21:30:04,9.4,57.7,9.19999980927,50.9000015259,9.30000019073,53.7999992371,8.96340820312,53.7839355469,8.71673095703,54.1348876953,9.25,9.125,9.18,51.315,988.11,12887828,9.32,50.352,989.66,12917167,8.32,49.0833377852,987.694375751,8.5,8.5,988.252024138
2020-04-03 21:31:02,9.3,57.7,9.19999980927,50.9000015259,9.30000019073,53.2000007629,8.93123291016,53.4787597656,8.69528076172,53.8373413086,9.25,9.0625,9.13,51.181,988.1,12887828,9.26,50.162,989.67,12917167,8.31,48.8849083912,987.709535502,8.48,8.48,988.255262183
2020-04-03 21:32:02,9.3,57.8,9.19999980927,50.5999984741,9.30000019073,52.9000015259,8.93123291016,53.6694946289,8.69528076172,54.0280761719,9.25,9.125,9.14,51.211,988.1,12887828,9.28,50.246,989.69,12917167,8.29,49.048625856,987.751072888,8.47,8.47,988.273892174
2020-04-03 21:33:02,9.3,57.8,9.19999980927,50.7000007629,9.30000019073,53.0,8.89905761719,53.7457885742,8.65238037109,54.1119995117,9.25,9.125,9.09,51.333,988.12,12887828,9.24,50.346,989.67,12917167,8.27,49.0649700542,987.789680284,8.44,8.44,988.269207034
2020-04-03 21:34:02,9.3,57.8,9.19999980927,50.9000015259,9.30000019073,53.2000007629,8.90978271484,54.1119995117,8.65238037109,54.4400634766,9.25,9.0625,9.12,51.449,988.08,12887828,9.26,50.454,989.7,12917167,8.26,49.4042279681,987.736869462,8.45,8.45,988.263694174
2020-04-03 21:35:04,9.3,57.9,9.19999980927,51.0999984741,9.19999980927,54.2999992371,8.78108154297,54.6079101562,8.53440429687,54.9588623047,9.125,8.9375,8.97,51.815,988.12,12887828,9.09,50.927,989.67,12917167,8.2,49.6628470096,987.770459227,8.37,8.37,988.315070634
2020-04-03 21:36:02,9.2,58.0,9.10000038147,51.5,9.10000038147,53.7000007629,8.81325683594,54.7070922852,8.55585449219,55.0504150391,9.1875,9.0,9.01,52.041,988.14,12887828,9.15,51.086,989.7,12917167,8.19,49.9283963828,987.793904606,8.37,8.37,988.279971625
2020-04-03 21:37:02,9.2,58.1,9.10000038147,51.7000007629,9.19999980927,54.0,8.77035644531,54.9436035156,8.52367919922,55.4395141602,9.0625,8.9375,8.93,52.217,988.16,12887828,9.07,51.257,989.67,12917167,8.14,50.5434062446,987.781165794,8.32,8.32,988.277863769
2020-04-03 21:38:01,9.2,58.3,9.0,52.0,9.19999980927,54.2999992371,8.75963134766,55.3555908203,8.51295410156,55.7218017578,9.125,8.9375,8.95,52.412,988.17,12887828,9.1,51.417,989.73,12917167,8.12,50.5994376706,987.858886474,8.31,8.31,988.332655528
2020-04-03 21:39:02,9.1,58.5,9.0,52.0,9.10000038147,54.5,8.71673095703,55.1572265625,8.47005371094,55.5005493164,9.0625,8.875,8.91,52.495,988.21,12887828,9.04,51.511,989.72,12917167,8.09,50.3214832956,987.884693251,8.25,8.25,988.380443218
2020-04-03 21:40:03,9.1,58.7,9.0,52.2000007629,9.10000038147,55.2000007629,8.72745605469,55.3708496094,8.48077880859,55.7141723633,9.0625,8.875,8.93,52.593,988.24,12887828,9.08,51.594,989.75,12917167,8.08,50.536092727,987.91227818,8.25,8.25,988.380443218
2020-04-03 21:41:01,9.1,58.8,8.89999961853,52.2999992371,9.10000038147,54.5999984741,8.67383056641,55.4166259766,8.43787841797,55.767578125,9.0,8.875,8.86,52.631,988.24,12887828,8.99,51.66,989.8,12917167,8.06,50.6090688379,987.936287247,8.23,8.23,988.402270016
2020-04-03 21:42:01,9.1,59.0,8.89999961853,52.2999992371,9.10000038147,54.7000007629,8.64165527344,55.5997314453,8.405703125,55.9506835938,8.9375,8.8125,8.83,52.84,988.25,12887828,8.96,51.905,989.82,12917167,8.02,50.7717387402,987.945478705,8.19,8.19,988.407612886
2020-04-03 21:43:01,9.0,59.1,8.80000019073,52.7999992371,9.0,54.7999992371,8.5773046875,56.1795654297,8.33062744141,56.5610351562,8.9375,8.8125,8.79,53.166,988.3,12887828,8.92,52.261,989.82,12917167,7.99,51.3473244292,987.979564191,8.15,8.15,988.431561889
2020-04-03 21:44:01,9.0,59.3,8.80000019073,52.7999992371,9.0,55.2999992371,8.54512939453,56.2329711914,8.30917724609,56.6068115234,8.9375,8.75,8.73,53.239,988.26,12887828,8.87,52.279,989.79,12917167,7.96,51.3405984594,987.90811615,8.12,8.12,988.407908242
2020-04-03 21:45:04,9.0,59.4,8.80000019073,53.0,8.89999961853,56.2999992371,8.55585449219,56.4008178711,8.29845214844,56.7517700195,8.875,8.75,8.76,53.529,988.25,12887828,8.9,52.59,989.92,12917167,7.93,51.5037392055,987.923810674,8.11,8.11,988.446512077
2020-04-03 21:46:01,8.9,59.6,8.80000019073,53.2999992371,8.89999961853,55.7000007629,8.50222900391,56.5076293945,8.24482666016,56.8814697266,8.9375,8.6875,8.67,53.533,988.24,12887828,8.79,52.614,989.81,12917167,7.9,51.6044806485,987.953732004,8.05,8.05,988.386838723
2020-04-03 21:47:01,8.9,59.8,8.80000019073,53.4000015259,8.89999961853,55.7000007629,8.41642822266,56.8356933594,8.18047607422,57.2019042969,8.875,8.6875,8.6,53.843,988.3,12887828,8.72,52.944,989.79,12917167,7.86,51.7385388809,987.954590476,8.01,8.01,988.486117684
2020-04-03 21:48:01,8.8,60.0,8.69999980927,53.5,8.80000019073,55.9000015259,8.38425292969,57.0874633789,8.13757568359,57.4155273438,8.8125,8.6875,8.56,53.946,988.29,12887828,8.69,53.01,989.83,12917167,7.83,51.9523452139,987.952781048,7.98,7.98,988.423247886
2020-04-03 21:49:02,8.8,60.3,8.69999980927,53.7999992371,8.80000019073,56.0999984741,8.38425292969,57.2247924805,8.14830078125,57.5528564453,8.75,8.625,8.6,54.102,988.32,12887828,8.74,53.167,989.83,12917167,7.81,52.1323201724,987.888745306,7.97,7.97,988.425369721
2020-04-03 21:50:04,8.8,60.5,8.60000038147,53.9000015259,8.80000019073,57.0,8.39497802734,57.2019042969,8.16975097656,57.5070800781,8.75,8.5625,8.58,54.214,988.32,12887828,8.74,53.173,989.85,12917167,7.76,52.2945708412,987.960110948,7.95,7.95,988.396526056
2020-04-03 21:51:02,8.8,60.8,8.60000038147,54.0,8.69999980927,56.4000015259,8.35207763672,57.4994506836,8.09467529297,57.8732910156,8.75,8.5,8.53,54.317,988.31,12887828,8.68,53.35,989.83,12917167,7.74,52.6044027649,987.91356418,7.91,7.91,988.397704425
2020-04-03 21:52:01,8.7,61.0,8.60000038147,54.0999984741,8.69999980927,56.5,8.30917724609,57.3316040039,8.0625,57.7130737305,8.625,8.5,8.48,54.424,988.37,12887828,8.61,53.395,989.92,12917167,7.71,52.4904022228,987.965975225,7.88,7.88,988.41948013
2020-04-03 21:53:02,8.7,61.2,8.60000038147,54.2000007629,8.69999980927,56.5999984741,8.27700195313,57.5986328125,8.03032470703,57.9495849609,8.6875,8.5,8.44,54.529,988.32,12887828,8.58,53.552,989.84,12917167,7.68,52.6475987637,988.03083165,7.85,7.85,988.423709976
2020-04-03 21:54:02,8.7,61.4,8.60000038147,54.4000015259,8.60000038147,56.9000015259,8.28772705078,57.8275146484,8.05177490234,58.1479492188,8.625,8.4375,8.51,54.678,988.36,12887828,8.65,53.699,989.96,12917167,7.67,52.9292795171,988.019257054,7.84,7.84,988.474324219
2020-04-03 21:55:03,8.7,61.6,8.5,54.5,8.60000038147,57.5999984741,8.28772705078,57.7512207031,8.04104980469,58.1021728516,8.5625,8.4375,8.45,54.813,988.35,12887828,8.62,53.768,989.94,12917167,7.63,53.0408337881,987.92999202,7.81,7.81,988.443465894
2020-04-03 21:56:02,8.6,61.8,8.5,54.7000007629,8.60000038147,57.0,8.26627685547,57.9343261719,8.03032470703,58.2929077148,8.625,8.4375,8.43,54.89,988.34,12887828,8.6,53.856,989.93,12917167,7.6,53.147073139,987.950678423,7.79,7.79,988.486148462
2020-04-03 21:57:02,8.6,62.0,8.5,54.7999992371,8.60000038147,57.2000007629,8.19120117188,58.0335083008,7.95524902344,58.3920898438,8.5625,8.375,8.34,54.927,988.34,12887828,8.48,53.936,989.97,12917167,7.58,53.2083436188,987.993316968,7.75,7.75,988.456338173
2020-04-03 21:58:02,8.6,62.2,8.5,54.7999992371,8.60000038147,57.4000015259,8.19120117188,58.3005371094,7.95524902344,58.6591186523,8.5,8.375,8.37,55.116,988.37,12887828,8.53,54.108,989.95,12917167,7.54,53.5682250858,988.005688876,7.73,7.73,988.489400296
2020-04-03 21:59:02,8.6,62.4,8.5,55.0,8.5,57.4000015259,8.19120117188,58.0563964844,7.94452392578,58.4226074219,8.5,8.375,8.33,55.113,988.38,12887828,8.48,54.068,989.94,12917167,7.53,53.2855402161,988.016303319,7.71,7.71,988.461601139
2020-04-03 22:00:03,8.6,62.6,8.39999961853,55.0,8.5,58.2000007629,8.14830078125,58.4912719727,7.91234863281,58.8422241211,8.5,8.3125,8.31,55.307,988.32,12887828,8.49,54.243,989.95,12917167,7.49,53.7073127683,988.037845953,7.69,7.69,988.495710243
2020-04-03 22:01:01,8.5,62.7,8.39999961853,55.2000007629,8.5,57.5999984741,8.14830078125,58.4302368164,7.90162353516,58.7964477539,8.4375,8.3125,8.3,55.404,988.37,12887828,8.46,54.343,989.98,12917167,7.47,53.7292321076,988.022110708,7.66,7.66,988.509205459
2020-04-03 22:02:02,8.5,62.9,8.39999961853,55.2999992371,8.5,57.7000007629,8.12685058594,58.5980834961,7.86944824219,58.9566650391,8.4375,8.25,8.27,55.519,988.35,12887828,8.43,54.46,989.96,12917167,7.43,53.9026625603,988.026160008,7.61,7.61,988.479376913
2020-04-03 22:03:02,8.5,63.0,8.39999961853,55.4000015259,8.5,57.9000015259,8.10540039063,58.697265625,7.85872314453,59.0787353516,8.375,8.1875,8.26,55.681,988.41,12887828,8.43,54.573,989.96,12917167,7.41,54.0034085839,988.059272418,7.61,7.61,988.533035789
2020-04-03 22:04:01,8.5,63.2,8.39999961853,55.5999984741,8.39999961853,58.0,8.08395019531,58.8040771484,7.83727294922,59.1626586914,8.375,8.1875,8.22,55.711,988.4,12887828,8.38,54.623,989.99,12917167,7.39,54.0757714478,988.08439446,7.57,7.57,988.539319205
2020-04-03 22:05:03,8.5,63.3,8.30000019073,55.7000007629,8.39999961853,58.5999984741,7.99814941406,58.8956298828,7.74074707031,59.2847290039,8.3125,8.1875,8.15,55.755,988.42,12887828,8.29,54.742,990.02,12917167,7.36,54.0353637771,988.082533638,7.53,7.53,988.521844965
2020-04-03 22:06:01,8.4,63.5,8.19999980927,55.5999984741,8.39999961853,58.0999984741,7.97669921875,59.299987793,7.73002197266,59.6509399414,8.3125,8.1875,8.14,55.944,988.43,12887828,8.3,54.964,990.02,12917167,7.33,54.2709000399,988.081539624,7.51,7.51,988.561095211
2020-04-03 22:07:01,8.4,63.6,8.30000019073,55.9000015259,8.30000019073,58.2000007629,7.96597412109,59.0100708008,7.74074707031,59.3610229492,8.3125,8.125,8.15,55.957,988.43,12887828,8.3,54.914,990.06,12917167,7.33,54.2708051736,988.064057816,7.49,7.49,988.61683174
2020-04-03 22:08:02,8.4,63.8,8.19999980927,55.7999992371,8.30000019073,58.2000007629,7.98742431641,58.811706543,7.75147216797,59.185546875,8.3125,8.1875,8.17,55.916,988.49,12887828,8.32,54.828,990.1,12917167,7.31,54.1574063381,988.114955671,7.5,7.5,988.646736233
2020-04-03 22:09:02,8.4,63.9,8.30000019073,55.7999992371,8.30000019073,58.2000007629,8.00887451172,59.0939941406,7.76219726562,59.4525756836,8.375,8.125,8.19,55.843,988.5,12887828,8.34,54.723,990.12,12917167,7.3,54.3937550265,988.124678752,7.5,7.5,988.678726829
2020-04-03 22:10:03,8.4,64.0,8.30000019073,55.9000015259,8.30000019073,58.7000007629,7.93379882812,58.8345947266,7.67639648437,59.2236938477,8.25,8.0625,8.1,55.848,988.52,12887828,8.24,54.761,990.13,12917167,7.28,54.1054460407,988.180590777,7.47,7.47,988.616153931
2020-04-03 22:11:02,8.3,64.0,8.19999980927,55.7000007629,8.30000019073,58.0999984741,7.92307373047,59.0787353516,7.68712158203,59.4449462891,8.25,8.125,8.11,55.931,988.54,12887828,8.26,54.879,990.16,12917167,7.27,54.2969858204,988.163109484,7.46,7.46,988.657430428
2020-04-03 22:12:02,8.3,64.1,8.19999980927,55.7999992371,8.30000019073,58.2000007629,7.90162353516,58.8880004883,7.65494628906,59.2847290039,8.1875,8.0625,8.08,55.907,988.55,12887828,8.22,54.802,990.15,12917167,7.26,54.166684814,988.200349815,7.44,7.44,988.6739649
2020-04-03 22:13:02,8.3,64.0,8.19999980927,55.7000007629,8.30000019073,58.4000015259,7.85872314453,59.1397705078,7.62277099609,59.5364990234,8.25,8.0,8.06,56.024,988.55,12887828,8.2,54.985,990.18,12917167,7.25,54.3353824466,988.210387994,7.43,7.43,988.751346471
2020-04-03 22:14:02,8.3,64.0,8.19999980927,55.9000015259,8.30000019073,58.4000015259,7.85872314453,59.2084350586,7.60132080078,59.5822753906,8.1875,8.0625,8.05,56.031,988.57,12887828,8.2,54.972,990.15,12917167,7.22,54.3681378769,988.17770118,7.42,7.42,988.725564493
2020-04-03 22:15:03,8.3,64.0,8.19999980927,55.9000015259,8.19999980927,59.0999984741,7.86944824219,59.2160644531,7.63349609375,59.5517578125,8.1875,8.0,8.08,56.112,988.62,12887828,8.23,55.04,990.2,12917167,7.21,54.4522815407,988.227715889,7.41,7.41,988.762711205
2020-04-03 22:16:02,8.3,64.0,8.10000038147,56.0,8.19999980927,58.5,7.84799804687,59.0405883789,7.60132080078,59.4373168945,8.1875,8.0,8.03,56.079,988.58,12887828,8.17,54.941,990.18,12917167,7.19,54.344642123,988.229442333,7.39,7.39,988.751377933
2020-04-03 22:17:01,8.3,64.1,8.19999980927,55.9000015259,8.19999980927,58.2999992371,7.83727294922,59.3533935547,7.59059570312,59.7348632812,8.1875,7.9375,8.02,56.156,988.59,12887828,8.17,55.057,990.21,12917167,7.18,54.5920798156,988.274979113,7.37,7.37,988.749330052
2020-04-03 22:18:01,8.2,64.2,8.10000038147,56.0999984741,8.19999980927,58.5,7.83727294922,59.2465820312,7.59059570312,59.6509399414,8.1875,7.9375,8.04,56.243,988.62,12887828,8.2,55.113,990.2,12917167,7.17,54.6536683212,988.245035848,7.37,7.37,988.736958171
2020-04-03 22:19:01,8.3,64.3,8.10000038147,56.0,8.19999980927,58.5999984741,7.82654785156,59.1092529297,7.56914550781,59.4983520508,8.125,8.0,8.0,56.183,988.58,12887828,8.14,54.996,990.17,12917167,7.15,54.4726002737,988.238450514,7.34,7.34,988.71428909
2020-04-03 22:20:04,8.3,64.3,8.10000038147,56.0,8.19999980927,59.2000007629,7.78364746094,59.4602050781,7.52624511719,59.8798217773,8.125,7.9375,7.96,56.312,988.59,12887828,8.1,55.234,990.2,12917167,7.13,54.6801738151,988.214065533,7.32,7.32,988.739055457
2020-04-03 22:21:02,8.2,64.3,8.0,56.2000007629,8.10000038147,58.5999984741,7.77292236328,59.4678344727,7.52624511719,59.8645629883,8.125,7.9375,7.97,56.3,988.58,12887828,8.11,55.197,990.23,12917167,7.12,54.7418485395,988.228250672,7.31,7.31,988.753499753
2020-04-03 22:22:01,8.2,64.4,8.10000038147,56.0999984741,8.19999980927,58.5999984741,7.77292236328,59.6356811523,7.53697021484,60.0247802734,8.0625,7.9375,7.96,56.477,988.6,12887828,8.12,55.334,990.2,12917167,7.11,54.9498716192,988.26460904,7.31,7.31,988.785475992
2020-04-03 22:23:02,8.2,64.6,8.10000038147,56.5,8.19999980927,58.9000015259,7.78364746094,59.6280517578,7.52624511719,59.9713745117,8.0625,7.9375,7.97,56.433,988.61,12887828,8.13,55.277,990.19,12917167,7.09,54.9324777376,988.24383561,7.3,7.3,988.759694891
2020-04-03 22:24:02,8.2,64.6,8.10000038147,56.4000015259,8.19999980927,58.9000015259,7.77292236328,59.7119750977,7.50479492187,60.0934448242,8.0625,7.875,7.95,56.456,988.61,12887828,8.1,55.325,990.18,12917167,7.08,55.0726935079,988.272201359,7.28,7.28,988.775172518
2020-04-03 22:25:04,8.2,64.7,8.0,56.4000015259,8.10000038147,59.4000015259,7.719296875,59.5975341797,7.45116943359,60.0018920898,8.0625,7.875,7.88,56.469,988.58,12887828,8.0,55.328,990.18,12917167,7.04,54.8685352285,988.173747089,7.23,7.23,988.763843837
2020-04-03 22:26:02,8.2,64.8,8.0,56.4000015259,8.10000038147,58.7999992371,7.66567138672,59.7196044922,7.41899414062,60.1239624023,8.0625,7.8125,7.85,56.587,988.56,12887828,7.99,55.503,990.19,12917167,7.03,54.8963002407,988.237063365,7.23,7.23,988.791689901
2020-04-03 22:27:02,8.1,64.9,8.0,56.4000015259,8.10000038147,58.9000015259,7.68712158203,59.91796875,7.44044433594,60.291809082,8.0,7.8125,7.87,56.678,988.62,12887828,8.02,55.575,990.24,12917167,7.02,55.2223264567,988.22513693,7.22,7.22,988.775191321
2020-04-03 22:28:02,8.1,65.0,8.0,56.7000007629,8.10000038147,59.0999984741,7.65494628906,59.8493041992,7.38681884766,60.2384033203,8.0,7.8125,7.79,56.761,988.56,12887828,7.93,55.651,990.22,12917167,6.98,55.1418738018,988.198304463,7.17,7.17,988.798911487
2020-04-03 22:29:02,8.1,65.1,7.90000009537,56.5999984741,8.0,59.0999984741,7.55842041016,60.1926269531,7.30101806641,60.5664672852,7.9375,7.75,7.74,56.89,988.63,12887828,7.87,55.859,990.25,12917167,6.95,55.2816210809,988.276322453,7.14,7.14,988.764165684
2020-04-03 22:30:03,8.0,65.2,7.90000009537,56.7000007629,8.0,60.2999992371,7.59059570312,60.4749145508,7.35464355469,60.8411254883,7.875,7.75,7.79,57.091,988.64,12887828,7.94,56.044,990.22,12917167,6.93,55.6467408132,988.283041143,7.13,7.13,988.836342792
2020-04-03 22:31:02,8.0,65.4,7.80000019073,57.0999984741,8.0,59.5999984741,7.59059570312,60.2612915039,7.34391845703,60.6427612305,7.9375,7.6875,7.77,57.079,988.62,12887828,7.92,55.957,990.24,12917167,6.91,55.5784579227,988.226994335,7.12,7.12,988.78478356
2020-04-03 22:32:02,8.0,65.6,7.90000009537,57.0,8.0,59.5999984741,7.56914550781,60.2384033203,7.30101806641,60.6046142578,7.875,7.75,7.74,57.062,988.65,12887828,7.88,55.918,990.23,12917167,6.91,55.5162272004,988.281127162,7.1,7.1,988.845609618
2020-04-03 22:33:02,8.0,65.8,7.90000009537,57.0,7.90000009537,59.4000015259,7.52624511719,60.4596557617,7.27956787109,60.8487548828,7.875,7.6875,7.69,57.181,988.61,12887828,7.83,56.095,990.21,12917167,6.87,55.8636438132,988.205157693,7.06,7.06,988.837341968
2020-04-03 22:34:02,7.9,65.9,7.80000019073,57.0999984741,7.90000009537,59.9000015259,7.52624511719,60.7495727539,7.26884277344,61.1768188477,7.875,7.6875,7.67,57.429,988.59,12887828,7.83,56.332,990.24,12917167,6.84,56.149710593,988.260989125,7.04,7.04,988.758979225
2020-04-03 22:35:03,7.9,66.1,7.80000019073,57.4000015259,7.90000009537,60.5,7.50479492187,60.5664672852,7.25811767578,60.9708251953,7.8125,7.625,7.66,57.522,988.59,12887828,7.81,56.346,990.25,12917167,6.81,56.0752716358,988.30402713,7.01,7.01,988.799165619
2020-04-03 22:36:02,7.9,66.3,7.69999980927,57.4000015259,7.90000009537,60.0,7.49406982422,60.7877197266,7.24739257813,61.1234130859,7.75,7.5625,7.63,57.505,988.63,12887828,7.79,56.37,990.24,12917167,6.79,56.0740956703,988.257993394,6.98,6.98,988.793989911
2020-04-03 22:37:01,7.9,66.4,7.80000019073,57.5999984741,7.90000009537,60.0999984741,7.47261962891,60.7343139648,7.21521728516,61.1157836914,7.75,7.625,7.63,57.536,988.64,12887828,7.78,56.402,990.26,12917167,6.77,56.1297237973,988.273009294,6.96,6.96,988.770261268
2020-04-03 22:38:02,7.9,66.6,7.80000019073,57.5,7.80000019073,60.0,7.45116943359,61.024230957,7.2044921875,61.4133300781,7.75,7.5625,7.6,57.661,988.66,12887828,7.76,56.558,990.24,12917167,6.74,56.4323399804,988.253607746,6.94,6.94,988.825910988
2020-04-03 22:39:02,7.9,66.8,7.69999980927,57.7000007629,7.80000019073,60.2000007629,7.42971923828,61.0623779297,7.16159179688,61.4819946289,7.75,7.5,7.58,57.794,988.62,12887828,7.72,56.684,990.27,12917167,6.72,56.5663610439,988.295779513,6.91,6.91,988.820727311
2020-04-03 22:40:04,7.8,67.0,7.69999980927,57.7999992371,7.80000019073,61.0999984741,7.42971923828,61.1844482422,7.17231689453,61.5659179688,7.6875,7.5,7.57,57.919,988.65,12887828,7.72,56.791,990.35,12917167,6.71,56.5264405618,988.328260624,6.9,6.9,988.916568051
2020-04-03 22:41:02,7.8,67.1,7.59999990463,57.9000015259,7.80000019073,60.5,7.38681884766,61.4514770508,7.12941650391,61.87109375,7.6875,7.5,7.55,58.013,988.69,12887828,7.69,56.916,990.29,12917167,6.69,56.8013898685,988.329953012,6.88,6.88,988.878411073
2020-04-03 22:42:02,7.8,67.4,7.69999980927,58.2000007629,7.80000019073,60.7000007629,7.34391845703,61.4057006836,7.09724121094,61.7719116211,7.625,7.4375,7.49,58.082,988.68,12887828,7.65,56.961,990.3,12917167,6.66,56.7437041708,988.315544119,6.85,6.85,988.829917203
