Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 13:42:02,18.5,43.5,18.2000007629,35.7999992371,18.2999992371,37.4000015259,18.326418457,35.5420532227,18.0797412109,35.9158935547,18.375,18.3125,18.68,36.48,989.78,12887828,18.87,35.522,991.3,12917167,17.48,32.8193062763,989.553815428,17.62,17.62,989.990990476
2020-04-05 13:43:02,18.6,43.6,18.2999992371,36.0,18.3999996185,37.5999984741,18.3800439453,36.0074462891,18.1119165039,36.2821044922,18.4375,18.3125,18.74,37.214,989.81,12887828,18.96,36.363,991.32,12917167,17.53,33.5037796284,989.570352395,17.68,17.68,990.003630391
2020-04-05 13:44:02,18.6,43.7,18.3999996185,36.5999984741,18.3999996185,38.2000007629,18.3156933594,36.724609375,18.047565918,37.1137084961,18.375,18.25,18.64,36.884,989.77,12887828,18.83,36.224,991.28,12917167,17.5,33.7711775873,989.505834178,17.61,17.61,989.937823902
2020-04-05 13:45:03,18.5,43.7,18.2999992371,36.5999984741,18.3999996185,36.9000015259,18.2406176758,35.50390625,17.983215332,35.8701171875,18.4375,18.3125,18.61,35.557,989.74,12887828,18.8,34.795,991.24,12917167,17.51,32.5226727667,989.450465806,17.66,17.66,989.955908903
2020-04-05 13:46:01,18.5,43.5,18.2999992371,35.2000007629,18.3999996185,36.5999984741,18.2727929688,35.5267944336,18.0261157227,35.6946411133,18.5,18.3125,18.66,35.704,989.73,12887828,18.87,34.98,991.23,12917167,17.54,32.3188197768,989.463732554,17.72,17.72,989.936864157
2020-04-05 13:47:02,18.5,43.4,18.2999992371,35.4000015259,18.3999996185,36.9000015259,18.4229443359,34.7028198242,18.1655419922,35.0537719727,18.5625,18.375,18.78,35.82,989.73,12887828,19.01,34.882,991.25,12917167,17.6,32.0157960941,989.442229693,17.77,17.77,989.900078651
2020-04-05 13:48:01,18.6,43.3,18.3999996185,35.4000015259,18.5,36.9000015259,18.4336694336,34.7180786133,18.1869921875,35.1376953125,18.5,18.4375,18.77,35.746,989.73,12887828,18.98,34.869,991.26,12917167,17.63,32.2999121591,989.424264318,17.78,17.78,989.867358866
2020-04-05 13:49:01,18.6,43.1,18.3999996185,35.0999984741,18.5,36.7000007629,18.4443945313,34.0772094727,18.1869921875,34.4739379883,18.5625,18.375,18.75,35.4,989.71,12887828,19.01,34.531,991.25,12917167,17.63,31.7013870068,989.45960833,17.82,17.82,989.872819769
2020-04-05 13:50:03,18.6,42.8,18.3999996185,34.7000007629,18.6000003815,39.0999984741,18.5409204102,36.8619384766,18.2942431641,37.1900024414,18.6875,18.5,18.9,36.993,989.7,12887828,19.14,36.272,991.16,12917167,17.71,33.8495766922,989.39006545,17.91,17.91,989.85749633
2020-04-05 13:51:02,18.7,42.9,18.5,36.0999984741,18.6000003815,38.7000007629,18.5945458984,35.0919189453,18.326418457,35.4733886719,18.75,18.5625,18.95,36.649,989.61,12887828,19.18,35.692,991.18,12917167,17.75,32.7858027772,989.424231436,17.94,17.94,989.850663464
2020-04-05 13:52:02,18.8,43.1,18.6000003815,35.9000015259,18.7000007629,37.2000007629,18.7125219727,35.0919189453,18.4551196289,35.389465332,18.75,18.625,19.04,36.064,989.74,12887828,19.23,35.168,991.21,12917167,17.81,32.4070863146,989.384124736,18.0,18.0,989.87245346
2020-04-05 13:53:02,18.9,43.2,18.7000007629,35.5999984741,18.7000007629,37.0999984741,18.6910717773,34.9469604492,18.4122192383,35.2445068359,18.75,18.625,19.02,35.813,989.71,12887828,19.21,34.982,991.18,12917167,17.82,32.2907147502,989.369380302,18.0,18.0,989.903820953
2020-04-05 13:54:02,18.9,43.2,18.7000007629,35.2000007629,18.7999992371,36.7999992371,18.701796875,33.8941040039,18.4551196289,35.0995483398,18.875,18.6875,19.03,36.004,989.62,12887828,19.25,35.072,991.19,12917167,17.89,32.9404383706,989.349852066,18.08,18.08,989.903762704
2020-04-05 13:55:03,19.0,43.2,18.7000007629,34.5,18.7000007629,35.5999984741,18.6159960937,33.7872924805,18.3800439453,34.6036376953,18.8125,18.6875,18.96,34.617,989.59,12887828,19.16,33.844,991.12,12917167,17.87,32.5398351916,989.308328235,18.04,18.04,989.806958396
2020-04-05 13:56:02,18.9,42.7,18.6000003815,33.9000015259,18.7000007629,37.5,18.669621582,36.366027832,18.4229443359,36.6559448242,18.8125,18.625,19.0,36.156,989.62,12887828,19.16,35.558,991.14,12917167,17.87,32.6850946865,989.353113879,18.0,18.0,989.821988422
2020-04-05 13:57:02,18.9,42.7,18.7000007629,36.0,18.7000007629,37.7000007629,18.5301953125,33.1082763672,18.2620678711,33.5584106445,18.625,18.5625,18.75,34.622,989.55,12887828,18.92,33.784,991.13,12917167,17.78,30.8904771941,989.352028621,17.83,17.83,989.812826179
2020-04-05 13:58:02,18.8,42.3,18.6000003815,34.0,18.7000007629,34.7999992371,18.6159960937,33.9627685547,18.3800439453,34.2984619141,18.75,18.625,18.98,34.812,989.56,12887828,19.18,34.027,991.12,12917167,17.85,31.4298229146,989.337822919,17.96,17.96,989.802925166
2020-04-05 13:59:01,18.8,42.1,18.6000003815,34.0999984741,18.7000007629,35.7000007629,18.669621582,32.8259887695,18.4229443359,33.0701293945,18.8125,18.6875,18.96,34.611,989.54,12887828,19.17,33.702,991.05,12917167,17.9,30.4285669649,989.257889386,18.04,18.04,989.766040071
2020-04-05 14:00:03,18.9,41.9,18.7000007629,33.5,18.7999992371,35.7000007629,18.6481713867,33.9703979492,18.4122192383,34.3594970703,18.75,18.6875,18.98,34.477,989.51,12887828,19.14,33.728,991.04,12917167,17.9,32.0509207636,989.271445074,17.98,17.98,989.749725441
2020-04-05 14:01:01,18.9,41.7,18.7000007629,33.7000007629,18.7000007629,35.2999992371,18.6910717773,34.4281616211,18.4551196289,34.6799316406,18.75,18.6875,19.04,34.723,989.51,12887828,19.26,34.03,991.05,12917167,17.91,31.9984080621,989.274687619,18.02,18.02,989.759232378
2020-04-05 14:02:02,18.9,41.8,18.7999992371,34.7000007629,18.7999992371,35.9000015259,18.7768725586,34.3289794922,18.5409204102,34.7485961914,18.8125,18.75,19.12,35.24,989.52,12887828,19.32,34.451,991.04,12917167,17.95,31.5848169541,989.286703713,18.08,18.08,989.681427812
2020-04-05 14:03:02,19.0,41.6,18.7999992371,34.7000007629,18.7999992371,36.2999992371,18.8090478516,34.7257080078,18.5730957031,35.3360595703,18.875,18.75,19.17,35.381,989.48,12887828,19.36,34.708,991.01,12917167,17.99,32.276141981,989.218249872,18.11,18.11,989.707301911
2020-04-05 14:04:02,19.0,41.8,18.7999992371,35.0999984741,18.8999996185,36.7000007629,18.8948486328,34.8172607422,18.6481713867,35.1987304688,18.9375,18.8125,19.22,35.564,989.47,12887828,19.42,34.866,990.98,12917167,18.04,32.3274286557,989.259406691,18.17,18.17,989.729047572
2020-04-05 14:05:04,19.1,42.0,18.8999996185,35.4000015259,18.8999996185,37.0999984741,18.8841235352,33.8941040039,18.6267211914,34.1077270508,18.9375,18.875,19.19,35.287,989.47,12887828,19.37,34.514,991.01,12917167,18.05,31.3503297938,989.236408853,18.16,18.16,989.734512205
2020-04-05 14:06:02,19.1,42.1,18.8999996185,34.4000015259,18.8999996185,35.0,18.8733984375,34.3900146484,18.6159960937,35.1987304688,18.9375,18.8125,19.22,34.603,989.46,12887828,19.39,33.871,991.0,12917167,18.06,32.5423119509,989.162093832,18.15,18.15,989.659501098
2020-04-05 14:07:01,19.1,42.1,18.8999996185,33.4000015259,18.8999996185,35.5999984741,18.9806494141,33.680480957,18.733972168,34.0466918945,19.0625,18.875,19.37,34.792,989.42,12887828,19.59,33.997,990.97,12917167,18.13,31.5058240879,989.215590443,18.26,18.26,989.702646088
2020-04-05 14:08:01,19.2,42.1,19.0,34.4000015259,19.0,35.9000015259,19.0235498047,32.2080078125,18.7554223633,32.6428833008,19.125,18.9375,19.31,33.871,989.43,12887828,19.59,32.966,990.97,12917167,18.15,30.1552817084,989.220536662,18.32,18.32,989.683426378
2020-04-05 14:09:02,19.2,41.8,19.0,33.0999984741,19.1000003815,34.5999984741,19.012824707,34.2526855469,18.7554223633,34.5960083008,19.125,19.0,19.34,34.391,989.46,12887828,19.61,33.544,990.95,12917167,18.19,31.2194636656,989.197151913,18.37,18.37,989.687396118
2020-04-05 14:10:04,19.1,41.7,19.0,34.2999992371,19.1000003815,35.7999992371,19.1093505859,34.1229858398,18.8519482422,34.5426025391,19.25,19.0625,19.46,34.378,989.45,12887828,19.75,33.554,990.98,12917167,18.26,31.7242867001,989.177485792,18.46,18.46,989.678953457
2020-04-05 14:11:01,19.3,41.5,19.1000003815,34.5,19.2000007629,35.7000007629,19.2058764648,32.6962890625,18.9699243164,32.8641357422,19.3125,19.125,19.62,34.489,989.42,12887828,19.91,33.467,990.99,12917167,18.34,30.6169246146,989.189042816,18.54,18.54,989.664761021
2020-04-05 14:12:02,19.4,41.5,19.2000007629,34.0,19.2000007629,35.5,19.1093505859,30.7279052734,18.8626733398,31.0559692383,19.25,19.0625,19.34,32.738,989.4,12887828,19.66,31.7,990.97,12917167,18.25,28.5401864377,989.147131353,18.49,18.49,989.678880155
2020-04-05 14:13:02,19.2,41.0,19.1000003815,31.8999996185,19.2000007629,33.5999984741,19.1093505859,30.8499755859,18.8626733398,31.3001098633,19.25,19.0625,19.36,32.945,989.41,12887828,19.67,31.987,990.94,12917167,18.24,29.1926120875,989.161901754,18.49,18.49,989.62975831
2020-04-05 14:14:02,19.1,40.9,19.1000003815,32.0999984741,19.1000003815,33.4000015259,19.0986254883,31.0330810547,18.8519482422,31.4603271484,19.3125,19.0625,19.38,33.273,989.39,12887828,19.68,32.389,990.96,12917167,18.27,29.0581013751,989.226413607,18.5,18.5,989.603770459
2020-04-05 14:15:04,19.2,40.6,19.1000003815,32.5999984741,19.2000007629,34.5999984741,19.1200756836,31.4374389648,18.8733984375,31.8341674805,19.3125,19.125,19.44,32.776,989.38,12887828,19.68,31.942,990.9,12917167,18.28,29.3429993951,989.160298208,18.5,18.5,989.646106839
2020-04-05 14:16:02,19.2,40.3,19.1000003815,32.2999992371,19.2000007629,33.7999992371,19.1522509766,32.6199951172,18.9055737305,32.9709472656,19.3125,19.125,19.49,33.805,989.41,12887828,19.71,32.987,990.93,12917167,18.33,30.2794832803,989.09086399,18.52,18.52,989.614328079
2020-04-05 14:17:02,19.3,40.1,19.1000003815,33.4000015259,19.2000007629,34.9000015259,19.2380517578,32.4140014648,18.9913745117,33.0625,19.375,19.1875,19.55,33.772,989.39,12887828,19.82,32.865,990.94,12917167,18.38,31.4716971091,989.073568483,18.6,18.6,989.640302061
2020-04-05 14:18:02,19.4,40.1,19.2000007629,33.2000007629,19.2999992371,34.7000007629,19.2916772461,35.2673950195,19.0557250977,35.3360595703,19.4375,19.25,19.73,34.156,989.34,12887828,20.01,33.49,990.89,12917167,18.42,31.9132373762,989.021786267,18.66,18.66,989.601856024
2020-04-05 14:19:02,19.4,40.5,19.2000007629,34.7999992371,19.2999992371,36.0999984741,19.2809521484,30.1480712891,19.0342749023,30.5829467773,19.4375,19.25,19.63,31.935,989.31,12887828,19.92,30.97,990.84,12917167,18.45,28.430171693,989.108994753,18.68,18.68,989.571761176
2020-04-05 14:20:04,19.4,40.3,19.2999992371,31.2000007629,19.3999996185,35.9000015259,19.3238525391,31.6052856445,19.0664501953,31.8265380859,19.5,19.3125,19.66,33.428,989.29,12887828,19.95,32.546,990.85,12917167,18.48,28.9828950664,989.090884054,18.72,18.72,989.537475785
2020-04-05 14:21:02,19.4,40.5,19.2000007629,32.9000015259,19.2999992371,34.4000015259,19.2916772461,28.3475341797,19.0235498047,28.7061157227,19.4375,19.25,19.54,31.095,989.29,12887828,19.85,30.016,990.85,12917167,18.43,26.5828822911,989.02468876,18.68,18.68,989.526715558
2020-04-05 14:22:02,19.4,39.3,19.2999992371,30.0,19.2999992371,31.1000003815,19.2487768555,29.9115600586,19.012824707,30.2777709961,19.4375,19.25,19.55,31.257,989.29,12887828,19.84,30.359,990.84,12917167,18.43,27.9176552038,989.02468876,18.67,18.67,989.536282693
2020-04-05 14:23:02,19.3,39.1,19.2000007629,29.6000003815,19.2999992371,32.0,19.1844262695,28.8434448242,18.9699243164,29.15625,19.375,19.1875,19.41,30.448,989.34,12887828,19.72,29.51,990.82,12917167,18.37,27.027750868,989.006952218,18.62,18.62,989.550127739
2020-04-05 14:24:01,19.2,38.6,19.1000003815,29.7000007629,19.2999992371,30.8999996185,19.1951513672,29.7208251953,18.9591992187,29.8734130859,19.375,19.1875,19.52,31.63,989.26,12887828,19.76,30.864,990.81,12917167,18.4,27.5105851489,989.029229996,18.6,18.6,989.517437827
2020-04-05 14:25:04,19.2,38.6,19.2000007629,30.7000007629,19.2999992371,32.7999992371,19.2487768555,31.4755859375,19.0235498047,31.5518798828,19.4375,19.25,19.61,31.542,989.32,12887828,19.86,30.661,990.84,12917167,18.46,28.8377588924,989.030809491,18.67,18.67,989.487151728
2020-04-05 14:26:02,19.3,38.3,19.2999992371,33.0,19.2999992371,32.2000007629,19.356027832,32.7725830078,19.1093505859,32.8946533203,19.5,19.375,19.72,33.06,989.31,12887828,19.96,32.33,990.88,12917167,18.52,29.7683282223,989.106923205,18.74,18.74,989.601557871
2020-04-05 14:27:02,19.4,38.7,19.2999992371,33.0999984741,19.3999996185,30.8999996185,19.4096533203,27.7982177734,19.1844262695,28.0805053711,19.5625,19.4375,19.82,30.76,989.26,12887828,20.04,29.775,990.83,12917167,18.58,26.2692763584,988.98925224,18.8,18.8,989.526183945
2020-04-05 14:28:02,19.5,38.5,19.5,31.7000007629,19.3999996185,30.7000007629,19.5061791992,30.9110107422,19.2702270508,31.5061035156,19.625,19.4375,19.92,31.689,989.26,12887828,20.15,31.028,990.82,12917167,18.67,30.4465627282,989.034851761,18.89,18.89,989.545945347
2020-04-05 14:29:02,19.6,38.7,19.3999996185,31.7000007629,19.6000003815,31.8999996185,19.6027050781,29.9039306641,19.356027832,30.491394043,19.6875,19.5625,20.01,31.588,989.27,12887828,20.23,30.59,990.77,12917167,18.73,28.5858901557,988.994750313,18.94,18.94,989.482892522
2020-04-05 14:30:03,19.7,38.7,19.5,30.5,19.7000007629,31.7999992371,19.6027050781,30.8118286133,19.3453027344,30.8804931641,19.75,19.5625,19.98,30.653,989.25,12887828,20.25,29.993,990.81,12917167,18.78,29.0859660182,988.968795741,19.0,19.0,989.526289044
2020-04-05 14:31:01,19.8,38.5,19.6000003815,30.3999996185,19.6000003815,31.6000003815,19.5490795898,28.1567993164,19.2916772461,28.66796875,19.6875,19.5625,19.81,30.307,989.23,12887828,20.03,29.407,990.79,12917167,18.77,26.8934504782,989.006629223,18.98,18.98,989.46629209
2020-04-05 14:32:02,19.8,38.2,19.6000003815,29.2999992371,19.7000007629,30.3999996185,19.5598046875,32.9938354492,19.3024023437,33.2608642578,19.8125,19.5625,19.93,32.292,989.25,12887828,20.17,31.677,990.76,12917167,18.8,29.7907298731,988.996696122,19.03,19.03,989.452359538
2020-04-05 14:33:02,19.8,38.0,19.6000003815,32.5999984741,19.7000007629,33.9000015259,19.699230957,34.6265258789,19.4311035156,34.771484375,19.875,19.6875,20.16,33.608,989.26,12887828,20.45,33.072,990.78,12917167,18.86,31.0075982559,988.996645696,19.1,19.1,989.453340706
2020-04-05 14:34:02,19.8,39.1,19.6000003815,34.9000015259,19.7000007629,36.0999984741,19.6241552734,28.2559814453,19.3774780273,28.4696044922,19.8125,19.625,19.91,30.163,989.19,12887828,20.22,29.132,990.72,12917167,18.81,26.1393479272,988.890983076,19.05,19.05,989.467288781
2020-04-05 14:35:03,19.7,38.9,19.6000003815,29.3999996185,19.7999992371,33.2999992371,19.6885058594,29.8047485352,19.4525537109,29.7971191406,19.875,19.6875,20.07,30.961,989.14,12887828,20.3,30.262,990.71,12917167,18.89,26.7906051844,988.888774601,19.11,19.11,989.382207396
2020-04-05 14:36:01,19.7,38.7,19.6000003815,30.7000007629,19.7000007629,32.2999992371,19.6777807617,27.8516235352,19.420378418,28.0347290039,19.875,19.6875,19.98,30.036,989.08,12887828,20.21,29.175,990.7,12917167,18.87,25.6881212262,988.927534354,19.09,19.09,989.400102443
2020-04-05 14:37:01,19.8,37.8,19.6000003815,29.3999996185,19.7999992371,30.5,19.6456054687,29.4919433594,19.3989282227,29.9725952148,19.875,19.6875,20.02,30.828,989.11,12887828,20.26,30.187,990.69,12917167,18.9,27.7878207884,988.904003317,19.12,19.12,989.425867776
2020-04-05 14:38:02,19.8,37.6,19.6000003815,30.5,19.7000007629,31.7999992371,19.699230957,27.9889526367,19.4632788086,28.4848632812,19.9375,19.6875,20.09,29.892,989.09,12887828,20.36,29.019,990.64,12917167,18.92,26.4686776378,988.870585803,19.15,19.15,989.351903744
2020-04-05 14:39:02,19.8,37.6,19.6000003815,29.2999992371,19.7000007629,30.2999992371,19.7206811523,27.9050292969,19.4418286133,28.2483520508,19.9375,19.75,20.04,29.271,989.09,12887828,20.24,28.528,990.62,12917167,18.95,26.0998119944,988.860620887,19.15,19.15,989.347820323
2020-04-05 14:40:03,19.9,37.1,19.7000007629,29.1000003815,19.7999992371,31.1000003815,19.6777807617,29.514831543,19.4311035156,29.6216430664,19.875,19.75,20.01,29.949,989.06,12887828,20.21,29.384,990.62,12917167,18.97,26.2745288294,988.79972408,19.17,19.17,989.358657289
2020-04-05 14:41:01,19.9,36.9,19.6000003815,30.1000003815,19.7000007629,31.2000007629,19.699230957,27.7066650391,19.4418286133,27.9889526367,19.875,19.75,20.02,29.23,989.05,12887828,20.21,28.45,990.62,12917167,18.97,25.6030791616,988.844573934,19.13,19.13,989.323319943
2020-04-05 14:42:02,19.9,36.6,19.7000007629,28.7999992371,19.7999992371,29.7999992371,19.5705297852,28.5230102539,19.3345776367,28.5611572266,19.8125,19.75,19.9,29.454,989.06,12887828,20.09,28.905,990.57,12917167,18.9,25.5645999264,988.796619475,19.03,19.03,989.337580712
2020-04-05 14:43:02,19.8,36.4,19.6000003815,29.3999996185,19.7000007629,30.3999996185,19.6241552734,27.2336425781,19.3989282227,27.7066650391,19.8125,19.6875,20.0,28.901,988.96,12887828,20.2,28.2,990.58,12917167,18.94,25.9543734319,988.862771776,19.09,19.09,989.286722894
2020-04-05 14:44:02,19.8,36.1,19.6000003815,28.7000007629,19.7000007629,29.7000007629,19.7206811523,28.7518920898,19.4632788086,29.0799560547,19.875,19.75,20.06,30.428,988.98,12887828,20.31,29.871,990.57,12917167,18.97,26.642264563,988.79972408,19.15,19.15,989.302747099
2020-04-05 14:45:04,19.9,36.2,19.7000007629,30.2999992371,19.7999992371,32.4000015259,19.7421313477,30.0488891602,19.4847290039,30.0565185547,19.9375,19.75,20.06,30.954,988.99,12887828,20.32,30.259,990.54,12917167,18.98,27.1555584192,988.802603229,19.17,19.17,989.253116998
2020-04-05 14:46:02,19.9,36.5,19.7000007629,30.6000003815,19.7999992371,32.0,19.73140625,29.5987548828,19.4954541016,31.1246337891,20.0,19.75,20.08,30.568,988.96,12887828,20.35,29.927,990.53,12917167,18.98,28.7484250219,988.802603229,19.18,19.18,989.236622861
2020-04-05 14:47:02,19.9,36.6,19.7000007629,30.3999996185,19.7999992371,31.6000003815,19.763581543,28.2636108398,19.5276293945,28.66796875,19.9375,19.8125,20.11,30.091,988.96,12887828,20.39,29.278,990.48,12917167,19.01,26.9211780373,988.77081736,19.22,19.22,989.288284224
2020-04-05 14:48:02,19.9,36.7,19.7000007629,29.5,19.8999996185,30.7000007629,19.7957568359,27.7295532227,19.5276293945,28.1644287109,19.9375,19.8125,20.17,28.658,988.96,12887828,20.4,27.963,990.48,12917167,19.02,25.8172555403,988.718138707,19.2,19.2,989.206462673
2020-04-05 14:49:02,19.9,36.6,19.7000007629,28.7999992371,19.7999992371,29.7000007629,19.8708325195,26.2189331055,19.6027050781,26.5775146484,20.0,19.875,20.22,28.777,988.96,12887828,20.46,27.885,990.47,12917167,19.06,24.6303839903,988.698681271,19.24,19.24,989.221207717
2020-04-05 14:50:03,20.0,36.5,19.7999992371,28.2999992371,20.0,29.8999996185,19.9351831055,26.4020385742,19.6885058594,26.6843261719,20.0625,19.9375,20.29,28.851,988.95,12887828,20.51,28.027,990.45,12917167,19.13,24.5346302744,988.707084767,19.31,19.31,989.259022809
2020-04-05 14:51:02,20.1,36.2,19.8999996185,28.3999996185,20.0,29.3999996185,19.9244580078,25.9213867188,19.6885058594,26.3181152344,20.0625,19.9375,20.27,27.815,988.9,12887828,20.51,27.075,990.44,12917167,19.12,24.6050110376,988.73548949,19.32,19.32,989.220685021
2020-04-05 14:52:02,20.1,35.6,19.8999996185,28.0,20.0,28.8999996185,19.9351831055,26.4859619141,19.6885058594,26.9666137695,20.125,19.9375,20.28,28.239,988.91,12887828,20.53,27.52,990.4,12917167,19.13,25.0135908914,988.684034441,19.33,19.33,989.16459652
2020-04-05 14:53:02,20.1,35.2,19.8999996185,28.2999992371,20.0,29.2000007629,19.9566333008,27.8897705078,19.699230957,28.3017578125,20.125,20.0,20.27,29.495,988.89,12887828,20.5,28.821,990.41,12917167,19.15,26.1168313804,988.649346196,19.36,19.36,989.213580955
2020-04-05 14:54:02,20.1,35.1,19.8999996185,29.2999992371,20.0,30.2999992371,19.9137329102,24.6549072266,19.6456054687,24.9143066406,20.0625,20.0,20.2,28.536,988.88,12887828,20.38,27.58,990.39,12917167,19.14,23.3594021604,988.681866591,19.28,19.28,989.159452007
2020-04-05 14:55:04,20.1,35.0,19.8999996185,27.5,20.0,30.0,19.8493823242,27.2717895508,19.6134301758,27.5464477539,20.0625,19.9375,20.2,28.209,988.89,12887828,20.38,27.737,990.38,12917167,19.13,24.9725218173,988.610769254,19.27,19.27,989.12395584
2020-04-05 14:56:02,20.1,34.9,19.7999992371,28.6000003815,19.8999996185,29.6000003815,19.8493823242,25.7230224609,19.6134301758,26.0510864258,20.0,19.875,20.18,27.995,988.83,12887828,20.34,27.355,990.33,12917167,19.11,24.1904657061,988.614496796,19.2,19.2,989.114894796
2020-04-05 14:57:02,20.1,34.7,19.7999992371,27.7999992371,19.8999996185,28.7000007629,19.9137329102,27.7905883789,19.6670556641,28.1262817383,20.0625,19.9375,20.26,29.148,988.87,12887828,20.47,28.631,990.37,12917167,19.14,25.7901125542,988.632577386,19.26,19.26,989.121293525
2020-04-05 14:58:02,20.1,35.0,19.8999996185,29.2999992371,20.0,30.2000007629,20.0317089844,29.4690551758,19.7850317383,29.8276367188,20.125,20.0,20.42,29.61,988.81,12887828,20.68,29.082,990.39,12917167,19.21,27.1545337386,988.604317776,19.37,19.37,989.119142832
2020-04-05 14:59:02,20.2,35.3,20.0,30.0,20.0,31.1000003815,20.042434082,30.3616943359,19.7850317383,30.8804931641,20.1875,20.0625,20.36,30.349,988.84,12887828,20.58,29.773,990.37,12917167,19.23,28.2340288006,988.583200386,19.38,19.38,989.094464504
2020-04-05 15:00:03,20.2,35.5,20.0,30.2999992371,20.0,31.0,20.0209838867,26.5927734375,19.7743066406,27.0200195312,20.125,20.0,20.34,29.202,988.83,12887828,20.53,28.464,990.33,12917167,19.21,25.1628349679,988.509233379,19.32,19.32,989.019763425
2020-04-05 15:01:02,20.2,35.6,20.0,29.0,20.1000003815,30.0,20.0102587891,26.7606201172,19.763581543,27.1497192383,20.0625,20.0,20.33,28.87,988.77,12887828,20.52,28.132,990.28,12917167,19.21,24.9991541118,988.540512774,19.33,19.33,989.022422043
2020-04-05 15:02:02,20.2,35.8,20.0,28.7000007629,20.0,29.6000003815,19.9351831055,27.1802368164,19.6885058594,27.6608886719,20.0625,19.9375,20.21,28.166,988.74,12887828,20.39,27.552,990.3,12917167,19.18,25.4442977054,988.473152408,19.28,19.28,989.067871462
2020-04-05 15:03:02,20.2,35.9,19.8999996185,28.2999992371,20.0,29.2999992371,19.9351831055,27.1497192383,19.6885058594,27.2260131836,20.0625,20.0,20.26,28.324,988.73,12887828,20.45,27.755,990.3,12917167,19.19,24.7778396569,988.480447243,19.3,19.3,989.008941596
2020-04-05 15:04:02,20.1,35.7,19.8999996185,28.5,20.0,29.3999996185,20.0102587891,28.6908569336,19.7528564453,29.0952148438,20.0625,20.0625,20.34,29.383,988.76,12887828,20.55,28.945,990.29,12917167,19.22,26.505771837,988.470416944,19.36,19.36,989.020809391
2020-04-05 15:05:04,20.2,35.6,20.0,29.2999992371,20.0,30.2999992371,20.042434082,28.8434448242,19.7957568359,29.041809082,20.1875,20.0,20.41,29.346,988.75,12887828,20.66,28.752,990.3,12917167,19.25,27.0012482455,988.465424696,19.43,19.43,988.999820177
2020-04-05 15:06:02,20.2,35.4,20.0,29.6000003815,20.0,30.5,20.1389599609,26.1350097656,19.8815576172,26.5622558594,20.1875,20.125,20.46,29.4,988.74,12887828,20.68,28.568,990.25,12917167,19.3,24.9433525146,988.485731935,19.47,19.47,988.887405233
2020-04-05 15:07:01,20.3,35.4,20.1000003815,29.2999992371,20.1000003815,29.7999992371,20.1389599609,28.0042114258,19.8708325195,28.1415405273,20.25,20.0625,20.47,29.232,988.72,12887828,20.71,28.581,990.19,12917167,19.32,25.5796163283,988.491455322,19.49,19.49,988.902297159
2020-04-05 15:08:02,20.3,35.4,20.1000003815,29.3999996185,20.2000007629,29.2000007629,20.1175097656,26.3181152344,19.8708325195,26.6309204102,20.25,20.0625,20.43,28.261,988.67,12887828,20.68,27.51,990.19,12917167,19.32,24.6094981994,988.437111628,19.51,19.51,988.907598093
2020-04-05 15:09:01,20.3,35.4,20.1000003815,28.2999992371,20.1000003815,30.0,19.9780834961,27.9889526367,19.73140625,28.3933105469,20.1875,20.0625,20.25,28.661,988.67,12887828,20.44,28.165,990.23,12917167,19.27,25.7272185653,988.457882163,19.41,19.41,989.006753443
2020-04-05 15:10:03,20.2,35.5,20.0,29.0,20.0,29.7000007629,19.9244580078,27.1726074219,19.6670556641,27.5693359375,20.125,20.0,20.24,28.397,988.65,12887828,20.42,27.832,990.15,12917167,19.24,25.4421381593,988.46792135,19.33,19.33,988.885751183
2020-04-05 15:11:01,20.2,35.3,19.8999996185,28.6000003815,20.0,29.3999996185,20.0209838867,27.3633422852,19.763581543,27.7066650391,20.1875,20.0625,20.35,29.016,988.61,12887828,20.54,28.4,990.13,12917167,19.28,25.440757014,988.411765748,19.42,19.42,988.932901403
2020-04-05 15:12:01,20.2,35.2,20.0,28.8999996185,20.1000003815,29.8999996185,20.074609375,26.5927734375,19.8279321289,26.9666137695,20.25,20.125,20.44,28.512,988.59,12887828,20.65,27.778,990.11,12917167,19.34,24.8193642026,988.312649127,19.49,19.49,988.861285946
2020-04-05 15:13:01,20.3,35.1,20.0,28.2999992371,20.1000003815,29.2999992371,20.0102587891,26.356262207,19.763581543,26.7835083008,20.1875,20.0625,20.34,28.252,988.57,12887828,20.54,27.548,990.09,12917167,19.33,24.7028349939,988.309474812,19.48,19.48,988.790284813
2020-04-05 15:14:02,20.3,34.9,20.0,28.1000003815,20.1000003815,29.0,20.106784668,28.7137451172,19.8386572266,29.0341796875,20.25,20.125,20.47,29.781,988.57,12887828,20.68,29.235,990.06,12917167,19.36,26.4547862021,988.254541854,19.53,19.53,988.82127857
