"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 06:45:00",65798,1021.604,988.9412,9.507417,59.76291,2.046804,7.068962,4.759403,4.478539,10.4435,9.866718
"2020-04-06 06:46:00",65799,1021.556,988.8938,9.551999,59.59166,2.048264,7.069656,4.793845,4.479198,10.4422,9.864762
"2020-04-06 06:47:00",65800,1021.617,988.955,9.586334,59.10725,1.965401,7.02821,4.862409,4.452474,10.44049,9.863284
"2020-04-06 06:48:00",65801,1021.575,988.9129,9.648417,58.9475,1.985545,7.038197,4.90161,4.459036,10.44103,9.861942
"2020-04-06 06:49:00",65802,1021.606,988.9434,9.714166,58.76149,2.002726,7.046721,4.945342,4.464337,10.43947,9.861257
"2020-04-06 06:50:00",65803,1021.597,988.9347,9.755333,59.063,2.113612,7.102254,4.922634,4.499814,10.43967,9.859219
"2020-04-06 06:51:00",65804,1021.596,988.933,9.787917,58.81808,2.085571,7.08812,4.962804,4.490802,10.43783,9.857554
"2020-04-06 06:52:00",65805,1021.626,988.9633,9.811666,58.44733,2.01857,7.054544,5.015388,4.469239,10.4379,9.856098
"2020-04-06 06:53:00",65806,1021.593,988.9304,9.884499,58.24292,2.037488,7.063961,5.064452,4.475398,10.4357,9.854729
"2020-04-06 06:54:00",65807,1021.631,988.9685,9.951917,58.34984,2.126638,7.108601,5.074123,4.503709,10.43601,9.853241
"2020-04-06 06:55:00",65808,1021.632,988.9698,9.988083,57.73341,2.010356,7.050333,5.161628,4.466522,10.43516,9.851875
"2020-04-06 06:56:00",65809,1021.608,988.9458,10.10133,56.92775,1.918243,7.004272,5.299642,4.437242,10.43526,9.85024
"2020-04-06 06:57:00",65810,1021.648,988.9855,10.22067,56.436,1.907529,6.998869,5.402546,4.433615,10.43581,9.848729
"2020-04-06 06:58:00",65811,1021.631,988.969,10.29142,56.74425,2.050555,7.07007,5.389456,4.47912,10.43638,9.847358
"2020-04-06 06:59:00",65812,1021.622,988.9595,10.35158,56.42575,2.027102,7.058319,5.450838,4.471665,10.4343,9.845858
"2020-04-06 07:00:00",65813,1021.703,989.0402,10.47042,55.43574,1.888245,6.989069,5.618611,4.427116,10.42928,9.843246
"2020-04-06 07:01:00",65814,1021.64,988.9774,10.62442,54.60258,1.818197,6.9543,5.782038,4.405218,10.43174,9.842685
"2020-04-06 07:02:00",65815,1021.689,989.0268,10.80008,54.025,1.831685,6.960873,5.923606,4.40919,10.43532,9.841146
"2020-04-06 07:03:00",65816,1021.717,989.0544,11.07542,52.52633,1.689476,6.890848,6.229071,4.364401,10.43584,9.840134
"2020-04-06 07:04:00",65817,1021.706,989.0438,11.40683,50.9325,1.56203,6.828533,6.57915,4.324705,10.43565,9.837811
"2020-04-06 07:05:00",65818,1021.659,988.9962,11.67575,49.84474,1.506617,6.801447,6.843864,4.30764,10.43649,9.836491
"2020-04-06 07:06:00",65819,1021.705,989.0428,11.7905,50.179,1.706459,6.89851,6.849236,4.369339,10.43776,9.835193
"2020-04-06 07:07:00",65820,1021.727,989.0649,11.8605,49.74383,1.647476,6.869783,6.940849,4.35092,10.43949,9.833966
"2020-04-06 07:08:00",65821,1021.7,989.0373,12.01192,49.32,1.666692,6.878886,7.068558,4.356847,10.44106,9.832634
"2020-04-06 07:09:00",65822,1021.686,989.0234,12.098,49.01683,1.658786,6.874994,7.150743,4.354426,10.44047,9.830974
"2020-04-06 07:10:00",65823,1021.692,989.0295,12.22967,48.36383,1.59035,6.841578,7.304782,4.333087,10.44083,9.829623
"2020-04-06 07:11:00",65824,1021.731,989.0683,12.41742,47.76341,1.58626,6.839489,7.480169,4.331584,10.43939,9.82801
"2020-04-06 07:12:00",65825,1021.724,989.0615,12.54758,47.25925,1.555875,6.824633,7.61631,4.322139,10.43718,9.826462
"2020-04-06 07:13:00",65826,1021.765,989.1028,12.69625,46.65858,1.51134,6.803057,7.777487,4.3082,10.43871,9.824857
"2020-04-06 07:14:00",65827,1021.733,989.0702,12.84442,46.084,1.471937,6.783926,7.936928,4.296144,10.43971,9.823474
"2020-04-06 07:15:00",65828,1021.734,989.0718,12.96075,46.01774,1.557658,6.825267,8.006492,4.322499,10.43948,9.822009
"2020-04-06 07:16:00",65829,1021.742,989.08,12.99883,45.61708,1.469007,6.782427,8.085826,4.295144,10.44103,9.820836
"2020-04-06 07:17:00",65830,1021.796,989.134,13.09725,45.16966,1.419543,6.758618,8.204287,4.279728,10.44369,9.82016
"2020-04-06 07:18:00",65831,1021.771,989.1084,13.23225,44.74283,1.408651,6.753325,8.340243,4.276465,10.44508,9.818408
"2020-04-06 07:19:00",65832,1021.759,989.0969,13.30725,44.75733,1.481351,6.788153,8.378396,4.298722,10.44678,9.81709
"2020-04-06 07:20:00",65833,1021.831,989.1689,13.37767,44.30316,1.400887,6.749662,8.485734,4.273868,10.45077,9.815549
"2020-04-06 07:21:00",65834,1021.822,989.1593,13.49542,44.258,1.49395,6.794109,8.556981,4.302246,10.45238,9.814166
"2020-04-06 07:22:00",65835,1021.834,989.1717,13.56683,43.74608,1.394628,6.74634,8.675282,4.271736,10.45284,9.812416
"2020-04-06 07:23:00",65836,1021.822,989.1594,13.66592,43.34392,1.354014,6.726896,8.793058,4.259394,10.45505,9.81102
"2020-04-06 07:24:00",65837,1021.891,989.2281,13.78983,42.80966,1.291178,6.696918,8.946797,4.239986,10.45609,9.80953
"2020-04-06 07:25:00",65838,1021.892,989.2295,13.93742,42.382,1.283267,6.693037,9.099128,4.237505,10.45447,9.807902
"2020-04-06 07:26:00",65839,1021.918,989.2558,14.03583,41.72083,1.150045,6.630138,9.261692,4.197303,10.45781,9.806946
"2020-04-06 07:27:00",65840,1021.884,989.2214,14.08833,41.9885,1.287911,6.695163,9.250048,4.238896,10.45814,9.805496
"2020-04-06 07:28:00",65841,1021.846,989.1836,14.10917,42.09608,1.342768,6.721239,9.245194,4.255682,10.46281,9.803681
"2020-04-06 07:29:00",65842,1021.871,989.2084,14.15642,41.67192,1.24262,6.673616,9.341075,4.225216,10.46338,9.802635
"2020-04-06 07:30:00",65843,1021.861,989.1981,14.194,41.98192,1.380816,6.73943,9.313718,4.267216,10.46729,9.801071
"2020-04-06 07:31:00",65844,1021.896,989.2339,14.22708,41.77166,1.339963,6.719841,9.367226,4.254572,10.46942,9.79971
"2020-04-06 07:32:00",65845,1021.887,989.2249,14.27033,41.79758,1.387639,6.742585,9.38893,4.269111,10.47043,9.798535
"2020-04-06 07:33:00",65846,1021.886,989.2238,14.33667,41.77616,1.439855,6.767626,9.432266,4.285081,10.47369,9.796857
"2020-04-06 07:34:00",65847,1021.925,989.2622,14.40783,41.31916,1.349073,6.724081,9.54942,4.257154,10.47403,9.795567
"2020-04-06 07:35:00",65848,1021.958,989.2952,14.44617,40.86783,1.228549,6.666866,9.646406,4.220542,10.47675,9.794126
"2020-04-06 07:36:00",65849,1021.911,989.2483,14.47892,41.01225,1.307841,6.70443,9.642907,4.244687,10.47899,9.793302
"2020-04-06 07:37:00",65850,1021.913,989.2506,14.51542,40.93683,1.314624,6.707653,9.677696,4.246731,10.47987,9.791649
"2020-04-06 07:38:00",65851,1021.933,989.271,14.54217,41.3685,1.48674,6.789918,9.623342,4.299086,10.47971,9.790428
"2020-04-06 07:39:00",65852,1021.933,989.2705,14.58233,40.71383,1.297773,6.699553,9.755719,4.241482,10.48144,9.788689
"2020-04-06 07:40:00",65853,1021.999,989.3362,14.65142,40.4955,1.283518,6.692927,9.834771,4.236978,10.48495,9.787529
"2020-04-06 07:41:00",65854,1021.97,989.3074,14.699,39.99583,1.151411,6.630416,9.947331,4.19726,10.4866,9.786252
"2020-04-06 07:42:00",65855,1021.984,989.3218,14.71817,40.27192,1.26534,6.684286,9.913656,4.231532,10.48999,9.785266
"2020-04-06 07:43:00",65856,1021.999,989.3369,14.7585,40.00808,1.209213,6.657535,9.982979,4.214416,10.49128,9.784111
"2020-04-06 07:44:00",65857,1021.986,989.3235,14.81483,39.70558,1.152812,6.630885,10.06925,4.197488,10.49461,9.78241
"2020-04-06 07:45:00",65858,1021.983,989.3205,14.85875,39.49475,1.117139,6.614086,10.13267,4.186796,10.4979,9.78125
"2020-04-06 07:46:00",65859,1022.042,989.3797,14.92042,39.78617,1.275907,6.689014,10.12336,4.234294,10.5018,9.78023
"2020-04-06 07:47:00",65860,1022.045,989.3827,14.9385,39.87567,1.323802,6.711745,10.11992,4.248768,10.50476,9.778844
"2020-04-06 07:48:00",65861,1022.035,989.3729,14.96817,39.66083,1.274015,6.688113,10.17523,4.233749,10.50836,9.777682
"2020-04-06 07:49:00",65862,1022.03,989.3674,15.03933,39.26866,1.19768,6.651922,10.28764,4.210708,10.51096,9.776395
"2020-04-06 07:50:00",65863,1022.013,989.3508,15.0995,38.82658,1.091812,6.60214,10.40209,4.179054,10.5119,9.773914
"2020-04-06 07:51:00",65864,1022.07,989.407,15.12933,38.86716,1.13327,6.621548,10.41481,4.191182,10.51329,9.773122
"2020-04-06 07:52:00",65865,1022.07,989.4077,15.15017,39.03466,1.212408,6.658854,10.39998,4.214952,10.51718,9.772461
"2020-04-06 07:53:00",65866,1022.068,989.4053,15.18558,38.65133,1.105052,6.608255,10.48886,4.182719,10.51988,9.771406
"2020-04-06 07:54:00",65867,1022.045,989.3825,15.20117,38.83467,1.185644,6.646154,10.46782,4.206968,10.5229,9.770034
"2020-04-06 07:55:00",65868,1022.052,989.3896,15.21417,38.84642,1.201475,6.653624,10.47443,4.211698,10.5254,9.768715
"2020-04-06 07:56:00",65869,1022.004,989.342,15.26342,38.74534,1.208677,6.656992,10.52449,4.214048,10.52909,9.767581
"2020-04-06 07:57:00",65870,1022.075,989.4128,15.31842,38.54517,1.184815,6.645693,10.59562,4.206544,10.5325,9.766156
"2020-04-06 07:58:00",65871,1022.021,989.3584,15.33875,38.4695,1.175229,6.641182,10.6223,4.203902,10.53236,9.764798
"2020-04-06 07:59:00",65872,1022.047,989.385,15.36633,38.69983,1.284035,6.692596,10.60099,4.236555,10.53765,9.763405
"2020-04-06 08:00:00",65873,1022.1,989.4379,15.39975,38.68425,1.307536,6.703983,10.62613,4.243586,10.54143,9.762233
"2020-04-06 08:01:00",65874,1022.156,989.4941,15.41308,38.26841,1.167445,6.637545,10.70716,4.201005,10.54346,9.76104
"2020-04-06 08:02:00",65875,1022.055,989.3926,15.42942,38.51408,1.272133,6.687054,10.67554,4.232991,10.54533,9.760246
"2020-04-06 08:03:00",65876,1022.066,989.4036,15.43133,38.47408,1.259247,6.680904,10.68379,4.229024,10.54757,9.758629
"2020-04-06 08:04:00",65877,1022.099,989.4367,15.44042,38.12675,1.139623,6.624389,10.75027,4.192866,10.55197,9.75748
"2020-04-06 08:05:00",65878,1022.09,989.428,15.44825,38.38208,1.240718,6.672052,10.71121,4.223276,10.55867,9.757255
"2020-04-06 08:06:00",65879,1022.096,989.4334,15.46633,38.3785,1.255483,6.679053,10.72405,4.227715,10.55991,9.755353
"2020-04-06 08:07:00",65880,1022.119,989.4566,15.4805,38.14925,1.183695,6.64509,10.77358,4.205972,10.56258,9.754474
"2020-04-06 08:08:00",65881,1022.103,989.4409,15.50117,38.35833,1.279134,6.690211,10.75118,4.234793,10.56545,9.753291
"2020-04-06 08:09:00",65882,1022.138,989.4759,15.51467,38.14492,1.21254,6.658665,10.79758,4.214539,10.5661,9.751801
"2020-04-06 08:10:00",65883,1022.096,989.433,15.54125,38.04358,1.198492,6.652119,10.83344,4.210553,10.57153,9.750997
"2020-04-06 08:11:00",65884,1022.163,989.5002,15.56933,37.73808,1.109993,6.610401,10.90615,4.183682,10.57414,9.749489
"2020-04-06 08:12:00",65885,1022.126,989.463,15.5815,37.9215,1.189222,6.647637,10.88236,4.207567,10.57695,9.748883
"2020-04-06 08:13:00",65886,1022.096,989.4336,15.59542,38.20183,1.30542,6.702654,10.84271,4.242754,10.58021,9.747821
"2020-04-06 08:14:00",65887,1022.119,989.4569,15.60567,38.18958,1.310132,6.704834,10.85187,4.244043,10.58528,9.746391
"2020-04-06 08:15:00",65888,1022.126,989.4638,15.6495,38.34942,1.408109,6.75151,10.85376,4.273761,10.58828,9.745384
"2020-04-06 08:16:00",65889,1022.127,989.4646,15.69417,38.57658,1.531105,6.810703,10.84419,4.311489,10.5946,9.744008
"2020-04-06 08:17:00",65890,1022.07,989.4078,15.72842,37.93925,1.325928,6.712525,10.98048,4.24916,10.59814,9.743566
"2020-04-06 08:18:00",65891,1022.104,989.4421,15.79342,38.12342,1.452703,6.772871,10.99267,4.287473,10.60122,9.742282
"2020-04-06 08:19:00",65892,1022.1,989.4373,15.83683,38.06908,1.471303,6.78167,11.03246,4.2931,10.60447,9.740502
"2020-04-06 08:20:00",65893,1022.154,989.4915,15.82667,37.54958,1.267962,6.684872,11.11787,4.231174,10.60718,9.739769
"2020-04-06 08:21:00",65894,1022.166,989.5038,15.848,37.31242,1.197523,6.651531,11.17511,4.209875,10.61028,9.738469
"2020-04-06 08:22:00",65895,1022.1,989.4379,15.84117,37.14492,1.128128,6.618836,11.20015,4.189322,10.61453,9.738406
"2020-04-06 08:23:00",65896,1022.134,989.4717,15.85717,37.25725,1.185076,6.645561,11.19137,4.206207,10.61675,9.737315
"2020-04-06 08:24:00",65897,1022.147,989.4843,15.92292,37.33091,1.271258,6.686252,11.22456,4.232084,10.61999,9.735603
"2020-04-06 08:25:00",65898,1022.099,989.437,15.93433,37.49358,1.342888,6.720222,11.20344,4.253937,10.62355,9.734065
"2020-04-06 08:26:00",65899,1022.138,989.4751,15.94342,37.44875,1.333946,6.715999,11.21791,4.25108,10.62654,9.733722
"2020-04-06 08:27:00",65900,1022.147,989.4847,15.94942,37.23117,1.256882,6.679541,11.26113,4.227806,10.62919,9.732432
"2020-04-06 08:28:00",65901,1022.159,989.4961,15.96908,37.25775,1.284602,6.692541,11.27031,4.23604,10.63387,9.731641
"2020-04-06 08:29:00",65902,1022.144,989.4813,15.98925,37.15484,1.263181,6.682496,11.30313,4.229704,10.63711,9.730853
"2020-04-06 08:30:00",65903,1022.16,989.4978,16.03033,36.79533,1.162623,6.634949,11.39715,4.199335,10.64036,9.729986
"2020-04-06 08:31:00",65904,1022.118,989.456,16.052,36.9395,1.235972,6.670028,11.38662,4.221871,10.64594,9.728467
"2020-04-06 08:32:00",65905,1022.185,989.5226,16.0645,37.4935,1.458262,6.775362,11.29546,4.288708,10.64903,9.72805
"2020-04-06 08:33:00",65906,1022.171,989.509,16.05033,36.8805,1.212641,6.658716,11.39605,4.214433,10.65328,9.726865
"2020-04-06 08:34:00",65907,1022.198,989.5359,16.04617,36.58066,1.094132,6.602823,11.44721,4.178703,10.65564,9.725777
"2020-04-06 08:35:00",65908,1022.201,989.5384,16.05533,36.94333,1.241084,6.672129,11.3883,4.222853,10.66013,9.724526
"2020-04-06 08:36:00",65909,1022.205,989.5422,16.0845,37.26958,1.391329,6.743343,11.35018,4.268217,10.66381,9.723915
"2020-04-06 08:37:00",65910,1022.176,989.5139,16.12867,37.07717,1.357719,6.727177,11.41656,4.258036,10.66694,9.723165
"2020-04-06 08:38:00",65911,1022.157,989.4948,16.17233,36.98767,1.3623,6.729338,11.46417,4.259496,10.67096,9.721779
"2020-04-06 08:39:00",65912,1022.183,989.5202,16.23342,36.794,1.342379,6.719796,11.54353,4.253304,10.67736,9.721378
"2020-04-06 08:40:00",65913,1022.175,989.5129,16.27867,36.30466,1.193405,6.649256,11.66595,4.208386,10.67977,9.720822
"2020-04-06 08:41:00",65914,1022.171,989.5086,16.36942,36.68075,1.418645,6.756477,11.66311,4.276736,10.68379,9.719785
"2020-04-06 08:42:00",65915,1022.215,989.5526,16.4465,36.72942,1.505915,6.798162,11.71051,4.303111,10.68639,9.718593
"2020-04-06 08:43:00",65916,1022.232,989.5697,16.47233,36.58825,1.472969,6.78291,11.75569,4.293321,10.69087,9.717606
"2020-04-06 08:44:00",65917,1022.218,989.5559,16.49833,36.22933,1.358472,6.727334,11.84143,4.257954,10.6958,9.716679
"2020-04-06 08:45:00",65918,1022.158,989.4955,16.49742,36.3125,1.389811,6.74241,11.82529,4.267825,10.69714,9.71507
"2020-04-06 08:46:00",65919,1022.171,989.5085,16.54417,37.24092,1.788427,6.934999,11.68706,4.390534,10.70185,9.714866
"2020-04-06 08:47:00",65920,1022.187,989.524,16.59742,36.4175,1.518641,6.804253,11.87988,4.307119,10.70718,9.714091
"2020-04-06 08:48:00",65921,1022.186,989.5234,16.61983,35.7815,1.290052,6.694815,12.01551,4.237373,10.71131,9.713234
"2020-04-06 08:49:00",65922,1022.156,989.4934,16.64417,35.73208,1.291428,6.695786,12.043,4.238123,10.71521,9.712314
"2020-04-06 08:50:00",65923,1022.18,989.5179,16.67542,35.6485,1.285734,6.693142,12.08225,4.236334,10.72002,9.712346
"2020-04-06 08:51:00",65924,1022.138,989.4754,16.70225,35.78108,1.362368,6.729334,12.07755,4.25958,10.72453,9.71109
"2020-04-06 08:52:00",65925,1022.161,989.4985,16.75575,35.75958,1.401019,6.747804,12.12198,4.271253,10.72823,9.709819
"2020-04-06 08:53:00",65926,1022.174,989.5112,16.80258,35.31691,1.266169,6.683714,12.24128,4.230353,10.73231,9.708844
"2020-04-06 08:54:00",65927,1022.215,989.553,16.86167,35.2735,1.301567,6.700104,12.29476,4.240614,10.73709,9.708168
"2020-04-06 08:55:00",65928,1022.157,989.4943,16.90183,35.36758,1.374794,6.734851,12.3076,4.263012,10.74173,9.706856
"2020-04-06 08:56:00",65929,1022.164,989.5013,16.93908,36.17266,1.725339,6.90419,12.18252,4.370926,10.74558,9.706627
"2020-04-06 08:57:00",65930,1022.182,989.519,17.03,34.91784,1.306809,6.702486,12.49259,4.242279,10.74934,9.705859
"2020-04-06 08:58:00",65931,1022.139,989.4762,17.06492,35.41308,1.536545,6.812406,12.42445,4.312524,10.75531,9.705617
"2020-04-06 08:59:00",65932,1022.165,989.503,17.14467,35.32308,1.570763,6.828905,12.50361,4.322924,10.75895,9.704369
"2020-04-06 09:00:00",65933,1022.272,989.6092,17.18883,35.46283,1.66392,6.874778,12.51089,4.351705,10.76278,9.703694
"2020-04-06 09:01:00",65934,1022.245,989.583,17.25217,35.7185,1.823125,6.951502,12.51063,4.400722,10.76458,9.702179
"2020-04-06 09:02:00",65935,1022.266,989.6037,17.30633,34.86016,1.526207,6.807383,12.72033,4.308764,10.77123,9.702939
"2020-04-06 09:03:00",65936,1022.254,989.592,17.31383,34.8665,1.535769,6.811825,12.72499,4.311646,10.77672,9.702449
"2020-04-06 09:04:00",65937,1022.266,989.6037,17.34641,36.04783,2.03643,7.056869,12.51949,4.467814,10.77961,9.701122
"2020-04-06 09:05:00",65938,1022.26,989.5972,17.37983,36.75325,2.342746,7.2099,12.40711,4.565436,10.78494,9.700508
"2020-04-06 09:06:00",65939,1022.282,989.6194,17.43275,35.30017,1.811686,6.94737,12.73418,4.397942,10.79002,9.699203
"2020-04-06 09:07:00",65940,1022.271,989.6087,17.47258,34.60667,1.569712,6.827957,12.90225,4.321852,10.79488,9.699354
"2020-04-06 09:08:00",65941,1022.241,989.5786,17.48992,34.55075,1.561549,6.824266,12.92717,4.319635,10.79995,9.698613
"2020-04-06 09:09:00",65942,1022.234,989.5718,17.47458,34.57375,1.557002,6.822297,12.91036,4.318411,10.80465,9.698384
"2020-04-06 09:10:00",65943,1022.276,989.6136,17.48833,35.80466,2.066422,7.071266,12.67823,4.476946,10.80927,9.69755
"2020-04-06 09:11:00",65944,1022.282,989.619,17.55417,34.64658,1.656136,6.870422,12.95982,4.348882,10.81357,9.69711
"2020-04-06 09:12:00",65945,1022.306,989.6434,17.61408,33.89675,1.399735,6.74669,13.15731,4.269913,10.8172,9.695523
"2020-04-06 09:13:00",65946,1022.282,989.619,17.6365,33.73775,1.353465,6.724514,13.20712,4.255886,10.82083,9.695442
"2020-04-06 09:14:00",65947,1022.326,989.6631,17.6785,33.68225,1.367289,6.730882,13.25265,4.259751,10.82591,9.694486
"2020-04-06 09:15:00",65948,1022.312,989.6494,17.72117,33.9235,1.505859,6.797001,13.2394,4.301944,10.8314,9.694417
"2020-04-06 09:16:00",65949,1022.324,989.6614,17.79475,33.676,1.466754,6.778225,13.34953,4.289926,10.83644,9.694146
"2020-04-06 09:17:00",65950,1022.291,989.6286,17.80592,33.9505,1.591583,6.838194,13.30347,4.32829,10.84213,9.693135
"2020-04-06 09:18:00",65951,1022.3,989.6378,17.83525,34.21542,1.726832,6.904077,13.27416,4.370246,10.84846,9.692622
"2020-04-06 09:19:00",65952,1022.318,989.6557,17.83608,34.52967,1.85778,6.967886,13.21139,4.410841,10.85421,9.692617
"2020-04-06 09:20:00",65953,1022.335,989.6729,17.85217,33.60734,1.487615,6.788438,13.4109,4.296387,10.85967,9.691739
"2020-04-06 09:21:00",65954,1022.339,989.677,17.83875,33.53258,1.444534,6.767725,13.41488,4.283168,10.86425,9.691312
"2020-04-06 09:22:00",65955,1022.317,989.6546,17.83975,34.05733,1.665822,6.874071,13.30978,4.351042,10.87017,9.690574
"2020-04-06 09:23:00",65956,1022.308,989.6454,17.82942,34.15467,1.697047,6.889309,13.28166,4.360796,10.87701,9.690503
"2020-04-06 09:24:00",65957,1022.299,989.6363,17.93175,33.81233,1.643829,6.863438,13.4355,4.344346,10.88376,9.690155
"2020-04-06 09:25:00",65958,1022.307,989.6445,18.06033,33.413,1.587296,6.836442,13.62423,4.327108,10.89146,9.689044
"2020-04-06 09:26:00",65959,1022.339,989.6765,18.08783,33.22417,1.532092,6.809433,13.68596,4.30975,10.90075,9.689023
"2020-04-06 09:27:00",65960,1022.296,989.6332,18.1095,33.55683,1.690341,6.886718,13.63608,4.359207,10.90914,9.688365
"2020-04-06 09:28:00",65961,1022.294,989.6311,18.092,33.10392,1.484337,6.786471,13.7142,4.295313,10.92051,9.688995
"2020-04-06 09:29:00",65962,1022.355,989.6922,18.037,33.57016,1.634417,6.858795,13.57243,4.341139,10.93312,9.688006
"2020-04-06 09:30:00",65963,1022.371,989.7083,18.10117,33.56266,1.687434,6.884406,13.62787,4.357392,10.94595,9.687073
"2020-04-06 09:31:00",65964,1022.374,989.711,18.1665,32.86966,1.448662,6.769499,13.82555,4.284151,10.9601,9.686878
"2020-04-06 09:32:00",65965,1022.407,989.7447,18.1655,33.59275,1.755587,6.918107,13.67568,4.378716,10.97504,9.68674
"2020-04-06 09:33:00",65966,1022.39,989.7278,18.24667,34.781,2.320475,7.198435,13.49863,4.557526,10.99309,9.686252
"2020-04-06 09:34:00",65967,1022.401,989.739,18.3645,33.14283,1.739543,6.909555,13.93819,4.373285,11.01126,9.685364
"2020-04-06 09:35:00",65968,1022.369,989.7063,18.42458,33.12608,1.784996,6.931612,13.99329,4.387489,11.02923,9.685733
"2020-04-06 09:36:00",65969,1022.389,989.7261,18.42792,33.60033,1.989031,7.032283,13.89691,4.451581,11.04926,9.684723
"2020-04-06 09:37:00",65970,1022.404,989.7415,18.44375,34.57542,2.398524,7.242934,13.70666,4.585898,11.0746,9.684926
"2020-04-06 09:38:00",65971,1022.425,989.7624,18.46558,32.73,1.649989,6.866022,14.1117,4.345435,11.09483,9.684036
"2020-04-06 09:39:00",65972,1022.427,989.7644,18.44733,32.93075,1.720873,6.900377,14.05382,4.367322,11.12157,9.684982
"2020-04-06 09:40:00",65973,1022.404,989.7413,18.46042,32.93742,1.735113,6.907284,14.0638,4.371827,11.14548,9.683889
"2020-04-06 09:41:00",65974,1022.411,989.7481,18.53083,33.00175,1.824392,6.950857,14.11116,4.39957,11.17212,9.683556
"2020-04-06 09:42:00",65975,1022.395,989.733,18.56067,32.51316,1.638789,6.860493,14.24015,4.342042,11.19789,9.682681
"2020-04-06 09:43:00",65976,1022.396,989.7339,18.56983,32.288,1.548213,6.816813,14.29574,4.3142,11.22514,9.682582
"2020-04-06 09:44:00",65977,1022.426,989.763,18.55483,32.55583,1.652255,6.867048,14.22604,4.346086,11.25416,9.682292
"2020-04-06 09:45:00",65978,1022.449,989.7863,18.564,32.28192,1.540454,6.813097,14.29188,4.311602,11.28163,9.68185
"2020-04-06 09:46:00",65979,1022.419,989.7561,18.59775,32.51392,1.671565,6.876305,14.27247,4.352016,11.31099,9.681839
"2020-04-06 09:47:00",65980,1022.402,989.74,18.65917,32.5905,1.758461,6.918526,14.31013,4.378998,11.34096,9.680954
"2020-04-06 09:48:00",65981,1022.446,989.7832,18.65692,32.34508,1.648188,6.865475,14.36026,4.344999,11.37223,9.681402
"2020-04-06 09:49:00",65982,1022.446,989.7832,18.60616,33.329,2.028913,7.052317,14.10738,4.4641,11.40301,9.680638
"2020-04-06 09:50:00",65983,1022.443,989.7806,18.58317,32.50358,1.654386,6.867962,14.26189,4.34659,11.43486,9.680225
"2020-04-06 09:51:00",65984,1022.374,989.7113,18.60283,32.68967,1.751943,6.915624,14.23974,4.377278,11.46671,9.680923
"2020-04-06 09:52:00",65985,1022.382,989.7197,18.66617,32.87408,1.886813,6.98164,14.25616,4.419324,11.49978,9.68059
"2020-04-06 09:53:00",65986,1022.377,989.7151,18.72792,32.32133,1.700294,6.890394,14.428,4.36118,11.53187,9.680168
"2020-04-06 09:54:00",65987,1022.381,989.7186,18.7765,33.04866,2.059176,7.066485,14.31553,4.473419,11.56575,9.68
"2020-04-06 09:55:00",65988,1022.334,989.6716,18.814,32.98883,2.065147,7.069771,14.36147,4.475732,11.5947,9.679692
"2020-04-06 09:56:00",65989,1022.363,989.7002,18.84875,33.44142,2.286072,7.182079,14.29483,4.54724,11.6309,9.679382
"2020-04-06 09:57:00",65990,1022.374,989.711,18.81308,32.18308,1.713664,6.896754,14.53328,4.365251,11.66387,9.67895
"2020-04-06 09:58:00",65991,1022.315,989.6523,18.80983,33.44366,2.254921,7.16554,14.26021,4.536904,11.69951,9.679054
"2020-04-06 09:59:00",65992,1022.363,989.7002,18.83225,33.40758,2.260864,7.167687,14.28752,4.538043,11.73254,9.677185
"2020-04-06 10:00:00",65993,1022.382,989.7193,18.83042,33.10283,2.12943,7.101452,14.35134,4.495713,11.76714,9.677234
"2020-04-06 10:01:00",65994,1022.34,989.6773,18.819,32.8575,2.014198,7.04392,14.39386,4.459218,11.80656,9.678498
"2020-04-06 10:02:00",65995,1022.378,989.7158,18.81908,33.395,2.244682,7.159151,14.27876,4.532524,11.84327,9.678764
"2020-04-06 10:03:00",65996,1022.382,989.7195,18.89425,33.06483,2.168782,7.121153,14.41571,4.508275,11.87844,9.679016
"2020-04-06 10:04:00",65997,1022.359,989.6961,18.97783,33.62425,2.480827,7.278883,14.36848,4.608984,11.91614,9.678525
"2020-04-06 10:05:00",65998,1022.352,989.6899,19.04125,31.89183,1.78304,6.930532,14.80097,4.386878,11.95202,9.678337
"2020-04-06 10:06:00",65999,1022.32,989.6574,19.01058,32.30225,1.937663,7.006596,14.68417,4.435517,11.98803,9.677823
"2020-04-06 10:07:00",66000,1022.344,989.6812,19.00883,32.0245,1.814211,6.945602,14.74283,4.396521,12.02295,9.678101
"2020-04-06 10:08:00",66001,1022.329,989.6662,19.02917,31.76708,1.717018,6.898332,14.81711,4.366456,12.06166,9.678166
"2020-04-06 10:09:00",66002,1022.293,989.6304,18.98017,32.12925,1.835576,6.956112,14.69433,4.40345,12.09895,9.679004
