Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 14:10:03,16.0,48.2,15.8000001907,41.5999984741,15.8999996185,43.0,15.8274707031,40.9284057617,15.5700683594,41.4166870117,16.0625,15.8125,16.13,41.604,990.4,12887828,16.34,40.581,991.93,12917167,14.97,38.2588248202,990.04371607,15.15,15.15,990.535951956
2020-04-04 14:11:02,16.1,48.2,15.8000001907,41.0999984741,15.8999996185,41.9000015259,15.8489208984,40.5698242188,15.580793457,40.8368530273,16.0625,15.875,16.09,41.06,990.37,12887828,16.34,39.959,991.94,12917167,14.99,37.3017278446,990.055346948,15.19,15.19,990.533715953
2020-04-04 14:12:02,16.1,48.2,15.8000001907,40.2999992371,15.8999996185,41.9000015259,15.8381958008,40.8368530273,15.5700683594,41.2717285156,16.0625,15.9375,16.14,40.903,990.35,12887828,16.35,39.948,991.89,12917167,15.03,37.8954360047,990.040849731,15.21,15.21,990.516330333
2020-04-04 14:13:02,16.1,48.2,15.8999996185,40.2999992371,15.8999996185,42.0999984741,15.8810961914,40.1349487305,15.61296875,40.4935302734,16.125,15.9375,16.2,40.894,990.34,12887828,16.42,39.859,991.89,12917167,15.06,37.1571907967,990.045841031,15.24,15.24,990.556091709
2020-04-04 14:14:02,16.1,48.2,15.8999996185,39.9000015259,16.0,40.7000007629,15.8274707031,40.257019043,15.5486181641,40.5469360352,16.0625,15.875,15.98,40.035,990.41,12887828,16.26,38.956,991.94,12917167,14.99,37.0826217475,990.050894581,15.21,15.21,990.58012098
2020-04-04 14:15:04,16.0,48.0,15.8999996185,38.9000015259,15.8999996185,42.2999992371,15.8274707031,40.0205078125,15.5593432617,40.4172363281,16.0625,15.875,16.05,40.442,990.35,12887828,16.27,39.525,991.88,12917167,14.99,37.1345047139,990.028360132,15.19,15.19,990.516034455
2020-04-04 14:16:02,16.0,47.8,15.8000001907,39.5999984741,15.8999996185,41.4000015259,15.8167456055,40.1196899414,15.5700683594,40.5240478516,16.0625,15.875,16.03,40.257,990.36,12887828,16.28,39.244,991.92,12917167,14.99,37.2555847254,990.032494369,15.2,15.2,990.567810904
2020-04-04 14:17:02,15.9,47.6,15.8000001907,39.2999992371,15.8999996185,41.2000007629,15.8810961914,40.3104248047,15.6344189453,40.7071533203,16.125,16.0,16.17,40.479,990.35,12887828,16.42,39.474,991.92,12917167,15.06,37.1456561273,990.032346148,15.26,15.26,990.575337093
2020-04-04 14:18:02,16.1,47.6,15.8999996185,39.9000015259,16.0,41.7000007629,15.8918212891,40.8673706055,15.645144043,41.3175048828,16.1875,16.0,16.2,40.5,990.35,12887828,16.41,39.631,991.89,12917167,15.1,37.5260639221,990.012606295,15.29,15.29,990.565834221
2020-04-04 14:19:02,16.1,47.5,15.8999996185,40.0,16.0,41.7999992371,15.988347168,40.1959838867,15.7309448242,40.630859375,16.25,16.0625,16.29,41.756,990.33,12887828,16.55,40.851,991.89,12917167,15.17,37.1219677662,990.049102222,15.38,15.38,990.509808971
2020-04-04 14:20:04,16.2,47.7,16.0,41.2000007629,16.2000007629,42.9000015259,16.0848730469,42.9654541016,15.8274707031,43.0264892578,16.3125,16.125,16.38,41.372,990.32,12887828,16.66,40.576,991.87,12917167,15.24,39.8899357435,990.007631743,15.47,15.47,990.517554086
2020-04-04 14:21:02,16.3,47.9,16.1000003815,41.2000007629,16.2000007629,41.2999992371,16.0526977539,41.1572875977,15.8060205078,41.7828979492,16.25,16.125,16.32,40.37,990.35,12887828,16.52,39.36,991.88,12917167,15.22,38.0100480103,990.059689989,15.39,15.39,990.526218744
2020-04-04 14:22:01,16.3,47.9,16.1000003815,39.5,16.2000007629,41.5,16.1492236328,42.1948852539,15.8918212891,42.469543457,16.375,16.1875,16.5,41.082,990.36,12887828,16.72,40.229,991.89,12917167,15.3,38.373193302,989.98596601,15.5,15.5,990.498854752
2020-04-04 14:23:01,16.4,48.1,16.2000007629,41.2000007629,16.2000007629,42.9000015259,16.1599487305,41.6989746094,15.923996582,42.1338500977,16.4375,16.25,16.5,40.634,990.33,12887828,16.73,39.76,991.91,12917167,15.34,38.6615223561,990.021276566,15.52,15.52,990.527568506
2020-04-04 14:24:02,16.4,48.1,16.2000007629,40.4000015259,16.2999992371,42.2000007629,16.1706738281,40.0357666016,15.923996582,40.5393066406,16.4375,16.25,16.5,39.917,990.4,12887828,16.71,38.918,991.93,12917167,15.36,37.2824709457,990.036705835,15.53,15.53,990.584733623
2020-04-04 14:25:04,16.4,48.0,16.2000007629,39.9000015259,16.2999992371,42.4000015259,16.1813989258,41.5921630859,15.923996582,41.966003418,16.4375,16.3125,16.47,40.318,990.32,12887828,16.7,39.57,991.87,12917167,15.37,38.2749063021,990.021316361,15.54,15.54,990.482970984
2020-04-04 14:26:01,16.4,47.9,16.2000007629,40.2999992371,16.2999992371,42.0999984741,16.1277734375,38.8226928711,15.8703710937,39.6848144531,16.375,16.25,16.4,39.882,990.31,12887828,16.6,38.86,991.88,12917167,15.37,36.8726017309,990.034818035,15.54,15.54,990.49655693
2020-04-04 14:27:01,16.4,47.5,16.2000007629,38.4000015259,16.2999992371,40.2999992371,16.2457495117,41.0733642578,15.988347168,41.5845336914,16.4375,16.25,16.61,40.78,990.29,12887828,16.81,39.912,991.83,12917167,15.43,38.147790029,990.027407717,15.61,15.61,990.476817739
2020-04-04 14:28:02,16.5,47.6,16.2999992371,40.4000015259,16.2999992371,42.2999992371,16.4602514648,38.2886352539,16.1921240234,38.8455810547,16.5,16.4375,16.74,40.221,990.27,12887828,16.95,39.055,991.82,12917167,15.57,36.2245390697,989.990000242,15.78,15.78,990.474422436
2020-04-04 14:29:02,16.6,47.4,16.5,38.7999992371,16.5,40.7000007629,16.4280761719,38.4412231445,16.1813989258,38.9447631836,16.5,16.375,16.75,39.646,990.31,12887828,17.0,38.633,991.83,12917167,15.59,35.9875787019,989.991911535,15.8,15.8,990.458253105
2020-04-04 14:30:04,16.6,47.1,16.5,38.7999992371,16.5,40.5999984741,16.3530004883,38.4488525391,16.1063232422,38.9295043945,16.5,16.4375,16.59,39.022,990.29,12887828,16.86,37.962,991.86,12917167,15.53,35.7743928689,989.986965106,15.76,15.76,990.410334425
2020-04-04 14:31:02,16.5,47.0,16.3999996185,38.0999984741,16.5,39.9000015259,16.3530004883,38.0444946289,16.1063232422,38.4641113281,16.5625,16.375,16.65,38.664,990.28,12887828,16.9,37.583,991.82,12917167,15.55,35.4045449232,990.029395296,15.77,15.77,990.45391855
2020-04-04 14:32:01,16.4,46.7,16.2999992371,37.7999992371,16.5,39.4000015259,16.3208251953,37.9987182617,16.0848730469,38.3725585938,16.5,16.4375,16.59,38.627,990.24,12887828,16.85,37.61,991.76,12917167,15.53,35.1447402373,989.950582215,15.75,15.75,990.411623013
2020-04-04 14:33:02,16.4,46.6,16.2999992371,37.7999992371,16.3999996185,39.5,16.267199707,38.5327758789,16.0205224609,38.7158813477,16.4375,16.375,16.41,38.873,990.25,12887828,16.66,37.848,991.81,12917167,15.45,35.1224806992,989.952442963,15.64,15.64,990.435021187
2020-04-04 14:34:02,16.3,46.3,16.2999992371,38.0999984741,16.3999996185,39.7000007629,16.2350244141,42.3703613281,15.9990722656,42.5687255859,16.4375,16.4375,16.6,40.596,990.26,12887828,16.8,39.955,991.79,12917167,15.5,38.5515309096,989.99107982,15.67,15.67,990.41629235
2020-04-04 14:35:04,16.4,46.5,16.2999992371,40.9000015259,16.5,42.4000015259,16.4280761719,40.7681884766,16.1921240234,41.3785400391,16.5625,16.4375,16.84,40.266,990.26,12887828,17.07,39.415,991.82,12917167,15.61,38.2914839607,989.90372452,15.8,15.8,990.452862948
2020-04-04 14:36:02,16.5,46.8,16.3999996185,40.2000007629,16.3999996185,41.9000015259,16.5246020508,41.5997924805,16.2886499023,41.8057861328,16.5625,16.4375,16.85,40.551,990.28,12887828,17.05,39.647,991.83,12917167,15.68,37.7658383496,990.0117805,15.86,15.86,990.469723155
2020-04-04 14:37:02,16.7,47.2,16.5,40.7000007629,16.6000003815,39.5999984741,16.4602514648,38.8684692383,16.2135742187,40.0205078125,16.625,16.4375,16.74,39.014,990.3,12887828,16.96,38.0,991.83,12917167,15.68,37.3500244224,990.006853396,15.87,15.87,990.473823632
2020-04-04 14:38:01,16.7,47.2,16.5,37.7000007629,16.5,38.7999992371,16.3637255859,37.4494018555,16.1384985352,37.8461303711,16.5625,16.375,16.58,38.313,990.23,12887828,16.84,37.239,991.75,12917167,15.59,34.6414057469,989.955524498,15.81,15.81,990.410798181
2020-04-04 14:39:02,16.5,47.1,16.3999996185,37.0999984741,16.5,41.2000007629,16.4709765625,39.7229614258,16.2242993164,39.9289550781,16.5625,16.4375,16.78,39.399,990.26,12887828,17.02,38.522,991.75,12917167,15.64,35.6867558009,989.962678234,15.85,15.85,990.412543517
2020-04-04 14:40:03,16.5,46.9,16.5,38.2000007629,16.6000003815,40.2000007629,16.4388012695,39.3186035156,16.1921240234,39.6085205078,16.5625,16.4375,16.76,38.808,990.23,12887828,16.95,37.964,991.79,12917167,15.68,36.108169325,989.917223675,15.85,15.85,990.480506549
2020-04-04 14:41:01,16.6,46.6,16.3999996185,38.4000015259,16.5,40.0,16.3851757812,38.4412231445,16.1170483398,38.9066162109,16.5625,16.4375,16.61,39.138,990.23,12887828,16.77,38.229,991.79,12917167,15.65,35.7559670721,989.943449209,15.79,15.79,990.445951122
2020-04-04 14:42:02,16.7,46.3,16.2999992371,37.5999984741,16.6000003815,39.9000015259,16.2242993164,38.1970825195,15.9990722656,38.5556640625,16.5,16.375,16.54,38.667,990.18,12887828,16.75,37.792,991.72,12917167,15.61,34.918544762,989.948376178,15.77,15.77,990.368273393
2020-04-04 14:43:02,16.5,46.2,16.2999992371,37.5999984741,16.5,41.7999992371,16.3744506836,40.0739135742,16.1492236328,40.3943481445,16.5625,16.4375,16.73,39.965,990.17,12887828,16.94,39.195,991.68,12917167,15.68,36.4951846661,989.912295791,15.86,15.86,990.352780602
2020-04-04 14:44:01,16.5,46.2,16.3999996185,40.2000007629,16.5,41.5,16.4066259766,38.8913574219,16.1813989258,39.2346801758,16.5625,16.4375,16.74,38.898,990.22,12887828,16.94,37.999,991.71,12917167,15.69,35.9520265215,989.892426545,15.84,15.84,990.34177303
2020-04-04 14:45:03,16.6,46.4,16.5,38.2000007629,16.6000003815,40.7999992371,16.4280761719,38.8684692383,16.1921240234,39.2117919922,16.5625,16.5,16.77,39.169,990.19,12887828,16.98,38.315,991.72,12917167,15.71,35.8305347066,989.867308948,15.88,15.88,990.408667013
2020-04-04 14:46:02,16.6,46.3,16.5,38.5,16.5,40.2999992371,16.3744506836,38.8989868164,16.1170483398,39.3033447266,16.5,16.375,16.63,38.739,990.18,12887828,16.8,37.936,991.66,12917167,15.67,35.6344961808,989.900698686,15.77,15.77,990.345192269
2020-04-04 14:47:01,16.6,46.2,16.3999996185,38.0999984741,16.5,39.7999992371,16.3422753906,41.3709106445,16.0955981445,42.3169555664,16.4375,16.4375,16.64,39.304,990.16,12887828,16.8,38.753,991.65,12917167,15.64,38.539621234,989.87225851,15.72,15.72,990.340625016
2020-04-04 14:48:01,16.6,46.3,16.3999996185,39.4000015259,16.5,41.4000015259,16.3851757812,38.6701049805,16.1384985352,38.9981689453,16.5,16.375,16.64,39.176,990.12,12887828,16.84,38.376,991.68,12917167,15.65,35.3572706545,989.880042625,15.78,15.78,990.38877556
2020-04-04 14:49:01,16.6,46.4,16.3999996185,38.4000015259,16.5,40.2000007629,16.3530004883,38.0063476562,16.1170483398,38.3649291992,16.5,16.375,16.6,38.446,990.18,12887828,16.81,37.506,991.68,12917167,15.61,35.063002051,989.934869439,15.74,15.74,990.319068952
2020-04-04 14:50:03,16.6,46.1,16.3999996185,37.5999984741,16.5,40.7999992371,16.4388012695,38.3267822266,16.1921240234,38.6472167969,16.5625,16.4375,16.76,39.058,990.2,12887828,16.95,38.137,991.7,12917167,15.68,35.3570193602,989.934863102,15.84,15.84,990.397433979
2020-04-04 14:51:01,16.6,46.0,16.3999996185,38.0999984741,16.5,39.9000015259,16.4388012695,39.1202392578,16.1813989258,39.524597168,16.5625,16.4375,16.71,38.799,990.19,12887828,16.9,37.982,991.74,12917167,15.67,35.9984426483,989.962993162,15.8,15.8,990.421579413
2020-04-04 14:52:02,16.7,46.0,16.5,38.0999984741,16.5,39.9000015259,16.2564746094,40.272277832,16.0097973633,40.6003417969,16.5,16.4375,16.51,38.801,990.17,12887828,16.67,38.072,991.69,12917167,15.61,36.5303427155,989.880842527,15.69,15.69,990.371666521
2020-04-04 14:53:02,16.6,46.0,16.3999996185,38.2999992371,16.5,40.2000007629,16.1813989258,40.0891723633,15.9347216797,40.0968017578,16.4375,16.4375,16.46,39.197,990.15,12887828,16.6,38.529,991.69,12917167,15.57,35.7566777507,989.881953354,15.66,15.66,990.378098328
2020-04-04 14:54:02,16.5,46.0,16.2999992371,38.7999992371,16.3999996185,40.2000007629,16.2242993164,39.2651977539,15.988347168,39.8984375,16.4375,16.4375,16.52,39.34,990.13,12887828,16.69,38.596,991.67,12917167,15.58,36.2591335244,989.853829879,15.67,15.67,990.353736277
2020-04-04 14:55:03,16.5,46.0,16.2999992371,38.4000015259,16.3999996185,41.0,16.1706738281,38.4869995117,15.9132714844,38.8684692383,16.4375,16.4375,16.41,39.397,990.11,12887828,16.55,38.577,991.7,12917167,15.54,35.4277009077,989.805047781,15.63,15.63,990.296326734
2020-04-04 14:56:02,16.5,46.1,16.2999992371,38.0999984741,16.2999992371,39.9000015259,16.0955981445,38.6701049805,15.8381958008,38.9447631836,16.375,16.375,16.29,38.897,990.11,12887828,16.43,38.088,991.65,12917167,15.46,34.8970726888,989.797876791,15.49,15.49,990.301743225
2020-04-04 14:57:01,16.5,46.1,16.2000007629,37.7000007629,16.2999992371,39.5,16.1813989258,38.7158813477,15.956171875,38.9829101562,16.375,16.4375,16.48,38.723,990.04,12887828,16.65,37.941,991.57,12917167,15.52,36.1960664276,989.785184596,15.61,15.61,990.209172804
2020-04-04 14:58:01,16.4,46.0,16.2999992371,37.5999984741,16.2999992371,39.5,16.267199707,39.1889038086,16.0312475586,39.783996582,16.4375,16.4375,16.61,39.4,990.05,12887828,16.8,38.538,991.56,12917167,15.57,36.5248790327,989.756269956,15.69,15.69,990.276542693
2020-04-04 14:59:01,16.5,46.1,16.2999992371,38.5,16.3999996185,40.5,16.2886499023,38.3496704102,16.0419726562,38.5251464844,16.4375,16.4375,16.56,39.439,990.05,12887828,16.72,38.571,991.56,12917167,15.56,34.8208780397,989.743559255,15.67,15.67,990.27091776
2020-04-04 15:00:03,16.5,46.1,16.2999992371,38.2000007629,16.3999996185,40.7999992371,16.1921240234,38.7769165039,15.9454467773,39.7534790039,16.375,16.4375,16.46,39.058,990.07,12887828,16.61,38.302,991.55,12917167,15.52,36.2364716163,989.802820657,15.61,15.61,990.236347362
2020-04-04 15:01:02,16.5,46.0,16.2999992371,38.0999984741,16.3999996185,39.9000015259,16.1277734375,39.0439453125,15.8918212891,39.3186035156,16.375,16.3125,16.41,39.203,990.02,12887828,16.56,38.457,991.55,12917167,15.5,35.0179704019,989.698117519,15.59,15.59,990.213345746
2020-04-04 15:02:01,16.5,46.0,16.2999992371,38.4000015259,16.3999996185,40.2000007629,16.2457495117,41.2030639648,16.0097973633,41.4700927734,16.375,16.4375,16.61,40.028,990.02,12887828,16.83,39.383,991.54,12917167,15.55,37.3911324573,989.727035454,15.68,15.68,990.179897206
2020-04-04 15:03:01,16.5,46.3,16.2999992371,39.9000015259,16.3999996185,41.7000007629,16.3101000977,40.7758178711,16.0526977539,40.4935302734,16.5,16.4375,16.58,40.034,989.98,12887828,16.75,39.197,991.54,12917167,15.59,36.1608634796,989.708281044,15.72,15.72,990.150370835
2020-04-04 15:04:01,16.6,46.6,16.3999996185,39.7000007629,16.3999996185,40.0999984741,16.331550293,38.0444946289,16.0634228516,38.3267822266,16.5,16.4375,16.55,39.443,990.0,12887828,16.73,38.415,991.54,12917167,15.6,34.924490792,989.720673229,15.72,15.72,990.162669983
2020-04-04 15:05:04,16.6,46.5,16.3999996185,38.5999984741,16.3999996185,41.4000015259,16.2886499023,40.9284057617,16.0526977539,41.2869873047,16.4375,16.375,16.62,39.46,990.0,12887828,16.79,38.818,991.52,12917167,15.59,37.2003879327,989.721787213,15.71,15.71,990.165250531
2020-04-04 15:06:01,16.6,46.6,16.2999992371,39.5999984741,16.3999996185,41.2999992371,16.3208251953,37.9987182617,16.0634228516,38.4564819336,16.5,16.375,16.64,38.821,989.99,12887828,16.82,37.852,991.48,12917167,15.6,35.0977506339,989.638837803,15.73,15.73,990.179068952
2020-04-04 15:07:02,16.5,46.6,16.3999996185,37.5999984741,16.3999996185,39.2999992371,16.2886499023,39.9671020508,16.0312475586,40.0433959961,16.4375,16.4375,16.55,39.583,990.01,12887828,16.72,38.84,991.48,12917167,15.58,35.820128824,989.709394929,15.71,15.71,990.229097483
2020-04-04 15:08:02,16.6,46.7,16.3999996185,39.2000007629,16.5,40.9000015259,16.2350244141,37.4799194336,15.9668969727,37.7774658203,16.4375,16.4375,16.41,39.111,989.95,12887828,16.58,38.181,991.51,12917167,15.56,34.3124470932,989.640759209,15.69,15.69,990.141941571
2020-04-04 15:09:02,16.5,46.4,16.2999992371,37.5999984741,16.3999996185,39.4000015259,16.2350244141,39.1049804688,15.9990722656,39.2499389648,16.5,16.4375,16.61,38.859,989.98,12887828,16.79,38.069,991.46,12917167,15.59,35.2539349586,989.650125924,15.73,15.73,990.120609679
2020-04-04 15:10:04,16.5,46.2,16.2999992371,38.2000007629,16.3999996185,40.5999984741,16.299375,38.4030761719,16.0419726562,38.6166992188,16.5,16.4375,16.58,38.964,989.94,12887828,16.74,38.111,991.44,12917167,15.61,34.9994958988,989.615955128,15.71,15.71,990.037555308
2020-04-04 15:11:02,16.6,46.2,16.3999996185,37.9000015259,16.3999996185,39.2000007629,16.331550293,37.8003540039,16.0955981445,38.1513061523,16.5625,16.375,16.67,38.58,989.94,12887828,16.86,37.651,991.43,12917167,15.63,34.6640813529,989.626113825,15.79,15.79,990.092580465
2020-04-04 15:12:02,16.6,45.9,16.3999996185,37.4000015259,16.3999996185,39.5,16.3208251953,38.9523925781,16.0741479492,39.3033447266,16.5625,16.375,16.66,38.437,989.9,12887828,16.83,37.7,991.44,12917167,15.64,35.9986796303,989.606560895,15.8,15.8,990.113076516
2020-04-04 15:13:02,16.5,45.9,16.3999996185,37.7000007629,16.3999996185,39.5999984741,16.3422753906,39.0820922852,16.0955981445,39.5551147461,16.5625,16.375,16.64,38.931,989.92,12887828,16.83,38.203,991.45,12917167,15.61,35.9758311944,989.651228958,15.79,15.79,990.114370098
2020-04-04 15:14:02,16.5,45.8,16.3999996185,37.0999984741,16.5,39.0999984741,16.3637255859,38.1207885742,16.1063232422,38.4717407227,16.5,16.375,16.63,38.229,989.93,12887828,16.81,37.334,991.45,12917167,15.63,34.8952644269,989.608476644,15.77,15.77,990.063886306
2020-04-04 15:15:04,16.6,45.8,16.3999996185,37.2999992371,16.6000003815,42.4000015259,16.4709765625,39.3643798828,16.2242993164,39.6924438477,16.625,16.5,16.82,39.864,989.98,12887828,17.01,39.052,991.47,12917167,15.71,36.1194320143,989.678185453,15.88,15.88,990.108323921
2020-04-04 15:16:02,16.7,46.0,16.5,39.5,16.5,41.2999992371,16.3851757812,37.4722900391,16.1277734375,37.8003540039,16.5,16.4375,16.64,38.211,989.93,12887828,16.81,37.289,991.45,12917167,15.67,34.2532960868,989.630542018,15.8,15.8,990.104878074
2020-04-04 15:17:02,16.7,45.8,16.5,37.2999992371,16.5,39.0,16.3637255859,37.0297851562,16.1063232422,37.4722900391,16.5625,16.4375,16.64,38.535,989.89,12887828,16.82,37.53,991.39,12917167,15.67,34.3110356287,989.61178647,15.82,15.82,990.028938274
2020-04-04 15:18:02,16.6,45.8,16.3999996185,36.9000015259,16.5,38.7999992371,16.3637255859,39.4483032227,16.1063232422,39.8602905273,16.5625,16.375,16.64,38.541,989.89,12887828,16.83,37.786,991.42,12917167,15.65,36.2874975347,989.63770569,15.79,15.79,990.03282276
2020-04-04 15:19:02,16.6,45.8,16.3999996185,38.2000007629,16.5,39.9000015259,16.3101000977,37.1671142578,16.0526977539,37.5791015625,16.5625,16.375,16.58,38.168,989.84,12887828,16.75,37.244,991.37,12917167,15.64,34.213122478,989.566039058,15.78,15.78,990.012328223
2020-04-04 15:20:03,16.6,45.6,16.3999996185,36.7999992371,16.5,40.7999992371,16.3959008789,38.563293457,16.1384985352,38.9981689453,16.625,16.4375,16.73,39.018,989.87,12887828,16.92,38.153,991.37,12917167,15.69,35.6689283981,989.577602903,15.85,15.85,990.031952643
2020-04-04 15:21:02,16.6,45.8,16.3999996185,38.2999992371,16.5,40.0999984741,16.4495263672,40.2875366211,16.1921240234,40.7681884766,16.625,16.5,16.8,39.224,989.88,12887828,17.01,38.488,991.35,12917167,15.72,37.1476334899,989.523536398,15.9,15.9,990.059553897
2020-04-04 15:22:02,16.7,45.6,16.5,39.2999992371,16.5,40.9000015259,16.5031518555,37.8995361328,16.2242993164,38.303894043,16.6875,16.5,16.8,39.136,989.85,12887828,17.02,38.123,991.37,12917167,15.75,34.6395779735,989.564831344,15.94,15.94,990.039152507
2020-04-04 15:23:02,16.7,45.8,16.5,38.5,16.6000003815,40.2000007629,16.4495263672,39.295715332,16.1921240234,39.768737793,16.5625,16.5,16.72,38.919,989.83,12887828,16.92,38.153,991.33,12917167,15.7,36.1830472718,989.51720049,15.87,15.87,990.023963788
2020-04-04 15:24:02,16.7,46.0,16.5,38.5999984741,16.6000003815,42.0,16.5246020508,39.3262329102,16.267199707,39.4025268555,16.625,16.5,16.84,39.956,989.81,12887828,17.05,39.168,991.29,12917167,15.75,35.4429770654,989.460883989,15.93,15.93,990.013263122
2020-04-04 15:25:03,16.7,46.2,16.5,40.2000007629,16.6000003815,39.2999992371,16.5138769531,37.5256958008,16.267199707,37.9300537109,16.625,16.5,16.79,38.09,989.84,12887828,17.01,37.113,991.32,12917167,15.76,34.7723863351,989.545267216,15.93,15.93,990.022758955
2020-04-04 15:26:01,16.7,46.2,16.5,37.5,16.6000003815,38.7999992371,16.4924267578,37.3349609375,16.2350244141,37.6096191406,16.625,16.5,16.75,38.108,989.85,12887828,16.96,37.222,991.37,12917167,15.72,34.0906925507,989.550554436,15.93,15.93,990.040451547
2020-04-04 15:27:02,16.7,45.9,16.5,37.4000015259,16.6000003815,39.0,16.4280761719,37.1365966797,16.1706738281,37.4799194336,16.625,16.5625,16.69,38.165,989.82,12887828,16.87,37.237,991.34,12917167,15.73,34.1426915741,989.527665857,15.89,15.89,990.058050044
2020-04-04 15:28:02,16.7,45.7,16.5,37.0,16.6000003815,38.7999992371,16.3744506836,36.8619384766,16.1277734375,37.2586669922,16.625,16.4375,16.65,37.968,989.82,12887828,16.8,37.036,991.31,12917167,15.72,33.9346969261,989.510830417,15.86,15.86,989.980384118
2020-04-04 15:29:01,16.7,45.5,16.5,36.5999984741,16.6000003815,40.5999984741,16.5138769531,40.142578125,16.2564746094,40.272277832,16.6875,16.5,16.86,39.087,989.81,12887828,17.05,38.366,991.33,12917167,15.78,36.5060500232,989.498363779,15.96,15.96,990.021658928
2020-04-04 15:30:04,16.7,45.6,16.5,38.7999992371,16.6000003815,39.0999984741,16.3530004883,37.0297851562,16.0848730469,37.5638427734,16.5625,16.4375,16.56,38.049,989.78,12887828,16.7,37.165,991.34,12917167,15.68,34.2704141918,989.484164701,15.77,15.77,990.005424522
2020-04-04 15:31:02,16.7,45.2,16.5,36.5999984741,16.5,38.2999992371,16.2886499023,37.0374145508,16.0312475586,37.4188842773,16.5625,16.375,16.5,38.059,989.79,12887828,16.65,37.243,991.33,12917167,15.67,33.9237058926,989.480837246,15.78,15.78,989.976948836
2020-04-04 15:32:02,16.6,45.2,16.3999996185,36.7999992371,16.5,38.5,16.2028491211,37.4188842773,15.9668969727,37.7850952148,16.5,16.375,16.48,38.2,989.77,12887828,16.61,37.361,991.28,12917167,15.62,34.184511965,989.434005063,15.71,15.71,989.930132665
2020-04-04 15:33:02,16.5,45.2,16.2999992371,36.7999992371,16.3999996185,38.7000007629,16.1277734375,37.3578491211,15.8810961914,37.815612793,16.4375,16.4375,16.41,38.187,989.62,12887828,16.56,37.359,991.22,12917167,15.58,34.2370054111,989.412263943,15.71,15.71,989.920642189
2020-04-04 15:34:02,16.5,45.2,16.2999992371,36.7000007629,16.3999996185,38.5999984741,16.2350244141,40.6918945312,15.9990722656,40.9207763672,16.5,16.375,16.59,39.15,989.74,12887828,16.76,38.449,991.2,12917167,15.63,36.5764399542,989.405872825,15.76,15.76,989.888502542
2020-04-04 15:35:04,16.5,45.5,16.2999992371,39.0,16.3999996185,41.0999984741,16.3422753906,39.8526611328,16.1063232422,40.4172363281,16.5625,16.375,16.71,39.173,989.7,12887828,16.9,38.417,991.18,12917167,15.67,36.6049946115,989.399789915,15.83,15.83,989.913512911
2020-04-04 15:36:02,16.6,45.5,16.3999996185,39.0999984741,16.5,40.7000007629,16.3637255859,38.8303222656,16.1170483398,39.2041625977,16.5625,16.4375,16.68,38.672,989.71,12887828,16.87,37.797,991.21,12917167,15.68,35.7325568584,989.416624131,15.83,15.83,989.864540875
2020-04-04 15:37:02,16.6,45.6,16.3999996185,38.0,16.5,39.7999992371,16.3422753906,37.701171875,16.0848730469,38.0902709961,16.5625,16.375,16.64,38.042,989.58,12887828,16.8,37.156,991.18,12917167,15.68,34.7849235314,989.349887363,15.79,15.79,989.852039233
2020-04-04 15:38:02,16.6,45.7,16.3999996185,37.0999984741,16.5,39.2000007629,16.4173510742,38.0216064453,16.1384985352,38.303894043,16.5625,16.4375,16.7,38.249,989.72,12887828,16.88,37.411,991.21,12917167,15.69,34.4668226753,989.338582672,15.86,15.86,989.859348931
2020-04-04 15:39:02,16.7,45.7,16.3999996185,37.5,16.5,39.7000007629,16.4388012695,38.4107055664,16.1706738281,38.7006225586,16.6875,16.4375,16.77,38.593,989.62,12887828,16.96,37.775,991.17,12917167,15.73,35.2236132584,989.33853931,15.9,15.9,989.837959618
2020-04-04 15:40:04,16.7,45.8,16.5,37.9000015259,16.6000003815,40.0999984741,16.4817016602,38.6853637695,16.2350244141,38.9829101562,16.6875,16.5,16.84,38.397,989.62,12887828,17.05,37.539,991.15,12917167,15.77,35.3676410144,989.359134396,15.95,15.95,989.869319805
2020-04-04 15:41:02,16.7,45.6,16.5,37.9000015259,16.6000003815,39.5,16.5460522461,38.4107055664,16.299375,38.8226928711,16.6875,16.5,16.92,38.295,989.61,12887828,17.13,37.472,991.14,12917167,15.82,35.3151105581,989.374469953,16.02,16.02,989.899685992
2020-04-04 15:42:02,16.8,45.5,16.6000003815,37.7000007629,16.6000003815,39.5999984741,16.5782275391,38.5327758789,16.331550293,38.921875,16.8125,16.5625,16.93,38.301,989.74,12887828,17.16,37.46,991.2,12917167,15.85,35.1587658081,989.3755377,16.07,16.07,989.913653361
2020-04-04 15:43:02,16.8,45.4,16.6000003815,37.7999992371,16.7000007629,39.5,16.3530004883,36.9382324219,16.1063232422,37.3654785156,16.6875,16.4375,16.62,37.584,989.59,12887828,16.78,36.727,991.18,12917167,15.76,33.8126979954,989.338491502,15.9,15.9,989.847455286
