"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 06:39:00",61472,1015.582,982.9198,2.502667,72.90708,-1.869298,5.329332,1.98043,3.391185,8.201673,8.318805
"2020-04-03 06:40:00",61473,1015.628,982.966,2.550917,72.681,-1.865087,5.331012,2.003802,3.3921,8.199077,8.31753
"2020-04-03 06:41:00",61474,1015.628,982.9656,2.590333,72.48874,-1.863162,5.331795,2.023549,3.392602,8.199684,8.315865
"2020-04-03 06:42:00",61475,1015.656,982.9937,2.6165,72.4445,-1.846268,5.338436,2.030563,3.396753,8.197624,8.31409
"2020-04-03 06:43:00",61476,1015.678,983.0158,2.645083,72.62492,-1.784836,5.362576,2.021362,3.41212,8.196162,8.312108
"2020-04-03 06:44:00",61477,1015.668,983.0058,2.6925,72.2105,-1.817144,5.349914,2.058873,3.404055,8.195458,8.309804
"2020-04-03 06:45:00",61478,1015.69,983.027,2.748083,72.01283,-1.800974,5.356305,2.081696,3.408069,8.194458,8.308139
"2020-04-03 06:46:00",61479,1015.7,983.0376,2.808333,71.8995,-1.764412,5.370732,2.099045,3.417262,8.191063,8.306485
"2020-04-03 06:47:00",61480,1015.706,983.0437,2.826083,71.76591,-1.7727,5.367487,2.111672,3.415165,8.190048,8.305176
"2020-04-03 06:48:00",61481,1015.714,983.0513,2.840667,72.00508,-1.713297,5.390932,2.095944,3.430138,8.188832,8.302936
"2020-04-03 06:49:00",61482,1015.739,983.0765,2.861,71.6725,-1.756854,5.373753,2.123902,3.419059,8.18927,8.301234
"2020-04-03 06:50:00",61483,1015.704,983.042,2.914333,71.50966,-1.73656,5.381792,2.144181,3.424323,8.186551,8.299019
"2020-04-03 06:51:00",61484,1015.718,983.0555,2.96275,71.23191,-1.743044,5.379268,2.172502,3.422661,8.186454,8.297351
"2020-04-03 06:52:00",61485,1015.765,983.1025,3.005083,71.02325,-1.74236,5.379567,2.194816,3.422688,8.185242,8.295804
"2020-04-03 06:53:00",61486,1015.729,983.066,3.071,70.55016,-1.770195,5.368647,2.24107,3.41583,8.183846,8.293514
"2020-04-03 06:54:00",61487,1015.765,983.1021,3.140833,70.29234,-1.753021,5.375457,2.271837,3.42006,8.181325,8.291985
"2020-04-03 06:55:00",61488,1015.787,983.1246,3.174,70.32816,-1.714228,5.390791,2.274404,3.42979,8.182423,8.290934
"2020-04-03 06:56:00",61489,1015.771,983.1085,3.213,70.02233,-1.736247,5.38212,2.304174,3.4243,8.183192,8.289058
"2020-04-03 06:57:00",61490,1015.795,983.1323,3.247,70.02425,-1.703224,5.395194,2.309554,3.43258,8.180588,8.28715
"2020-04-03 06:58:00",61491,1015.836,983.174,3.292833,69.97416,-1.669032,5.408757,2.3209,3.44111,8.179954,8.285171
"2020-04-03 06:59:00",61492,1015.811,983.149,3.335083,69.74766,-1.67275,5.407314,2.345373,3.440275,8.179196,8.283119
"2020-04-03 07:00:00",61493,1015.777,983.1142,3.387417,69.40075,-1.690638,5.400265,2.38103,3.435888,8.177327,8.281186
"2020-04-03 07:01:00",61494,1015.806,983.143,3.431166,69.07366,-1.713158,5.391392,2.413887,3.43011,8.178505,8.27978
"2020-04-03 07:02:00",61495,1015.802,983.1394,3.4545,68.99942,-1.705482,5.394438,2.423655,3.432072,8.176941,8.277908
"2020-04-03 07:03:00",61496,1015.793,983.1308,3.4995,68.92183,-1.677737,5.405448,2.437429,3.439145,8.175923,8.276177
"2020-04-03 07:04:00",61497,1015.811,983.149,3.535333,68.85917,-1.65583,5.414156,2.448494,3.444652,8.175878,8.274849
"2020-04-03 07:05:00",61498,1015.793,983.131,3.5755,68.7065,-1.647647,5.417422,2.467454,3.446805,8.176155,8.272786
"2020-04-03 07:06:00",61499,1015.812,983.1496,3.604166,68.59366,-1.642662,5.419418,2.481345,3.448017,8.173683,8.270816
"2020-04-03 07:07:00",61500,1015.817,983.155,3.654667,68.39358,-1.634252,5.422796,2.506037,3.450158,8.173561,8.268875
"2020-04-03 07:08:00",61501,1015.799,983.1362,3.724916,67.95083,-1.655721,5.414322,2.553687,3.444804,8.173294,8.267975
"2020-04-03 07:09:00",61502,1015.805,983.1422,3.787833,67.67699,-1.650688,5.416357,2.586891,3.446084,8.171986,8.265717
"2020-04-03 07:10:00",61503,1015.806,983.1438,3.835583,67.62566,-1.615435,5.430395,2.599683,3.455059,8.17204,8.264168
"2020-04-03 07:11:00",61504,1015.83,983.1674,3.899666,67.63575,-1.552195,5.455619,2.610591,3.471114,8.174129,8.262616
"2020-04-03 07:12:00",61505,1015.818,983.1554,3.968083,67.23116,-1.568802,5.449038,2.655896,3.466946,8.174008,8.260341
"2020-04-03 07:13:00",61506,1015.834,983.1716,4.03025,67.12591,-1.530861,5.464219,2.676041,3.476601,8.17352,8.25915
"2020-04-03 07:14:00",61507,1015.895,983.232,4.064334,66.81008,-1.562795,5.45149,2.708201,3.468243,8.173374,8.257088
"2020-04-03 07:15:00",61508,1015.859,983.197,4.102167,66.86825,-1.514793,5.470698,2.710606,3.480656,8.172726,8.255397
"2020-04-03 07:16:00",61509,1015.887,983.2249,4.143833,66.60924,-1.528102,5.465392,2.739774,3.477163,8.172719,8.25337
"2020-04-03 07:17:00",61510,1015.889,983.2265,4.179583,66.59824,-1.496264,5.478163,2.747519,3.485328,8.173401,8.251396
"2020-04-03 07:18:00",61511,1015.885,983.2222,4.219417,66.22558,-1.535024,5.462674,2.785923,3.475432,8.175074,8.250389
"2020-04-03 07:19:00",61512,1015.905,983.2427,4.252333,66.18258,-1.512522,5.471697,2.795878,3.481133,8.17538,8.248706
"2020-04-03 07:20:00",61513,1015.876,983.2133,4.2775,66.39391,-1.444908,5.498814,2.783295,3.498587,8.17381,8.246134
"2020-04-03 07:21:00",61514,1015.879,983.2169,4.33625,66.22166,-1.424449,5.507075,2.809058,3.50386,8.173589,8.245097
"2020-04-03 07:22:00",61515,1015.88,983.218,4.3655,66.00708,-1.440977,5.500454,2.832664,3.499619,8.174243,8.243258
"2020-04-03 07:23:00",61516,1015.842,983.1794,4.395833,66.05175,-1.402807,5.515824,2.834934,3.509593,8.176606,8.242152
"2020-04-03 07:24:00",61517,1015.821,983.1584,4.424083,66.15492,-1.35452,5.535334,2.831887,3.522152,8.176063,8.240024
"2020-04-03 07:25:00",61518,1015.843,983.1804,4.472,66.12,-1.316177,5.550887,2.844314,3.532025,8.178101,8.237858
"2020-04-03 07:26:00",61519,1015.845,983.1826,4.522,65.63775,-1.368754,5.529632,2.894855,3.518416,8.178955,8.236508
"2020-04-03 07:27:00",61520,1015.923,983.2607,4.565,65.244,-1.410174,5.51295,2.936794,3.507462,8.178634,8.234962
"2020-04-03 07:28:00",61521,1015.933,983.2708,4.592833,65.34475,-1.362564,5.532169,2.933959,3.519722,8.177165,8.233228
"2020-04-03 07:29:00",61522,1015.926,983.2636,4.623,65.36192,-1.330266,5.545245,2.938672,3.528114,8.177493,8.231659
"2020-04-03 07:30:00",61523,1015.971,983.3083,4.674,65.06267,-1.344615,5.53947,2.97459,3.524259,8.179402,8.230136
"2020-04-03 07:31:00",61524,1015.981,983.3181,4.710667,64.48366,-1.432159,5.50419,3.031603,3.501652,8.178982,8.228249
"2020-04-03 07:32:00",61525,1016.016,983.3532,4.7315,64.35691,-1.439303,5.501333,3.046828,3.499698,8.182393,8.226903
"2020-04-03 07:33:00",61526,1016.013,983.3502,4.747417,64.39233,-1.416664,5.510446,3.047176,3.505539,8.181903,8.22475
"2020-04-03 07:34:00",61527,1015.985,983.323,4.75875,64.33133,-1.418861,5.50957,3.054791,3.505076,8.18307,8.223538
"2020-04-03 07:35:00",61528,1016.021,983.3586,4.8185,64.36108,-1.355774,5.535032,3.064954,3.521238,8.183995,8.221359
"2020-04-03 07:36:00",61529,1016.004,983.3416,4.849084,64.57684,-1.280846,5.565407,3.052857,3.540733,8.185818,8.219849
"2020-04-03 07:37:00",61530,1016.04,983.3776,4.908583,64.23341,-1.29745,5.558697,3.095226,3.53631,8.186656,8.218536
"2020-04-03 07:38:00",61531,1016.042,983.3797,4.9385,63.98716,-1.32163,5.54891,3.122999,3.53004,8.187886,8.216649
"2020-04-03 07:39:00",61532,1015.997,983.3348,4.956333,63.93724,-1.315409,5.551437,3.1312,3.531819,8.187942,8.214762
"2020-04-03 07:40:00",61533,1016.013,983.3508,5.00125,63.35025,-1.399172,5.517628,3.192104,3.510132,8.187838,8.213234
"2020-04-03 07:41:00",61534,1015.988,983.3252,5.046667,63.2745,-1.372485,5.52842,3.208771,3.517127,8.190621,8.212059
"2020-04-03 07:42:00",61535,1016.029,983.3667,5.083666,63.38325,-1.313863,5.552128,3.20749,3.532146,8.19109,8.209745
"2020-04-03 07:43:00",61536,1016.002,983.3394,5.134833,63.0235,-1.343412,5.540204,3.250513,3.524616,8.191243,8.20839
"2020-04-03 07:44:00",61537,1015.985,983.3227,5.18875,62.68025,-1.367177,5.530636,3.292951,3.518555,8.193982,8.206853
"2020-04-03 07:45:00",61538,1015.974,983.3111,5.247333,62.31766,-1.391192,5.520996,3.338432,3.512428,8.194775,8.205078
"2020-04-03 07:46:00",61539,1015.943,983.2802,5.280833,62.64783,-1.287036,5.563108,3.316861,3.539485,8.196506,8.203015
"2020-04-03 07:47:00",61540,1015.963,983.3003,5.3025,62.78775,-1.235921,5.583895,3.309386,3.552713,8.198924,8.20207
"2020-04-03 07:48:00",61541,1015.982,983.3199,5.341,63.36342,-1.074295,5.650149,3.266842,3.595038,8.199704,8.200366
"2020-04-03 07:49:00",61542,1015.989,983.326,5.416666,63.05108,-1.070422,5.651699,3.312015,3.596007,8.202339,8.198959
"2020-04-03 07:50:00",61543,1015.988,983.3256,5.468666,62.48024,-1.145968,5.620705,3.37526,3.576175,8.203686,8.196858
"2020-04-03 07:51:00",61544,1015.952,983.2898,5.522833,62.04416,-1.19088,5.602361,3.427296,3.564567,8.206024,8.195363
"2020-04-03 07:52:00",61545,1015.994,983.3313,5.568083,61.83225,-1.195018,5.600688,3.457198,3.563345,8.206151,8.193744
"2020-04-03 07:53:00",61546,1016.029,983.3665,5.613666,61.53808,-1.217379,5.591602,3.494798,3.557403,8.207662,8.191986
"2020-04-03 07:54:00",61547,1016.006,983.3434,5.661167,61.755,-1.124181,5.629703,3.486487,3.581867,8.210645,8.190562
"2020-04-03 07:55:00",61548,1016.002,983.3394,5.687333,61.60608,-1.132607,5.626259,3.506376,3.579678,8.213699,8.189306
"2020-04-03 07:56:00",61549,1016.017,983.3542,5.708166,61.50624,-1.135213,5.625206,3.520549,3.57895,8.214897,8.187821
"2020-04-03 07:57:00",61550,1016.001,983.3384,5.76275,61.0085,-1.195241,5.600691,3.579512,3.563321,8.217254,8.186307
"2020-04-03 07:58:00",61551,1016.071,983.4085,5.811166,60.91075,-1.171529,5.610395,3.600446,3.569275,8.22211,8.184895
"2020-04-03 07:59:00",61552,1016.078,983.416,5.831999,60.69775,-1.199994,5.598786,3.625268,3.561819,8.223843,8.182926
"2020-04-03 08:00:00",61553,1016.071,983.408,5.868333,60.46775,-1.217829,5.591532,3.655603,3.557207,8.223762,8.182454
"2020-04-03 08:01:00",61554,1016.105,983.4421,5.8935,60.48883,-1.189326,5.603172,3.65998,3.56453,8.22873,8.18188
"2020-04-03 08:02:00",61555,1016.077,983.4146,5.93025,60.42558,-1.169017,5.611477,3.675117,3.569944,8.228566,8.178429
"2020-04-03 08:03:00",61556,1016.087,983.4242,5.965166,60.60925,-1.094388,5.642064,3.666846,3.589481,8.231206,8.177852
"2020-04-03 08:04:00",61557,1016.091,983.428,6.007583,60.27341,-1.130778,5.627157,3.708909,3.579928,8.232048,8.175662
"2020-04-03 08:05:00",61558,1016.128,983.4658,6.040583,60.23117,-1.109278,5.635985,3.721268,3.585438,8.233395,8.173973
"2020-04-03 08:06:00",61559,1016.128,983.4656,6.055416,60.18033,-1.106913,5.636963,3.729823,3.586065,8.23663,8.172353
"2020-04-03 08:07:00",61560,1016.119,983.4563,6.07525,59.88666,-1.155492,5.617092,3.762455,3.573384,8.238068,8.170937
"2020-04-03 08:08:00",61561,1016.108,983.4453,6.094416,59.87016,-1.141184,5.622955,3.768944,3.577177,8.241498,8.169777
"2020-04-03 08:09:00",61562,1016.132,983.4692,6.117166,60.07708,-1.072332,5.651203,3.75537,3.595163,8.24457,8.168098
"2020-04-03 08:10:00",61563,1016.122,983.4592,6.17325,60.23674,-0.9829712,5.688061,3.754788,3.618785,8.24773,8.166822
"2020-04-03 08:11:00",61564,1016.166,983.5036,6.24325,60.8605,-0.7752304,5.774603,3.713662,3.674002,8.249644,8.165332
"2020-04-03 08:12:00",61565,1016.179,983.517,6.277,59.71192,-1.005681,5.678733,3.831504,3.612602,8.252662,8.163913
"2020-04-03 08:13:00",61566,1016.202,983.5393,6.316333,59.22108,-1.082102,5.647261,3.888638,3.592384,8.255033,8.16216
"2020-04-03 08:14:00",61567,1016.171,983.5085,6.327917,59.31083,-1.050382,5.660307,3.88316,3.600844,8.256772,8.160462
"2020-04-03 08:15:00",61568,1016.169,983.5066,6.348083,59.24541,-1.046585,5.661882,3.894777,3.601859,8.260638,8.159039
"2020-04-03 08:16:00",61569,1016.232,983.5694,6.389999,58.85183,-1.098951,5.640411,3.943717,3.58789,8.262051,8.157771
"2020-04-03 08:17:00",61570,1016.218,983.5556,6.412666,58.469,-1.167208,5.612438,3.986562,3.570045,8.265999,8.156654
"2020-04-03 08:18:00",61571,1016.221,983.5586,6.442333,58.4515,-1.143473,5.622158,3.99634,3.576253,8.26811,8.155075
"2020-04-03 08:19:00",61572,1016.243,983.5808,6.449916,58.87675,-1.036756,5.666008,3.957486,3.604226,8.268909,8.153557
"2020-04-03 08:20:00",61573,1016.235,983.573,6.4785,58.61624,-1.070829,5.65197,3.99036,3.595271,8.272141,8.152028
"2020-04-03 08:21:00",61574,1016.268,983.6059,6.529083,58.90883,-0.9547704,5.69987,3.975878,3.625798,8.274521,8.150502
"2020-04-03 08:22:00",61575,1016.235,983.5721,6.585583,58.43508,-1.01282,5.675897,4.037286,3.610584,8.278577,8.149383
"2020-04-03 08:23:00",61576,1016.243,983.5808,6.63975,58.20133,-1.017085,5.674156,4.07503,3.609438,8.282085,8.148122
"2020-04-03 08:24:00",61577,1016.293,983.631,6.648833,58.18716,-1.011945,5.676299,4.078936,3.610624,8.285443,8.14683
"2020-04-03 08:25:00",61578,1016.265,983.6027,6.694166,59.97391,-0.5529506,5.86875,3.916733,3.733884,8.288758,8.1452
"2020-04-03 08:26:00",61579,1016.29,983.6279,6.772916,59.08658,-0.6840541,5.813043,4.025159,3.698134,8.292046,8.143623
"2020-04-03 08:27:00",61580,1016.271,983.609,6.818166,58.61708,-0.7515361,5.784692,4.083919,3.680062,8.295479,8.142558
"2020-04-03 08:28:00",61581,1016.313,983.6506,6.85175,58.54442,-0.7372106,5.790741,4.100489,3.683777,8.298534,8.141159
"2020-04-03 08:29:00",61582,1016.3,983.6374,6.893917,58.28833,-0.7579549,5.782026,4.137662,3.678249,8.30235,8.139834
"2020-04-03 08:30:00",61583,1016.335,983.6724,6.912,57.52608,-0.9224599,5.713436,4.21848,3.63423,8.30412,8.138364
"2020-04-03 08:31:00",61584,1016.356,983.6931,6.941666,57.80791,-0.8273061,5.753063,4.198954,3.659507,8.308225,8.137596
"2020-04-03 08:32:00",61585,1016.378,983.7156,7.012666,57.23375,-0.8982468,5.723498,4.276738,3.640508,8.312009,8.13606
"2020-04-03 08:33:00",61586,1016.387,983.7246,7.060167,57.37842,-0.819013,5.756549,4.276064,3.66162,8.314603,8.134542
"2020-04-03 08:34:00",61587,1016.382,983.7199,7.089916,57.39242,-0.7879741,5.769634,4.283303,3.670011,8.317767,8.133057
"2020-04-03 08:35:00",61588,1016.382,983.719,7.149082,59.03075,-0.3435058,5.958289,4.135185,3.790746,8.320984,8.131709
"2020-04-03 08:36:00",61589,1016.347,983.6847,7.199666,57.30167,-0.7071431,5.803593,4.324623,3.691872,8.323914,8.130638
"2020-04-03 08:37:00",61590,1016.363,983.7004,7.250583,57.21883,-0.679924,5.815428,4.347889,3.699389,8.327667,8.129654
"2020-04-03 08:38:00",61591,1016.406,983.7439,7.345499,57.72783,-0.4687017,5.904867,4.324157,3.75646,8.330986,8.127843
"2020-04-03 08:39:00",61592,1016.429,983.7663,7.394917,56.52791,-0.7116318,5.801657,4.461702,3.690326,8.333984,8.126574
"2020-04-03 08:40:00",61593,1016.431,983.7686,7.443333,56.26242,-0.731191,5.793408,4.503708,3.685038,8.338745,8.12593
"2020-04-03 08:41:00",61594,1016.473,983.8102,7.532917,56.631,-0.5572891,5.866901,4.492934,3.731907,8.342427,8.123772
"2020-04-03 08:42:00",61595,1016.443,983.7806,7.65025,56.74492,-0.4197515,5.925621,4.516858,3.7696,8.346065,8.122767
"2020-04-03 08:43:00",61596,1016.467,983.8042,7.815666,57.07016,-0.1857885,6.02662,4.533333,3.834154,8.34909,8.121928
"2020-04-03 08:44:00",61597,1016.497,983.8345,7.97675,56.4465,-0.1884359,6.025744,4.649649,3.833476,8.355357,8.120021
"2020-04-03 08:45:00",61598,1016.479,983.8164,8.069249,56.0575,-0.1971029,6.021837,4.72035,3.831045,8.356778,8.119206
"2020-04-03 08:46:00",61599,1016.487,983.8248,8.126833,54.65575,-0.4938634,5.894049,4.889902,3.749224,8.359406,8.117709
"2020-04-03 08:47:00",61600,1016.501,983.8388,8.160166,54.36,-0.5383174,5.875288,4.932903,3.737167,8.362874,8.115802
"2020-04-03 08:48:00",61601,1016.526,983.8634,8.233166,55.40258,-0.2073669,6.017639,4.843834,3.828176,8.368619,8.115482
"2020-04-03 08:49:00",61602,1016.512,983.8498,8.316167,54.11466,-0.4555842,5.910529,5.011754,3.759675,8.371226,8.114074
"2020-04-03 08:50:00",61603,1016.536,983.8738,8.3095,53.79558,-0.5435359,5.873094,5.044293,3.735629,8.376147,8.112759
"2020-04-03 08:51:00",61604,1016.57,983.907,8.362082,53.83075,-0.485199,5.897718,5.058344,3.751256,8.381907,8.111386
"2020-04-03 08:52:00",61605,1016.55,983.8874,8.396333,53.6865,-0.4907888,5.89545,5.085866,3.749882,8.386131,8.109825
"2020-04-03 08:53:00",61606,1016.586,983.9238,8.435917,53.28316,-0.5580266,5.866771,5.14379,3.731391,8.392258,8.109172
"2020-04-03 08:54:00",61607,1016.572,983.9093,8.477166,52.979,-0.5990245,5.849434,5.191696,3.720353,8.395467,8.108281
"2020-04-03 08:55:00",61608,1016.565,983.902,8.568083,52.84733,-0.5489451,5.870698,5.23803,3.733987,8.400154,8.107152
"2020-04-03 08:56:00",61609,1016.574,983.911,8.56975,52.22442,-0.711385,5.802164,5.307802,3.690104,8.405254,8.105987
"2020-04-03 08:57:00",61610,1016.581,983.9184,8.492917,52.72858,-0.6504974,5.827952,5.224857,3.706576,8.407898,8.104924
"2020-04-03 08:58:00",61611,1016.609,983.9465,8.544583,53.17891,-0.4843954,5.898128,5.19309,3.751368,8.41291,8.103592
"2020-04-03 08:59:00",61612,1016.555,983.8922,8.660333,52.63583,-0.5188446,5.88344,5.294263,3.742177,8.416202,8.10316
"2020-04-03 09:00:00",61613,1016.558,983.8959,8.774083,52.61683,-0.4183375,5.926361,5.336859,3.769628,8.422706,8.101471
"2020-04-03 09:01:00",61614,1016.574,983.9114,8.863083,52.72492,-0.3074926,5.973981,5.356558,3.800043,8.426013,8.100484
"2020-04-03 09:02:00",61615,1016.593,983.9309,8.948833,52.14333,-0.3816503,5.942108,5.453615,3.77957,8.430114,8.099271
"2020-04-03 09:03:00",61616,1016.572,983.9096,9.05375,52.59683,-0.1647288,6.035932,5.440005,3.839702,8.435524,8.098088
"2020-04-03 09:04:00",61617,1016.596,983.9332,9.115916,51.54125,-0.3878733,5.939446,5.584233,3.777857,8.439034,8.097127
"2020-04-03 09:05:00",61618,1016.633,983.9709,9.190749,51.71716,-0.2714818,5.98957,5.591816,3.809788,8.44475,8.096329
"2020-04-03 09:06:00",61619,1016.612,983.9491,9.215917,52.11808,-0.1413244,6.046137,5.554712,3.846078,8.452072,8.095749
"2020-04-03 09:07:00",61620,1016.632,983.969,9.211334,51.41816,-0.3328781,5.963118,5.634173,3.792868,8.455482,8.094592
"2020-04-03 09:08:00",61621,1016.662,983.9992,9.1635,50.54658,-0.613739,5.843367,5.71697,3.71613,8.455426,8.092791
"2020-04-03 09:09:00",61622,1016.64,983.9778,9.12075,51.3125,-0.445109,5.914991,5.612402,3.762037,8.458313,8.091741
"2020-04-03 09:10:00",61623,1016.644,983.9817,9.100667,50.70942,-0.6272862,5.837654,5.67429,3.712541,8.465938,8.091617
"2020-04-03 09:11:00",61624,1016.628,983.9653,9.084833,51.27192,-0.4893952,5.896168,5.603605,3.750043,8.472326,8.090236
"2020-04-03 09:12:00",61625,1016.628,983.9658,9.152583,51.52574,-0.3585078,5.952146,5.599785,3.785859,8.476967,8.089218
"2020-04-03 09:13:00",61626,1016.642,983.9795,9.139917,50.87625,-0.5457179,5.872183,5.669975,3.734641,8.480274,8.087937
"2020-04-03 09:14:00",61627,1016.632,983.9695,9.148583,51.30925,-0.420283,5.925644,5.623202,3.768886,8.485448,8.08725
"2020-04-03 09:15:00",61628,1016.617,983.9543,9.20875,51.24642,-0.3817647,5.942177,5.653122,3.779525,8.488667,8.086406
"2020-04-03 09:16:00",61629,1016.621,983.959,9.245334,50.77692,-0.4760081,5.90209,5.721546,3.753858,8.496112,8.085334
"2020-04-03 09:17:00",61630,1016.639,983.9765,9.293083,49.61283,-0.7521947,5.785192,5.87551,3.679,8.500522,8.084773
"2020-04-03 09:18:00",61631,1016.64,983.9774,9.300166,50.66141,-0.4566345,5.910249,5.755955,3.759006,8.5028,8.084026
"2020-04-03 09:19:00",61632,1016.626,983.9633,9.313499,50.20066,-0.5705236,5.86169,5.81489,3.72799,8.51047,8.082784
"2020-04-03 09:20:00",61633,1016.615,983.9527,9.396083,51.25992,-0.2056885,6.01861,5.722427,3.828449,8.514447,8.08199
"2020-04-03 09:21:00",61634,1016.615,983.9524,9.484166,51.22458,-0.1333364,6.049618,5.760464,3.848292,8.521374,8.081177
"2020-04-03 09:22:00",61635,1016.638,983.9758,9.589666,51.49133,0.03627268,6.124145,5.769146,3.895907,8.527127,8.080516
"2020-04-03 09:23:00",61636,1016.651,983.9881,9.704666,51.29658,0.08810679,6.147821,5.836694,3.911021,8.532605,8.079826
"2020-04-03 09:24:00",61637,1016.662,984,9.779166,51.77466,0.2876968,6.235694,5.808233,3.967224,8.540179,8.078486
"2020-04-03 09:25:00",61638,1016.651,983.9886,9.831666,50.09891,-0.1215185,6.054889,6.031076,3.851525,8.548638,8.078466
"2020-04-03 09:26:00",61639,1016.642,983.9795,9.879582,50.77166,0.1081975,6.155904,5.968551,3.916224,8.556954,8.077062
"2020-04-03 09:27:00",61640,1016.647,983.9849,9.98025,49.77842,-0.07521566,6.07568,6.12995,3.864853,8.567528,8.076633
"2020-04-03 09:28:00",61641,1016.629,983.9667,10.04017,49.64008,-0.05697377,6.082947,6.171216,3.869569,8.579549,8.07521
"2020-04-03 09:29:00",61642,1016.626,983.9636,10.03925,49.01966,-0.2324117,6.006586,6.246825,3.820707,8.592336,8.074242
"2020-04-03 09:30:00",61643,1016.682,984.0192,10.05775,50.43875,0.1801809,6.188181,6.080263,3.936731,8.607114,8.074198
"2020-04-03 09:31:00",61644,1016.665,984.0022,10.1665,50.05817,0.1754405,6.185618,6.171452,3.935154,8.62209,8.073207
"2020-04-03 09:32:00",61645,1016.658,983.9961,10.23575,48.81908,-0.1086985,6.060274,6.353496,3.854941,8.638672,8.072136
"2020-04-03 09:33:00",61646,1016.681,984.0181,10.28225,48.71316,-0.09637706,6.065706,6.386289,3.858331,8.658503,8.071765
"2020-04-03 09:34:00",61647,1016.664,984.0011,10.32233,48.432,-0.1406733,6.046792,6.438204,3.846296,8.67899,8.071423
"2020-04-03 09:35:00",61648,1016.665,984.0027,10.35067,49.14225,0.08787028,6.146914,6.361467,3.910375,8.69769,8.070816
"2020-04-03 09:36:00",61649,1016.652,983.9895,10.359,47.34725,-0.420873,5.92562,6.589652,3.768794,8.718219,8.069486
"2020-04-03 09:37:00",61650,1016.623,983.9606,10.312,47.6705,-0.3712616,5.947516,6.528968,3.782922,8.739575,8.068881
"2020-04-03 09:38:00",61651,1016.644,983.9814,10.36075,48.83308,0.005737305,6.112,6.404741,3.888122,8.76265,8.068013
"2020-04-03 09:39:00",61652,1016.684,984.0212,10.40125,47.063,-0.465655,5.906515,6.643715,3.756448,8.787338,8.067917
"2020-04-03 09:40:00",61653,1016.696,984.0332,10.42933,47.01208,-0.4553579,5.911019,6.662498,3.759284,8.810761,8.066264
"2020-04-03 09:41:00",61654,1016.706,984.0432,10.40725,47.54525,-0.3192825,5.969418,6.585784,3.796614,8.836337,8.066444
"2020-04-03 09:42:00",61655,1016.705,984.0427,10.38417,46.57524,-0.6258596,5.838661,6.697437,3.712954,8.862073,8.065419
"2020-04-03 09:43:00",61656,1016.699,984.0367,10.33567,46.78042,-0.6089885,5.845692,6.650312,3.717474,8.889015,8.06499
"2020-04-03 09:44:00",61657,1016.676,984.0139,10.3365,47.65183,-0.3527578,5.954963,6.541735,3.787477,8.9164,8.063881
"2020-04-03 09:45:00",61658,1016.693,984.0302,10.40933,47.91217,-0.2104721,6.016319,6.540615,3.826677,8.942474,8.063214
"2020-04-03 09:46:00",61659,1016.688,984.0259,10.43508,47.06941,-0.4334234,5.92058,6.657713,3.765432,8.971614,8.062892
"2020-04-03 09:47:00",61660,1016.703,984.0401,10.48625,47.99383,-0.1160711,6.057244,6.563576,3.852829,8.998807,8.06236
"2020-04-03 09:48:00",61661,1016.7,984.0373,10.417,47.2165,-0.4059652,5.931944,6.631352,3.772656,9.027736,8.061786
"2020-04-03 09:49:00",61662,1016.706,984.0433,10.36733,47.60758,-0.3370692,5.961501,6.560664,3.791545,9.056782,8.061348
"2020-04-03 09:50:00",61663,1016.711,984.0488,10.40267,46.68291,-0.5776774,5.859398,6.692017,3.7262,9.085053,8.060063
"2020-04-03 09:51:00",61664,1016.689,984.0264,10.26617,46.26216,-0.8268509,5.754373,6.684399,3.659099,9.117299,8.060438
"2020-04-03 09:52:00",61665,1016.712,984.0493,10.29192,46.63833,-0.6909816,5.811126,6.64884,3.695315,9.145744,8.058749
"2020-04-03 09:53:00",61666,1016.658,983.9956,10.45633,46.33758,-0.6303966,5.836646,6.759348,3.711843,9.17575,8.058482
"2020-04-03 09:54:00",61667,1016.692,984.0294,10.57167,46.15941,-0.5787659,5.85862,6.833479,3.725774,9.204135,8.057976
"2020-04-03 09:55:00",61668,1016.697,984.0342,10.62283,44.99433,-0.8857753,5.730013,7.004947,3.643489,9.236858,8.058375
"2020-04-03 09:56:00",61669,1016.644,983.9816,10.601,44.89575,-0.9361089,5.709242,7.007404,3.6304,9.266849,8.056857
"2020-04-03 09:57:00",61670,1016.717,984.0542,10.642,46.404,-0.4424998,5.917075,6.833974,3.763082,9.297005,8.057014
"2020-04-03 09:58:00",61671,1016.707,984.044,10.70108,45.69633,-0.6004486,5.849411,6.95136,3.719826,9.327922,8.056946
"2020-04-03 09:59:00",61672,1016.661,983.999,10.78717,45.07133,-0.7126566,5.802224,7.071258,3.68981,9.358953,8.056002
