"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 06:39:00",64352,1021.442,988.7796,6.849917,64.64683,0.6354446,6.39357,3.496422,4.048527,9.513329,9.214511
"2020-04-05 06:40:00",64353,1021.414,988.7517,6.884916,64.33783,0.601944,6.378194,3.535412,4.038841,9.511624,9.213338
"2020-04-05 06:41:00",64354,1021.426,988.7638,6.897417,64.33741,0.6137085,6.383589,3.538458,4.04223,9.512218,9.211598
"2020-04-05 06:42:00",64355,1021.43,988.7678,6.896666,64.4515,0.6376851,6.394581,3.526958,4.04922,9.511698,9.209656
"2020-04-05 06:43:00",64356,1021.413,988.7503,6.907999,64.33758,0.6238072,6.388218,3.54099,4.045236,9.510186,9.208402
"2020-04-05 06:44:00",64357,1021.433,988.7707,6.928666,64.48608,0.6755473,6.411974,3.531229,4.060293,9.510043,9.207218
"2020-04-05 06:45:00",64358,1021.43,988.7675,6.944333,64.0285,0.5912526,6.373281,3.580539,4.035646,9.509209,9.20531
"2020-04-05 06:46:00",64359,1021.498,988.8358,6.961,64.31316,0.6688563,6.408883,3.556237,4.058054,9.507991,9.203342
"2020-04-05 06:47:00",64360,1021.471,988.8084,6.982666,64.38608,0.7052282,6.42563,3.554206,4.06884,9.507645,9.201833
"2020-04-05 06:48:00",64361,1021.495,988.8328,7.011,64.25725,0.70416,6.425138,3.573962,4.068427,9.506406,9.20074
"2020-04-05 06:49:00",64362,1021.442,988.78,7.031,63.87233,0.6394628,6.395355,3.617366,4.049662,9.504077,9.199238
"2020-04-05 06:50:00",64363,1021.455,988.7928,7.059334,63.79416,0.6492818,6.399858,3.63218,4.05248,9.501254,9.197408
"2020-04-05 06:51:00",64364,1021.421,988.7589,7.087083,63.73858,0.6634547,6.406365,3.64463,4.056767,9.501503,9.195804
"2020-04-05 06:52:00",64365,1021.459,988.7963,7.1135,63.84917,0.7126872,6.42902,3.640055,4.071051,9.501689,9.194028
"2020-04-05 06:53:00",64366,1021.468,988.8054,7.128666,63.59091,0.6705678,6.409616,3.66984,4.058647,9.50251,9.192311
"2020-04-05 06:54:00",64367,1021.468,988.8052,7.16,63.30424,0.6373062,6.394323,3.706632,4.048901,9.502886,9.190801
"2020-04-05 06:55:00",64368,1021.485,988.8227,7.212166,63.12117,0.6463878,6.39848,3.738339,4.051478,9.503738,9.189494
"2020-04-05 06:56:00",64369,1021.502,988.8392,7.218834,63.40066,0.7142639,6.429728,3.711684,4.071325,9.504006,9.188136
"2020-04-05 06:57:00",64370,1021.539,988.8762,7.255499,63.08775,0.6800334,6.413937,3.752762,4.061108,9.502973,9.186386
"2020-04-05 06:58:00",64371,1021.537,988.875,7.29525,62.598,0.6090571,6.381346,3.812836,4.040344,9.500308,9.18491
"2020-04-05 06:59:00",64372,1021.506,988.8435,7.348917,62.08558,0.545344,6.352226,3.879166,4.021915,9.501766,9.183449
"2020-04-05 07:00:00",64373,1021.54,988.8775,7.398833,62.1445,0.6057205,6.379805,3.886284,4.039351,9.501431,9.18201
"2020-04-05 07:01:00",64374,1021.548,988.8857,7.44075,61.89108,0.5883128,6.371866,3.923447,4.034258,9.49984,9.180237
"2020-04-05 07:02:00",64375,1021.518,988.8553,7.490834,61.75,0.603981,6.378988,3.951334,4.038922,9.499288,9.178449
"2020-04-05 07:03:00",64376,1021.507,988.8446,7.5245,61.81133,0.6495743,6.399878,3.954026,4.052278,9.500422,9.177411
"2020-04-05 07:04:00",64377,1021.489,988.8269,7.547333,61.6295,0.6301448,6.39094,3.978993,4.046656,9.499386,9.175954
"2020-04-05 07:05:00",64378,1021.466,988.804,7.556917,61.68375,0.6514943,6.400719,3.97595,4.052982,9.498799,9.174731
"2020-04-05 07:06:00",64379,1021.464,988.8019,7.556166,61.89175,0.6977132,6.421978,3.954165,4.06654,9.499214,9.172902
"2020-04-05 07:07:00",64380,1021.452,988.7893,7.574417,62.13383,0.7694066,6.455068,3.933905,4.087684,9.49809,9.171298
"2020-04-05 07:08:00",64381,1021.425,988.7625,7.620166,61.78616,0.7343394,6.438866,3.982344,4.077468,9.496926,9.169342
"2020-04-05 07:09:00",64382,1021.415,988.7526,7.677,62.08608,0.8556824,6.495047,3.96631,4.113321,9.495885,9.16817
"2020-04-05 07:10:00",64383,1021.422,988.76,7.675333,62.03033,0.8415527,6.488479,3.971697,4.109103,9.495873,9.166554
"2020-04-05 07:11:00",64384,1021.389,988.7262,7.692334,61.76208,0.7971242,6.467857,4.004359,4.096098,9.495522,9.16454
"2020-04-05 07:12:00",64385,1021.382,988.7195,7.706833,61.76233,0.81088,6.474239,4.008258,4.100195,9.495791,9.16306
"2020-04-05 07:13:00",64386,1021.375,988.7124,7.747,61.84642,0.8677851,6.50066,4.01035,4.117069,9.496623,9.16219
"2020-04-05 07:14:00",64387,1021.374,988.7112,7.808916,61.02558,0.7396494,6.441257,4.113833,4.079205,9.496753,9.160693
"2020-04-05 07:15:00",64388,1021.361,988.6982,7.883999,60.65266,0.7251053,6.434496,4.174264,4.074948,9.497787,9.15916
"2020-04-05 07:16:00",64389,1021.38,988.7177,7.909,61.13933,0.8601939,6.497076,4.129596,4.114762,9.498929,9.157445
"2020-04-05 07:17:00",64390,1021.388,988.7254,7.9165,61.22674,0.8872731,6.509668,4.12239,4.122756,9.499684,9.155751
"2020-04-05 07:18:00",64391,1021.368,988.7054,7.936666,61.15575,0.8900858,6.510964,4.135578,4.123667,9.501083,9.154882
"2020-04-05 07:19:00",64392,1021.318,988.6557,7.975333,60.90875,0.8700486,6.501615,4.17274,4.117915,9.501056,9.15286
"2020-04-05 07:20:00",64393,1021.341,988.6786,8.009416,60.58716,0.8282267,6.482169,4.216756,4.105421,9.501355,9.151426
"2020-04-05 07:21:00",64394,1021.333,988.6701,8.037166,60.74866,0.891599,6.51163,4.207335,4.12424,9.501103,9.150151
"2020-04-05 07:22:00",64395,1021.353,988.6909,8.044,60.80566,0.9111278,6.520736,4.203171,4.129958,9.501363,9.148796
"2020-04-05 07:23:00",64396,1021.354,988.691,8.081,60.404,0.853419,6.493837,4.256864,4.112808,9.501602,9.146838
"2020-04-05 07:24:00",64397,1021.317,988.6549,8.172166,59.92291,0.8276011,6.481808,4.335139,4.10529,9.501752,9.145416
"2020-04-05 07:25:00",64398,1021.335,988.6726,8.233417,59.8265,0.8627828,6.498138,4.363493,4.115628,9.50414,9.143964
"2020-04-05 07:26:00",64399,1021.322,988.6595,8.25275,59.77858,0.8697967,6.501383,4.374391,4.117751,9.504837,9.142818
"2020-04-05 07:27:00",64400,1021.283,988.6201,8.256833,59.80492,0.8797887,6.506034,4.372726,4.120882,9.504016,9.141223
"2020-04-05 07:28:00",64401,1021.26,988.5972,8.251001,59.78783,0.8703054,6.501626,4.372866,4.118166,9.505326,9.14016
"2020-04-05 07:29:00",64402,1021.259,988.5969,8.2645,59.81392,0.8890941,6.510369,4.374004,4.123743,9.506482,9.13884
"2020-04-05 07:30:00",64403,1021.251,988.5884,8.29775,58.94108,0.7148692,6.429721,4.47904,4.072362,9.507144,9.137448
"2020-04-05 07:31:00",64404,1021.261,988.5988,8.325916,58.833,0.7158864,6.430146,4.499308,4.072588,9.507632,9.135544
"2020-04-05 07:32:00",64405,1021.225,988.5622,8.355833,59.14291,0.817421,6.477014,4.474446,4.10262,9.508023,9.134079
"2020-04-05 07:33:00",64406,1021.208,988.5459,8.373833,59.02367,0.8060862,6.471775,4.49294,4.099348,9.508037,9.132744
"2020-04-05 07:34:00",64407,1021.199,988.5369,8.401333,58.67366,0.7488988,6.445299,4.539695,4.082506,9.508578,9.131641
"2020-04-05 07:35:00",64408,1021.221,988.5586,8.418083,58.82817,0.801328,6.469563,4.527807,4.097886,9.509593,9.129962
"2020-04-05 07:36:00",64409,1021.228,988.5654,8.44675,58.89867,0.8448715,6.489795,4.52878,4.110757,9.511205,9.128398
"2020-04-05 07:37:00",64410,1021.21,988.5475,8.468083,58.45858,0.7602895,6.450541,4.583836,4.085804,9.511782,9.126773
"2020-04-05 07:38:00",64411,1021.202,988.54,8.497834,59.24666,0.9753189,6.55059,4.505864,4.14963,9.512624,9.125699
"2020-04-05 07:39:00",64412,1021.198,988.5357,8.518833,59.15258,0.9728648,6.549393,4.522663,4.148885,9.513638,9.12426
"2020-04-05 07:40:00",64413,1021.216,988.5532,8.548333,58.69758,0.8926418,6.511904,4.582092,4.124905,9.515857,9.122844
"2020-04-05 07:41:00",64414,1021.228,988.565,8.572499,58.22366,0.8020096,6.469805,4.642194,4.098012,9.516276,9.121411
"2020-04-05 07:42:00",64415,1021.189,988.5264,8.588083,57.95608,0.7523117,6.446815,4.676812,4.083516,9.518062,9.119886
"2020-04-05 07:43:00",64416,1021.208,988.5452,8.628333,57.72925,0.7352982,6.438946,4.714758,4.078421,9.520126,9.118774
"2020-04-05 07:44:00",64417,1021.214,988.5514,8.659166,58.03358,0.8376109,6.486292,4.690504,4.108583,9.521154,9.116814
"2020-04-05 07:45:00",64418,1021.211,988.5486,8.688499,57.77491,0.8027446,6.470095,4.728701,4.098267,9.523811,9.116018
"2020-04-05 07:46:00",64419,1021.221,988.5581,8.711666,58.32142,0.9560292,6.541452,4.674754,4.143726,9.524982,9.114535
"2020-04-05 07:47:00",64420,1021.211,988.5486,8.760333,58.90525,1.14109,6.628546,4.624293,4.19931,9.528086,9.113507
"2020-04-05 07:48:00",64421,1021.202,988.5395,8.807834,58.51291,1.092166,6.605338,4.683352,4.184547,9.528274,9.111644
"2020-04-05 07:49:00",64422,1021.194,988.5318,8.8245,57.553,0.8761851,6.504222,4.79707,4.120098,9.528858,9.109729
"2020-04-05 07:50:00",64423,1021.228,988.5652,8.840333,57.23491,0.8137639,6.475154,4.838131,4.101423,9.53078,9.108673
"2020-04-05 07:51:00",64424,1021.229,988.5663,8.871417,57.47633,0.901713,6.516008,4.820839,4.127467,9.532666,9.107391
"2020-04-05 07:52:00",64425,1021.197,988.5351,8.890833,57.99358,1.045128,6.583222,4.768362,4.170461,9.534968,9.106397
"2020-04-05 07:53:00",64426,1021.233,988.5707,8.952166,59.09625,1.36677,6.735968,4.662299,4.267734,9.536881,9.105512
"2020-04-05 07:54:00",64427,1021.221,988.5586,9.0385,58.75875,1.367526,6.736212,4.728034,4.267942,9.535904,9.103526
"2020-04-05 07:55:00",64428,1021.215,988.5523,9.114166,58.48858,1.37394,6.739256,4.783073,4.269911,9.537735,9.102748
"2020-04-05 07:56:00",64429,1021.214,988.5511,9.168583,58.65466,1.464826,6.782978,4.781288,4.29781,9.537662,9.100688
"2020-04-05 07:57:00",64430,1021.209,988.5465,9.216499,58.18333,1.396492,6.750021,4.85128,4.276805,9.53979,9.100123
"2020-04-05 07:58:00",64431,1021.251,988.5884,9.258166,57.77658,1.337107,6.721494,4.912096,4.258423,9.542526,9.097938
"2020-04-05 07:59:00",64432,1021.24,988.5774,9.298333,58.12525,1.459196,6.780178,4.8846,4.295908,9.545883,9.096665
"2020-04-05 08:00:00",64433,1021.267,988.6041,9.3285,57.73067,1.391861,6.747726,4.940548,4.275089,9.548004,9.095882
"2020-04-05 08:01:00",64434,1021.281,988.6184,9.38975,57.50833,1.394994,6.749199,4.986868,4.275967,9.5507,9.094437
"2020-04-05 08:02:00",64435,1021.279,988.6167,9.42875,57.47467,1.423368,6.762814,5.003772,4.284659,9.55353,9.09299
"2020-04-05 08:03:00",64436,1021.284,988.6213,9.454499,58.14225,1.60964,6.853107,4.933669,4.342245,9.556111,9.091825
"2020-04-05 08:04:00",64437,1021.323,988.661,9.519333,58.27558,1.702695,6.898469,4.939284,4.371012,9.558002,9.090306
"2020-04-05 08:05:00",64438,1021.333,988.6707,9.578833,58.64908,1.848572,6.970274,4.914426,4.416788,9.560056,9.09049
"2020-04-05 08:06:00",64439,1021.336,988.6734,9.651917,58.70158,1.929825,7.010478,4.9321,4.442434,9.561938,9.088282
"2020-04-05 08:07:00",64440,1021.3,988.6371,9.73025,57.83333,1.793063,6.942775,5.062105,4.399392,9.565196,9.08696
"2020-04-05 08:08:00",64441,1021.372,988.71,9.775,57.36908,1.72172,6.907591,5.133008,4.376614,9.567009,9.085586
"2020-04-05 08:09:00",64442,1021.355,988.6928,9.8175,57.78792,1.863963,6.977669,5.096942,4.421408,9.568855,9.084236
"2020-04-05 08:10:00",64443,1021.357,988.6941,9.863334,57.28683,1.784274,6.938233,5.173154,4.396237,9.573224,9.083196
"2020-04-05 08:11:00",64444,1021.373,988.7102,9.907583,57.47616,1.872116,6.981625,5.165348,4.423854,9.573384,9.08147
"2020-04-05 08:12:00",64445,1021.37,988.7078,9.927917,57.12125,1.803876,6.947857,5.215495,4.402317,9.575898,9.080475
"2020-04-05 08:13:00",64446,1021.372,988.7092,9.946166,57.4675,1.906189,6.998443,5.179638,4.434592,9.576527,9.079036
"2020-04-05 08:14:00",64447,1021.338,988.6752,9.99525,57.89008,2.055506,7.072887,5.144879,4.482258,9.578977,9.078308
"2020-04-05 08:15:00",64448,1021.384,988.7212,10.01308,57.33425,1.935992,7.013252,5.21895,4.443989,9.581378,9.076962
"2020-04-05 08:16:00",64449,1021.35,988.6878,10.04867,57.46383,2.001053,7.045674,5.215386,4.464833,9.584865,9.075694
"2020-04-05 08:17:00",64450,1021.361,988.6986,10.05033,56.347,1.726026,6.909508,5.352906,4.377888,9.587054,9.074359
"2020-04-05 08:18:00",64451,1021.383,988.7206,10.07783,56.4405,1.775157,6.93357,5.351191,4.393143,9.589717,9.072807
"2020-04-05 08:19:00",64452,1021.393,988.7306,10.0995,56.578,1.829463,6.960466,5.341921,4.410262,9.59409,9.072434
"2020-04-05 08:20:00",64453,1021.382,988.72,10.1375,58.532,2.344638,7.218985,5.114389,4.575317,9.595909,9.070775
"2020-04-05 08:21:00",64454,1021.417,988.7544,10.1695,56.271,1.817986,6.954807,5.40469,4.406544,9.598927,9.069362
"2020-04-05 08:22:00",64455,1021.4,988.7378,10.18283,55.5845,1.657941,6.876034,5.49438,4.356356,9.601436,9.068623
"2020-04-05 08:23:00",64456,1021.397,988.7349,10.20092,56.06166,1.794858,6.943378,5.441832,4.399339,9.603653,9.066928
"2020-04-05 08:24:00",64457,1021.413,988.7507,10.23317,55.97525,1.803548,6.947453,5.464193,4.401866,9.606349,9.06615
"2020-04-05 08:25:00",64458,1021.382,988.719,10.24133,56.46541,1.933548,7.012085,5.40626,4.443256,9.608884,9.064842
"2020-04-05 08:26:00",64459,1021.401,988.739,10.25492,55.99333,1.828466,6.959696,5.469805,4.409731,9.61115,9.063665
"2020-04-05 08:27:00",64460,1021.411,988.7483,10.28983,55.78058,1.807391,6.949263,5.508961,4.403032,9.614247,9.062152
"2020-04-05 08:28:00",64461,1021.406,988.7437,10.32233,55.59317,1.790237,6.940811,5.54419,4.397661,9.616242,9.061752
"2020-04-05 08:29:00",64462,1021.399,988.737,10.37092,56.66658,2.104566,7.097707,5.427431,4.497824,9.617612,9.060366
"2020-04-05 08:30:00",64463,1021.417,988.7547,10.43092,56.05958,2.008725,7.049325,5.525504,4.46686,9.622002,9.059483
"2020-04-05 08:31:00",64464,1021.426,988.7633,10.45683,55.85233,1.981232,7.035339,5.561005,4.457893,9.625249,9.058368
"2020-04-05 08:32:00",64465,1021.409,988.7462,10.48158,55.12567,1.819667,6.955161,5.661772,4.406805,9.628052,9.056607
"2020-04-05 08:33:00",64466,1021.428,988.7652,10.51467,55.42775,1.927572,7.008563,5.635926,4.440797,9.63161,9.055974
"2020-04-05 08:34:00",64467,1021.432,988.7693,10.52933,54.95783,1.821093,6.955862,5.700851,4.40715,9.637146,9.054507
"2020-04-05 08:35:00",64468,1021.445,988.7827,10.54642,56.13649,2.135473,7.113165,5.557827,4.507482,9.639229,9.053718
"2020-04-05 08:36:00",64469,1021.456,988.7934,10.64875,55.543,2.07959,7.085142,5.671614,4.489548,9.64311,9.052778
"2020-04-05 08:37:00",64470,1021.405,988.7422,10.7545,54.84925,2.002879,7.045889,5.799955,4.464722,9.646065,9.051524
"2020-04-05 08:38:00",64471,1021.425,988.7622,10.81883,54.40575,1.947957,7.018484,5.881836,4.447143,9.648266,9.050446
"2020-04-05 08:39:00",64472,1021.454,988.792,10.84967,53.93916,1.855331,6.972452,5.954042,4.417633,9.653382,9.049632
"2020-04-05 08:40:00",64473,1021.447,988.7849,10.90975,53.89274,1.898748,6.993981,5.983667,4.431403,9.655942,9.048702
"2020-04-05 08:41:00",64474,1021.49,988.8271,10.96658,53.545,1.860476,6.974892,6.051323,4.419032,9.659503,9.047254
"2020-04-05 08:42:00",64475,1021.51,988.8474,11.11258,52.53692,1.72744,6.909359,6.242283,4.37713,9.662601,9.046338
"2020-04-05 08:43:00",64476,1021.506,988.8437,11.19917,51.918,1.640666,6.866883,6.3596,4.35005,9.664795,9.04517
"2020-04-05 08:44:00",64477,1021.474,988.8117,11.23092,52.3245,1.780116,6.935116,6.31891,4.393722,9.668075,9.044162
"2020-04-05 08:45:00",64478,1021.502,988.8392,11.31692,52.87491,2.007383,7.047668,6.28125,4.465417,9.672206,9.042814
"2020-04-05 08:46:00",64479,1021.448,988.7852,11.40525,52.24816,1.921036,7.004464,6.401722,4.43809,9.67468,9.042094
"2020-04-05 08:47:00",64480,1021.485,988.8225,11.4935,51.53392,1.808001,6.948746,6.535025,4.402372,9.678777,9.04084
"2020-04-05 08:48:00",64481,1021.469,988.8065,11.516,52.10725,1.985382,7.036354,6.467243,4.458344,9.68217,9.03953
"2020-04-05 08:49:00",64482,1021.45,988.7872,11.54767,52.12908,2.020648,7.053884,6.477703,4.469619,9.686099,9.038844
"2020-04-05 08:50:00",64483,1021.459,988.7962,11.63633,52.13133,2.10261,7.095104,6.515079,4.495888,9.690986,9.038625
"2020-04-05 08:51:00",64484,1021.455,988.7926,11.6865,51.59125,2.002304,7.044691,6.610106,4.463728,9.69529,9.036777
"2020-04-05 08:52:00",64485,1021.459,988.7968,11.73275,52.724,2.351657,7.221246,6.474824,4.576408,9.699802,9.035731
"2020-04-05 08:53:00",64486,1021.465,988.8022,11.82642,51.32308,2.05645,7.072073,6.70792,4.481164,9.705772,9.035512
"2020-04-05 08:54:00",64487,1021.451,988.7886,11.88142,50.62717,1.915746,7.001458,6.82797,4.436157,9.709514,9.034218
"2020-04-05 08:55:00",64488,1021.441,988.7789,11.8575,50.92683,1.977079,7.031926,6.775978,4.455644,9.716046,9.033809
"2020-04-05 08:56:00",64489,1021.445,988.7827,11.81583,50.45792,1.807912,6.948259,6.822217,4.402238,9.72009,9.032445
"2020-04-05 08:57:00",64490,1021.441,988.7782,11.81383,51.35816,2.05603,7.071398,6.697291,4.480838,9.723022,9.031062
"2020-04-05 08:58:00",64491,1021.425,988.7622,11.94425,51.211,2.135849,7.11119,6.774986,4.506308,9.727033,9.029872
"2020-04-05 08:59:00",64492,1021.414,988.7519,12.03617,50.92883,2.142398,7.114435,6.855013,4.508427,9.731453,9.029342
"2020-04-05 09:00:00",64493,1021.409,988.7461,12.07908,50.44558,2.047223,7.066664,6.941835,4.477963,9.733638,9.028493
"2020-04-05 09:01:00",64494,1021.385,988.7221,12.11275,51.532,2.37692,7.234866,6.804331,4.585465,9.736936,9.027324
"2020-04-05 09:02:00",64495,1021.365,988.703,12.26142,52.03224,2.650869,7.375215,6.800294,4.675173,9.741376,9.02697
"2020-04-05 09:03:00",64496,1021.357,988.6948,12.34192,50.01924,2.169253,7.12758,7.122098,4.51708,9.745915,9.026347
"2020-04-05 09:04:00",64497,1021.365,988.7022,12.39133,49.74725,2.13741,7.111542,7.183892,4.506809,9.749379,9.024997
"2020-04-05 09:05:00",64498,1021.376,988.7138,12.478,50.09342,2.315142,7.201496,7.174478,4.564182,9.752438,9.024185
"2020-04-05 09:06:00",64499,1021.376,988.7131,12.5485,50.63466,2.532791,7.312573,7.12921,4.635108,9.754865,9.023567
"2020-04-05 09:07:00",64500,1021.39,988.7275,12.6135,49.65774,2.313782,7.201613,7.301048,4.564203,9.761826,9.022728
"2020-04-05 09:08:00",64501,1021.367,988.7049,12.64758,49.12775,2.195361,7.140589,7.394093,4.525339,9.763763,9.021352
"2020-04-05 09:09:00",64502,1021.372,988.7092,12.66908,49.28224,2.259542,7.173056,7.381868,4.546047,9.768811,9.02055
"2020-04-05 09:10:00",64503,1021.382,988.7198,12.74008,48.90933,2.217484,7.151506,7.470407,4.532238,9.773214,9.019783
"2020-04-05 09:11:00",64504,1021.339,988.6762,12.8385,48.956,2.321302,7.203919,7.511276,4.565901,9.777194,9.019605
"2020-04-05 09:12:00",64505,1021.349,988.6866,12.89467,48.63417,2.279264,7.182611,7.586034,4.55225,9.781902,9.01916
"2020-04-05 09:13:00",64506,1021.317,988.6546,12.90817,48.94908,2.382299,7.235458,7.546064,4.586146,9.785393,9.017242
"2020-04-05 09:14:00",64507,1021.301,988.6385,12.99217,49.99983,2.76192,7.430988,7.430876,4.711094,9.789024,9.01603
"2020-04-05 09:15:00",64508,1021.336,988.6738,13.09717,49.406,2.688359,7.392442,7.570378,4.686304,9.794667,9.016118
"2020-04-05 09:16:00",64509,1021.33,988.6675,13.16933,47.87916,2.308322,7.197379,7.835143,4.56177,9.797336,9.01563
"2020-04-05 09:17:00",64510,1021.332,988.6694,13.22575,49.36466,2.78729,7.44787,7.639354,4.721772,9.803363,9.01455
"2020-04-05 09:18:00",64511,1021.338,988.6755,13.2705,48.8775,2.691485,7.395254,7.735489,4.688106,9.808922,9.015682
"2020-04-05 09:19:00",64512,1021.349,988.6865,13.30217,47.81383,2.411476,7.249323,7.912268,4.594843,9.80953,9.013349
"2020-04-05 09:20:00",64513,1021.327,988.6646,13.25858,48.57366,2.594409,7.344034,7.775105,4.655435,9.814545,9.012466
"2020-04-05 09:21:00",64514,1021.327,988.6649,13.35683,48.32875,2.612862,7.353133,7.861854,4.661241,9.819798,9.012177
"2020-04-05 09:22:00",64515,1021.356,988.6931,13.37092,48.77942,2.754461,7.428662,7.800106,4.70937,9.824674,9.011523
"2020-04-05 09:23:00",64516,1021.309,988.6463,13.47717,48.77566,2.850665,7.478392,7.854725,4.741356,9.827832,9.010434
"2020-04-05 09:24:00",64517,1021.28,988.617,13.49158,46.777,2.272596,7.179059,8.168231,4.55031,9.835766,9.009382
"2020-04-05 09:25:00",64518,1021.271,988.6082,13.58783,47.74216,2.651578,7.37251,8.069947,4.673883,9.843501,9.009002
"2020-04-05 09:26:00",64519,1021.273,988.6103,13.69383,45.87767,2.181226,7.132915,8.414811,4.520882,9.851806,9.008617
"2020-04-05 09:27:00",64520,1021.234,988.572,13.67133,46.35617,2.308545,7.196946,8.328375,4.561938,9.860568,9.007786
"2020-04-05 09:28:00",64521,1021.227,988.5642,13.697,48.28325,2.911451,7.508488,8.042398,4.760965,9.870926,9.007382
"2020-04-05 09:29:00",64522,1021.218,988.5556,13.71783,46.96683,2.537038,7.313477,8.258194,4.63643,9.883514,9.006337
"2020-04-05 09:30:00",64523,1021.223,988.561,13.81492,46.88058,2.599993,7.345683,8.323158,4.656974,9.896283,9.005803
"2020-04-05 09:31:00",64524,1021.238,988.5758,13.8855,45.22958,2.154488,7.118934,8.620842,4.512112,9.911985,9.005277
"2020-04-05 09:32:00",64525,1021.233,988.5702,13.90167,45.19025,2.157613,7.120192,8.635854,4.512938,9.927422,9.004753
"2020-04-05 09:33:00",64526,1021.224,988.5618,13.88667,45.50108,2.241275,7.162296,8.578644,4.539857,9.947024,9.004184
"2020-04-05 09:34:00",64527,1021.206,988.5437,13.94675,44.54724,1.994492,7.039137,8.76243,4.46132,9.965289,9.003758
"2020-04-05 09:35:00",64528,1021.206,988.543,13.94992,44.18758,1.883682,6.983732,8.821029,4.425952,9.985794,9.003184
"2020-04-05 09:36:00",64529,1021.16,988.4975,13.94517,44.26266,1.903386,6.993481,8.806486,4.432381,10.00762,9.002235
"2020-04-05 09:37:00",64530,1021.137,988.4743,13.88275,43.886,1.725911,6.906345,8.830659,4.37687,10.02908,9.001877
"2020-04-05 09:38:00",64531,1021.16,988.4978,13.84625,44.31125,1.829234,6.956993,8.743283,4.40909,10.05319,9.001389
"2020-04-05 09:39:00",64532,1021.183,988.521,13.85342,44.82658,1.998945,7.041143,8.666336,4.462701,10.07702,9.000918
"2020-04-05 09:40:00",64533,1021.139,988.4762,13.94925,48.65375,3.250598,7.689322,8.114895,4.876971,10.10403,9.000224
"2020-04-05 09:41:00",64534,1021.155,988.4927,14.18675,46.18108,2.719213,7.409398,8.636408,4.698025,10.12872,8.999822
"2020-04-05 09:42:00",64535,1021.138,988.4754,14.32017,44.01416,2.163615,7.122784,9.060078,4.515028,10.15618,8.999545
"2020-04-05 09:43:00",64536,1021.106,988.443,14.35617,44.62642,2.391986,7.23843,8.981591,4.589029,10.18335,8.998794
"2020-04-05 09:44:00",64537,1021.153,988.4902,14.41117,44.93908,2.541613,7.314738,8.962218,4.637542,10.21156,8.997897
"2020-04-05 09:45:00",64538,1021.163,988.5006,14.50067,45.04916,2.657712,7.374482,8.995536,4.675655,10.24067,8.997638
"2020-04-05 09:46:00",64539,1021.144,988.4811,14.60358,43.86425,2.371829,7.227703,9.249818,4.581999,10.26973,8.997213
"2020-04-05 09:47:00",64540,1021.15,988.4873,14.64392,43.54583,2.305005,7.19366,9.326194,4.560229,10.29777,8.996506
"2020-04-05 09:48:00",64541,1021.124,988.4615,14.74092,43.27025,2.302203,7.192282,9.429686,4.559471,10.32927,8.995845
"2020-04-05 09:49:00",64542,1021.121,988.4581,14.78483,42.74316,2.167394,7.12461,9.543755,4.516279,10.36165,8.995705
"2020-04-05 09:50:00",64543,1021.101,988.4382,14.83525,44.17683,2.680303,7.387072,9.334735,4.68401,10.39513,8.99603
"2020-04-05 09:51:00",64544,1021.085,988.4229,14.88183,43.3285,2.447311,7.266724,9.504557,4.607202,10.42441,8.995214
"2020-04-05 09:52:00",64545,1021.085,988.4229,14.88625,44.05158,2.686618,7.390078,9.385902,4.686001,10.45855,8.995113
"2020-04-05 09:53:00",64546,1021.049,988.3862,14.93775,43.93833,2.698375,7.395116,9.435771,4.689384,10.48908,8.993466
"2020-04-05 09:54:00",64547,1021.041,988.3787,15.03267,44.24816,2.884033,7.4924,9.440018,4.751586,10.5219,8.993746
"2020-04-05 09:55:00",64548,1021.039,988.3769,15.12233,45.264,3.290581,7.707902,9.320948,4.889333,10.55622,8.993314
"2020-04-05 09:56:00",64549,1021.037,988.3748,15.23383,44.8665,3.265137,7.694296,9.455106,4.880648,10.59101,8.992824
"2020-04-05 09:57:00",64550,1021.039,988.3764,15.32858,45.62683,3.592082,7.87185,9.38055,4.994172,10.62374,8.992096
"2020-04-05 09:58:00",64551,1021.044,988.3813,15.34708,43.94575,3.068319,7.590637,9.681943,4.814373,10.65974,8.991534
"2020-04-05 09:59:00",64552,1021.048,988.386,15.27542,43.3675,2.816856,7.456762,9.737756,4.728778,10.69313,8.991603
"2020-04-05 10:00:00",64553,1021.035,988.3722,15.23858,42.75717,2.582052,7.334778,9.819745,4.650905,10.72995,8.991608
"2020-04-05 10:01:00",64554,1021.034,988.3711,15.27033,42.75499,2.610418,7.349183,9.839809,4.66011,10.76407,8.99083
"2020-04-05 10:02:00",64555,1021.005,988.3423,15.3335,43.2085,2.817841,7.456834,9.800921,4.72903,10.7995,8.990971
